id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
13017,sfx-collection,835F3CEDA558732C8080FA040BCD1E0293658C233AFB1B78F8D0270FB2D56C4F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13018,sfx-collection,835FB8442140A7A9591D335F395A855EC7CB409D3E0BCE86849241B317F43C33,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13019,sfx-collection,8362A12108CC2BF10658DFF09625E5198FC2D1BFE6789BD3B1BA4152D04DE8C5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13020,sfx-collection,83654611351CB2CBEF3C5BAB11DF37E5ED3119CC51B86BFDBA17CFB6BB93D37C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13021,sfx-collection,83663CFD57B258B568CD22BBD2AC56A22E0CFEF18048FD7EE73DD93EDC41AAE4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13022,sfx-collection,836A5AEFB45BA92A33AB8EDAE9F0AA3841FDDE7D8987F2B64E996DC0785BAE0B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13023,sfx-collection,836CAFDEE450D876FC139FFB941F66DDDEC7F1920462AD4B39E702C6EE93A7E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13024,sfx-collection,836E0FC549B9711697AB9D8321C9A46A455330C7C8A7AE21367D62E9CAC56603,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13025,sfx-collection,8373E0A9642D4150A177B70976086191528ADB23DDE1E9726A65DD1C3DB44B81,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13026,sfx-collection,837B25D087F0FE02E8890A9D857D8C94D5BD482D04CACF91EEDA114AA1E76FF0,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13027,sfx-collection,837B705F8EA7D9241C1FEF484F1CC6CE5C0EE14D4FF3A671DB211FB9A1FC6E93,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13028,sfx-collection,837D9F3300B2DC8787772A75A35C4BD036B1C48E126A89250B19D9D87193E0CA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13029,sfx-collection,837DBFCD9FABF82E92203E156D5E56ABA94C437C10AAA9E393649A1352CC81DC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13030,sfx-collection,837EEE0D73054B75BCA62E9BE813CABF529F3D3CA6F295ACBEEF37BCA2D5B50D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13031,sfx-collection,83838E0C5310E625861667519134717F18FFDF27B51DEED594C59909E801DC3E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13032,sfx-collection,83845FBBB379E4F62B2B7592D003C5580C6D5B618055FBBF9EAE235B79948744,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13033,sfx-collection,83855D928EB03F5FEE0BB40102AE57CE3633EF224D365C7433DC6F7ED5724B05,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13034,sfx-collection,838D04526EDA1F948D2A115C9E851D3BB0F505B029931178D62F75FEFDC3602C,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13035,sfx-collection,838E3D7B460CBCAB73E38680546DBA8624EC12DCED4AD7805B1D38AA21D7C56C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13036,sfx-collection,838E51A6277AC9DEB2A2842260AB1014766756112A7A5D2E0B86DF06D5EFC9D9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13037,sfx-collection,838EFFA65CBDF4C014CDF9AE398AE0C02D99E7CBB08344F8DD2E272A5A99E367,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13038,sfx-collection,838F7BF34D0CA18410A8C7B897004DC649178FEC83A1FBF3A8CC59433202ED7B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13039,sfx-collection,83914DE26934BD9E2193327FE3ED304AABFB31E128D58FB3D5AF38A9D6335A33,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13040,sfx-collection,83933485F08107DAB50EA8E214B4850B53134A1EEA299069F461D6843B91A0E4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13041,sfx-collection,8398C405FEA2E2D210BD33FD008577CDBEC3B169AD7FEA1B15D242E4504FE11C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13042,sfx-collection,839E3B00B646E4001419B92CA1CEDDB32877324EFB633D03A705D7ADF6BFCD15,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13043,sfx-collection,839F0E6D21AAE80C3FFFB53235E6B48FE44BAE15DE83C141CCC56ED694EFAE9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13044,sfx-collection,839FA98C2ACDC8331CBA9CE6434C765B16B616FF66BBC8D23B36F0FEF5553DE9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13045,sfx-collection,83A1022A364F7832E4C501B1D7FFF8330B95A4351F43ED8BC81D25F4A68D6AD7,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
13046,sfx-collection,83A16321EF1DC84D2A508834FF06DCA4CB52ED2C01D9E524A4A6FEB0B5096B0F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13047,sfx-collection,83A192ABC28CBDCEAFEF8E233C44C81D25D0F607F5131CEFF53979ECF518D64B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13048,sfx-collection,83A5C4A0C7874A0821EA8656AE217B8105F6C0D595E645BF17210AEF532DD67C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13049,sfx-collection,83A6807D2AB198612366C28DD35650FF6659C85ABF204856C3B352D77024F84E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13050,sfx-collection,83A78329CDC37423E0B31CC5AEA0E62E796316A14CB9092C43E6A92E533317C2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13051,sfx-collection,83A7C2D0285E045FAC4D0585D4F20B8285EE8F8A6AF72720BDF6C1BF6F83FE74,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13052,sfx-collection,83A7E05D15B20424D6B379FE18A7EC2C59457D8631234FDE8EE54148245DB5B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13053,sfx-collection,83AB518EAA64CCD957188C65F1C027FB098BD459D50AE33F07267805B30698D2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13054,sfx-collection,83AC2DA2A313C9C555141CC4C9160F82EDF0464A9D8A265F41815C00F5D409BA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13055,sfx-collection,83AD70FFA9569106E0F34BC66A6CF53F2DAEBA54FD1886A717908903144F6E11,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13056,sfx-collection,83ADE4D01EEA1D31AF20CD68F87B61851A78CC29B50A6347785493134A2C263F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13057,sfx-collection,83B270C2FA2D4979B9112F34C049CA7BB0D384EEA1A4C29AE621C33706D5A57F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13058,sfx-collection,83B4264AE881BBCB8BD69EC8477D7CC78D0DAE2E5ED9781C3CF69CD062F6D80F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13059,sfx-collection,83B68CF527D9300EA427710A86473E90B3E87AA38D6113763C20F0641279C2EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13060,sfx-collection,83BA44C242139AA5888AD0D105EF5B3B71E1CD2AF5C50D3A829432D3B8C7A809,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13061,sfx-collection,83BA820A37A5E8A5DAA5566360D3EE86B4C61C010BC593C7E7B671AB2DBC77D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13062,sfx-collection,83BA8F2B45C218206215B657D7CF73AA7FDA5DA6193E5CDA53289606C09F1583,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13063,sfx-collection,83BAD0254FA76E68C6079E9BB962540A1041FD381541D228493E61B4728A4812,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13064,sfx-collection,83BB66792295934E41FC5A8736FB75570133409432E57731BCAF463892B8B44F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13065,sfx-collection,83BC0C847C8D3E5309D9A62A64259580FDD1DDF85ED17BFBC175FEBF688CA66F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13066,sfx-collection,83BC46AC2DEDC6C1EC4A78FCFFC42CE013E1919C26F254ED76C2C9A84DD676D4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13067,sfx-collection,83BE78D22CAA2DBC8F754FC9835A6B53B7C341DE52748FEEABE8978577AF935F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13068,sfx-collection,83BFDE6E7C55AF1215AB029E5C9BE494C023708E5CF3E44B1F9079B216243B30,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13069,sfx-collection,83C2ADDC24A92FEF9541CC790B7C609750BF929C6518074B67A56E8442A3E2FA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13070,sfx-collection,83C39DD95FEFF9AE3C98977559A6B11E1B51B3583D025965419E279E3ADAF4C3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13071,sfx-collection,83C611DE93C96D3CA8785DFB5D2612C5E82487BAE2549722BD4E757B22FBBFDA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13072,sfx-collection,83C726AEE53342086CA480B53E24AFF620A1C770628D3496CF7C74D43D85F680,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13073,sfx-collection,83C73AB092766D0E07DC2CF6493220767810FE157CEE36A920E98960A78A3C38,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13074,sfx-collection,83C7E67ECA8CEC37DCA5317B11BDD2779B6F0E07E6B9E0A6F63DDE2195DC4467,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13075,sfx-collection,83CAC6DFB1D7EE458600BC5C0881F0A64BBC764C7D7A5A9FD829D4A9F64EC01B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13076,sfx-collection,83CB6A7131A95A828999ABAA415A5C579C9F9AAA0831AD0973EC1AED82B35CEE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13077,sfx-collection,83CE8A21260B756076500C328B9E36FAF89F302D33C6D276897130F61F1521FD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13078,sfx-collection,83CFB09BCD4B5D909E26B7AD06E65605C2C88810860CDF6C3F30370E6D417D21,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13079,sfx-collection,83D1A52125CD65B312087E5243AEC4A7FEDB6CF34F323C3F3BA5FA9ED993DE5A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13080,sfx-collection,83D2A7304FBEFD108880937C1D9377058EBE2C7406C95C73E2DB8CC16D913C42,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13081,sfx-collection,83D67716347E545A7AF6BF105D1AE81CFCE599E625E62FB90AEC2C16C5EC6B98,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13082,sfx-collection,83D7DD8702C2FC8A09C79878053B07F15AC8F7C95D1BE4FDCE23DBE8618EF388,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13083,sfx-collection,83D7F5CCEDEFC07E7FA0F7E883593AD27E7506B36B63A4E0A012949D904F3659,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13084,sfx-collection,83DAC77F2D5C6005123A85A800F233037F846B8F9B1F306852627F33DA69DAC4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13085,sfx-collection,83DB8CA7C603BD5C8B5CCC93EBFA2ABFDFA713F996E68E6366721AD3DD048560,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13086,sfx-collection,83DEE280E348F13168450B7E164DC209EB3C46B96B92AD1D1BC2B5F3DF5E6B91,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13087,sfx-collection,83E0D56FF481000F867BE17CD934C3C2D062F6ED3EAE94A1618D851B47F73C5D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13088,sfx-collection,83E1763E5F6EB80CF0C22A4B90CECF14E04FF89CD223D0187F94D2DA0C0FDD31,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13089,sfx-collection,83E19352F99B6014466284708CE163241E97A108195794B88AD4E507BB0A0529,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13090,sfx-collection,83E29A5A640B005E72D31F653D7F015D67F35A781ADA1DD2EE7AD05DB6133614,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13091,sfx-collection,83E5A542E023FD16718F6CFEFCBF25FF14F2CCEC06116D9FB678870E2F983903,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13092,sfx-collection,83EB2B23CEEFF4B230277B77D153DEEB87BACB8760A9AC9DCC8C7B73858ED768,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13093,sfx-collection,83EF490ABCAAB1B625555E10518B74F48D7850AC4F02C5603A763C9210293917,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13094,sfx-collection,83F3E462F98B75A391D184823146A0B4A2C5DF01BB6F9318D0BBC82C9CB58E23,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13095,sfx-collection,83F454316CE6E5B2AB9726CB09BA80710B0C5E171417E9A8056EBF83061358BC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13096,sfx-collection,83F4A1812B38E4C0E8E22DC158FA4A1B9E1C1A7B164316429CDE5A3F823B875B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13097,sfx-collection,83F70A24C865B85197E79C895A4E0B7F986A54445AC892B5B83A42F8F7DBBCAF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13098,sfx-collection,83F8992B951B4EE5CF2F3F10FDF178A3C0D81856048E7B1685FB5B13BFB0EFEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13099,sfx-collection,83F921B47B42F5703FB19F1AB05062917BF1184AE115C1E22A68F74765AC75BB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13100,sfx-collection,83FD3F9ED2D1A16AAB515306081649ADC39C3F3B1EF39FE785070602E400017E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13101,sfx-collection,83FDDB41AB26E32F67C40082DD4D411B606E478A60D153CD68687813A66AF5F7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13102,sfx-collection,83FDFBA40F8D12FAAD4D67BAFF5945B5253681E8B08A5CA38AFB076CBEA479C5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13103,sfx-collection,84018FEDF9C4B05F4D31260332C83E763C786C89C76C1850E2A49C0DD53DC69A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13104,sfx-collection,8401E89F2581D654857993654A4B672ACCDB40FE5FCCC2CF47E34D387EB3991B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13105,sfx-collection,840313C5508361A7BEC25C42D1D8D8C033F05AABEB90F2F33328C68D84690BB1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13106,sfx-collection,84054F0270634DA249FF5DB069A5CBC224F8C571B795BE596299DC0CF66CF89E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13107,sfx-collection,840677FE657B1AB4F6965639DBC39A83569EF4A1DCAB35A14B924ED24B1F9897,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13108,sfx-collection,84084192782DB30605DB1B35BC6B97C8D42239C7325A65DA274C9E4846EA1F67,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13109,sfx-collection,8408C8F4CBD36ED3BA75239C99FB4E1398B42EB7432A5EE86C22F916893CD474,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13110,sfx-collection,840932089E8AD07CA13420243757669B4B6113F47024B7FD8618AB795EB38C9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13111,sfx-collection,8413B80828CA80D703D65EADB9451B1998E8F979ACE0E77B79153CCB5477828C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13112,sfx-collection,841BCECE251AEF1CF39FCD746E2C3C6454A2F0F1F0CF6D3F45D652F85EE2902D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13113,sfx-collection,841D4892590465A6D990BAD4170CFE573DA8FC1FB56FCC2A5C4811E393B8987E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13114,sfx-collection,841D781803DFE60805AFB7A776E9F534A6EF2BDEB72537476BBA810E066DBFB9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13115,sfx-collection,8421D77693FEB545F9313C459D9E386C301B669214CDC41D9930BA419E00C3C8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13116,sfx-collection,84220BCEED495DF73E2F91C1C87F50624DEED3CDB40C10B8EF0BA59C01CD6D0B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13117,sfx-collection,842279BC264BEA2B50CDA5F2FF0B0B2D771251B1F4B696B2143DEB6CDCE15553,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13118,sfx-collection,8422D0375E5688255FC92139182283863906FDF4BC6472CD0705B350E2DB2A27,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
13119,sfx-collection,84234741F1F0898375A61EFE73E4A7B8399FD61CEB60F674883CE4269D064CE0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13120,sfx-collection,8425ED07EA7EBCA3696E9C168A1921B0441998E0D84C9468A0AE0949E58F62F6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13121,sfx-collection,8428568C4EE7DD2CFF7358791F12E683C96005384B24D82ED87616F816ABD2B8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13122,sfx-collection,842A03C7DCEEFE64C932932D1A00B29B99EFD13B32E2991DF612089F59478F22,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13123,sfx-collection,842B799037353FBE63975A3F1A7EF7A6F579B6DB252BE949C39E78341C0231DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13124,sfx-collection,842C0A2A547BE600B190258966F1BDA85591E6D75FDC183D74415ED9EC706BB4,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13125,sfx-collection,842FA976BAE9F3BC324B89A1FF9CC692DDF196814B72CA3B7A45EA8413118ACC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13126,sfx-collection,8430C388DCA3FF3A233743C95BE1CEB0AAFD5E12D3619A51F399530C59B7574F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13127,sfx-collection,843278B9AAE4162F3D6B364A232D53CBD5B03030ADC790185D32B28050E6576B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13128,sfx-collection,8432B5F60CB0563075DC923660A2B21C41B76DC8F00CCDCF3FB560FAC1994573,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13129,sfx-collection,84335E581D4A6C71C0FB1C13013F9B7C21D5696D296FAB15A8D37F10D847B5CF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13130,sfx-collection,8436F2A1AF113D1D8BEB1553165CB0E789DD01D9BD3F62100615B29A8ACF5853,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13131,sfx-collection,843700542D7EA9EB56A0C210BA4EE0AC839756F3F11F09CDA5BB36FA3730DED2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13132,sfx-collection,843782D991F255833CC58ABDEB8D7F95D552495AEE4657BE33451274E60EE3CD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13133,sfx-collection,8437B78C90F11FF2D79C81269DCCC42A1439F4B9FC9BEF691B392292CF711D69,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13134,sfx-collection,843883CF3C3C7FB294954F82703059A9C375249B3D0CB9DBF0117DDB448045A9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13135,sfx-collection,843B8206CA0C417BEEDAB87EA2B49E48767C1D4B90C1F052B42A8FD5AD9E87AC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13136,sfx-collection,843E7408FE3B9EBC12066DFEC1E11526DB7C97A59BE7B4F20742E25B628DF2EC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13137,sfx-collection,843F2BCA45FBE26E4957269F93DD77A78F16AED785F0666F218B30FE20E18E11,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13138,sfx-collection,843F82E146B78FEFF15D783A0F67C1335E13C8158B61F3DDF81E1DD79D470C14,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13139,sfx-collection,8441CB2280E0E854A30CE98A24388F346F549BC3528216FF9715FF12C438DF58,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13140,sfx-collection,8442650D656FC3F25E755AFD3C8CFE4F39BB52C88FA5A5931E2FFED39958ED6F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13141,sfx-collection,8442DD7ED4915029AB62808140DAE83AFA0BD9BF62603A0B0799E0AED6DC2EB3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13142,sfx-collection,844335FBFB3B4E5791C9B0B4D77D88DDC32FDDC6E0DA5E86CFD12ED49F193E8B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13143,sfx-collection,844384AF891A0E21BBA53C0A1491E85C94C3A66F6074698889054786B559CFDF,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13144,sfx-collection,8443CC71282F50EDEF6C9B7079F0B8356F42DD026C3840C4D6830E584E0A0C29,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13145,sfx-collection,8444F3299B485A1AF30C96D0E649B4CD974B8C85487BE83F10B07081A3D0039D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13146,sfx-collection,844738CACABB88D20C43FCAD670CF424A074FCBA6A02B03FE1C53F2C56A91BE0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13147,sfx-collection,84488713BFF7EFED2FE21E4406259804A8DC68C5B017E480A9286368CF042DBF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13148,sfx-collection,844991B7E502A7E470DD1E2A71C7E1E4C0B009606B80A2A1F441D1DB5D0E5717,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13149,sfx-collection,8449A77C2827E0A424B2A2FCE21BD3B39E51650B474E4A0B814F31C03F2B7E16,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13150,sfx-collection,844BC2891F627363F6EDDFBA2A0BDB212D8FB8548F6761D8E61DF08042AAE0CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13151,sfx-collection,844D3DFA75BDF0B62D7CA15846EC67B2C5AA8F20E9C4D614401F42BABEC778E7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13152,sfx-collection,84503A3DA5E16E08625952F6044303A60AFC44F977EA0B6F6B2F3FB393D567B5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
