id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
21050,sfx-collection,B809FEAF2E03E8B0FBB6806112D16DFC0231D1D5E46C7761009A82CB0389F333,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21051,sfx-collection,B80CBB430DCF6B6FC730E8758F15EAD7C1284B0350AC55113A578FFBF6F38B99,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21052,sfx-collection,B80D5DEC784BB58D404BF1BFFA31126B68FB99CC6B08B33AD8AB51D24C49D05C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21053,sfx-collection,B80FA14EF3F5EBB327C8923FA1E213EBF993991228847001F8EF36C7EAD55791,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21054,sfx-collection,B80FF9C26A44EE7AD9AF8463EEDB8E8D329084DAF971C4305098CAB6ED1F128B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21055,sfx-collection,B81053099CB962E233E60D17DB2CB4F7E4F86A20AF1B2FBA4BA5C9B2B589438F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21056,sfx-collection,B81171D7327B1276943529082E587D578A9D9833F9E9111EC59DFEA22AB4EFBD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21057,sfx-collection,B812261DD16D146AF013EB6633F9EAA2AA9A677C6C999264913B3F56FB163534,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21058,sfx-collection,B81359E2463422B5A56D7CF73F249D7EC41B0160F971CFB05DAC92B39FA6CDCA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21059,sfx-collection,B814E5A04554FC6BE3F9AD73106E9C419A61025B8FB10EFDD86DB258ED8B8AD5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21060,sfx-collection,B81598115BD003416BA5727F5434ECE71B3FCF5276EDCE4FA544B6A1B1D46F0A,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21061,sfx-collection,B815F0F1FF6B48A680FADEF0752722F13D9863DFA5434D32A1F4491BD2D9EF0E,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21062,sfx-collection,B8171F861D582A24E0966EB20465E03011D4CB9C017BE3D5CEB145C6CA518349,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21063,sfx-collection,B8177E3E965FAC90EFCBCA3109968865DCF16F62590B21E838167A2EE8E32350,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21064,sfx-collection,B81838482036939C214EF99AFA56D5B5B70314C349829DEB1D189B9496A53E2B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21065,sfx-collection,B81A31C863567B4E9717719907621A02ED108F2642667E2322A7A79F8610D4BD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21066,sfx-collection,B81B9564BC867E34FDC47A3C1E92A5FC64C925B3806351A80325F6C8AE92B78E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21067,sfx-collection,B81BFB43A9047575DC94ECEA2A233F2A4EA7FB095CB356AB18AB6D02ED836BFD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21068,sfx-collection,B81C678498DDDB3E18BBEA463BED829259978FF6DD11AB2B502B025F339D27E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21069,sfx-collection,B81CD4FD6CB1D1BC1CE24C8A0AB290242B38296F82FA034B70EC2CEB233C0593,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21070,sfx-collection,B81E412DDAED022E4021069710C856076949514BDF3D8590A843068E60FCEC8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21071,sfx-collection,B81F1BB3E8E2010700574FA6C928411E7346935703DDF6F7AB8ECF6B5792EADF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21072,sfx-collection,B82176B179A9A4A178D04D6A55F31B9CB8B2B74DCCAC562CA62E2686DE06D6E7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21073,sfx-collection,B823C0239187CF9BD0A5F0DE19D320846A8CD3D08C3D858B874574542670FAB0,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21074,sfx-collection,B82A6C6A9CDA12CE164C31CBFA9A6F1991E6965BB07EE3FA20F4811BEDF51A5F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21075,sfx-collection,B82AF60A9FCD17367E15C9E2844020C36C1A6CA80A794D83646388A3458DA8B3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21076,sfx-collection,B82B856ED639AB425DCB3E65F887DDCF535007E87D679F2156B97A3366B004FB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21077,sfx-collection,B82B85F1D4D972F23FA8DC656A4407584F8C1BF1B9076B7FC0F61B113A9CF5A0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21078,sfx-collection,B82E1F793D29C9E9891A6D238F3BE1963678F5724D13969608AAB78D0E8577A1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21079,sfx-collection,B82F48BFA15170E549FDE8A2D004B38124FB4D2D81B6A2DA9B75151962C18D9E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21080,sfx-collection,B830E01DDAD512F5A55AD6C2ED554759166CB64CABB6D0F9CFA6D9E6AF753977,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21081,sfx-collection,B83143D5B6A7F346B5CC6E06D97B20B4F599161DAAFDDC507A3B8AD62F30B62F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21082,sfx-collection,B8317458463A598CD03EFDA224FD22F35026B1E7DACB80DE52104993F5AB73CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21083,sfx-collection,B833AA0CDF0406401C274D1158BB64EF6DB9F4809E760F141486BA6212CF0007,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21084,sfx-collection,B834D7E845BF46FBB607D3000FBDF79DFD50216B8BD8205BCC32C48407002C4F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21085,sfx-collection,B83817C9ED6EBC3F99EFF2F6C5D656C39EBA7C0750CDB1E4ECB81EF6B49ABB57,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21086,sfx-collection,B83B27BC7BC4E05BE79CF87EC1A400EDB57C83D4C7F0280EB4066C73559E7CB2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21087,sfx-collection,B84307EC224C279F74E2CA99C2D6ABF91F02253ED614F3CC09270D073036B179,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21088,sfx-collection,B84493BDBFA2959EEACC12A7B8F2B44D462238CA75508A515BDB1C82DDA2C496,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21089,sfx-collection,B846C4A5B88060CE83618AD25BBE81D3B0D1B8B7902A1D8CBF98FDB8533C701F,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21090,sfx-collection,B847FC4129125C5752BE3A13B1571B3C22228BAB671327C3F248B3B3901528E1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21091,sfx-collection,B8483B81904B9CA60C790F472A828501963E10C13EA200DCE0C7B168355F183A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21092,sfx-collection,B84A467D1177321608A00BE3D94456E0165E0C85D58C8AFDA5DA8467F8FD5A4D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21093,sfx-collection,B84A6CC6B0E60E44EF9837D8965494B0FC6D877EAD12661FEA87A6193B1B8DEB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21094,sfx-collection,B84B5C7FAF9CA68E8F80174BD7CEC942C3422797CD38B158917AE50636C2A019,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21095,sfx-collection,B84CE65CA81DB604B0F8CE0E8A3E8D84D65D2389A69EA0E9A84D1F05FADC7F90,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21096,sfx-collection,B84EB6FBFAE981CA01F2D0F669D652B7F30788A3227025711895DFDED5EF498F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21097,sfx-collection,B85064150A7EFE959FFECCC0C92F5831810BD33A5FFBAFA41889732AB55C160D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21098,sfx-collection,B850ABFB2D80976DCB2814A5F42D74A1C14659170E09E82C0209E5FCEE9E8183,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21099,sfx-collection,B851E88998E5AAFA95F5BC917BDD75DB3D1350A64C2D0B69068A6FD5F8CA8A17,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21100,sfx-collection,B852F51D692CFB67140C0BD3ED1CB96E65FBE73502FD5C60DE845FD0B0F318C3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21101,sfx-collection,B853B9D3698508BB39D5DF03D8577570ADABC46BA04A8748D1EF28C433CF16D5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21102,sfx-collection,B8554B5D19D86C240EFEE0EFECFF4101742FF492D61E9BDDA87B17BDA6EDEE1A,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21103,sfx-collection,B858703ED4B831FEE066E88C91D8C0C08A8421935491A54CFBDFC022CAB623A3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21104,sfx-collection,B858A8D5AFA3455ADDC4B0ACD7707F7842D32119B3F74B6F2470725B8027536C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21105,sfx-collection,B85980F0D58EC886478C3F3C0965D73D18EE8EC3CAC1FAAE71313C8DE6AE0615,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21106,sfx-collection,B85C47C6DF378B8DA90515F065C12CB9AC21FC23B90AE8F6317A2F56177CAD99,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21107,sfx-collection,B8604AD8C710AE93BA8559B37C9EF1209CDB8743774DDA3F45CF99A38E9E492E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21108,sfx-collection,B8618282D9C890124735E0AC917DACDAA5DB82162766EDACFE453A3F27ACCE9A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21109,sfx-collection,B86395C27B1556CE739DE9855A1B28C97C38ADCF3DC8AD864573FB4E218709F2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21110,sfx-collection,B869512DDFE8F92F2A42F3E27B6586D4CCA9C5C4A40BCC01E452AB8F3DC57D38,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21111,sfx-collection,B86A69B36B4B909247AB05DCE75269E8707BE9E3214145BFC77110BD6DAD790F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21112,sfx-collection,B86AAB3513537CB9D9DA49A670675FB877D5E2D43CF4E951F3DB348178B1F01C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21113,sfx-collection,B86C68575C761E66C68EC50E9F630633B380907B200FA78F030F2310481346F9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21114,sfx-collection,B8715920007D5756EBA2ABAA9BD9A5217A2577926DD7B72F650446AE50A0C559,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21115,sfx-collection,B8768FED99CD33BD4B8AE864EB763852FF8FF8A5C785BCFAFCC01FBC3EDD92FB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21116,sfx-collection,B878AE23029F5C6611CB2AA4127477C840E62A0EAD3C3735C834738D1B4A4E57,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21117,sfx-collection,B87B0DA4534B0E86BC2221297501EB3721FA176477ABEEC54F0335CEFEE0CFA1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21118,sfx-collection,B87C5E2C9F91ABAB4231B326ED6008AEC191F39D05F19F4059E889BDDCDF7F21,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21119,sfx-collection,B87ECC4B44E81E4FB544F513D7A3C012FDA32CEA53FAB1551C2E0589671E2229,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21120,sfx-collection,B87F453A838D8DDAEC38756C4DC60524BCCBC2E108733201C66B88BBEA671AAF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21121,sfx-collection,B8816FD096E57E5E4AFAECC2C9549138092C1428C19A1835CBDFC13EB84F2F6A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21122,sfx-collection,B882E0140F6B341001FD5F61A6E9BA11B0F511AB65DF9CF85B522C7206C4B0F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21123,sfx-collection,B887B351E58676926B2CF870878ABAA2426981B66D3F20D8A78713C5E7157184,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21124,sfx-collection,B88882B19257A15BA57DBC68A2D949E82A992FE163958167DC002883CD1194B8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21125,sfx-collection,B88D2A4140E343E260A896C78F1B351548287AC1723705C236E99017E2F99A31,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21126,sfx-collection,B88D6AA04AA7BB700597DCC978BBA7C301DD40DC7C4909FC691AD8F7851A4ADF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21127,sfx-collection,B88F580E3FC09884569CC94F5177D187BCDC8ABB0518A90E7D90CC98EFEFFFD0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21128,sfx-collection,B893B75C7291A6A5FFE2526FE73452EDD1BB0DC90C5EBE268610693BB60B6CB1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21129,sfx-collection,B894AC453E7FC61D7E26CFFDE87A652BE63F12EA7B1094B8107C979E77D517C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21130,sfx-collection,B895366779E24C8C43A3B25CC061B9BBA5C6427C22F94026134468A557281561,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21131,sfx-collection,B895E3B52007D61CA9960F14933A3432260FE215B3C9084BE08569B277B1BE40,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21132,sfx-collection,B896BE2DE06EC534378B1B5D63AD6997940CF0494DC03BAB67A2110E3F3B98BA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21133,sfx-collection,B896D280CB20C11F658374CAFE6466DC363C2DC80EA7FDBEAFC26CFD68307DC9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21134,sfx-collection,B8991C8CC6E6F802369B6BDC19DD1910C88BEF9FD74DD5BD3EBF8148968EE4D2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21135,sfx-collection,B89984473F1E7E6D2A226163186D79305087858D2CE1B8B77D6FC314F7FFE369,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21136,sfx-collection,B899F366CBEF8BD63208115427DA26A3CC8AC135D4DD0139572F774EC21D5F89,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21137,sfx-collection,B89B9FE49BB96D1C943732724933257E587FE2A7001CD7CDB92F82849A8636B7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21138,sfx-collection,B89C16D28065F5C7258D5040A637B307494607D302E4E457B4CB70709A93B4AD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21139,sfx-collection,B89E07842323D5A0F6AC9BD1BA03704F908450961C5CACC874486A78351B35C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21140,sfx-collection,B8A306DD41E4E6676F0F25AC92BDBBEA91035B094F45259944CF60170E10839F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21141,sfx-collection,B8A6E47D7B4BF4B67E3519F0834763662934A3144E4BDC5AFF1E281A2E5CE1B8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21142,sfx-collection,B8A7B35193867A4108D8B760B48B0384F23CBEEFE1FFB0AF14B75F75BF787F9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21143,sfx-collection,B8AA70969A8A87BD85E4EF6A7E9CE8B60477E970CF1002C5F992631190857CFA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21144,sfx-collection,B8AB64E0CFA1845E003DB9183162AD109423FC15398FA89741535A98B50FC08C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21145,sfx-collection,B8AC765C54FBD92F06488562B6864DBC5D0A834A78E27618DED343344E4CE16A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21146,sfx-collection,B8ACC2604FFB31C24CFCFF734BA87B9D68EABA6866E5A5C01F878F7E998A42E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21147,sfx-collection,B8ACD99300CBA6D21966F47E51C70DC58D302D024B8F99FEF2EA1BD5C5348646,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21148,sfx-collection,B8AD485A16B01D28B0C7C0F603EDDFE7898045473940FAE23BF1E59271D4BA57,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21149,sfx-collection,B8AF410F41F81A413E81185AE67BE9B69AE35B303BD52216B70D5B4EE9631245,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21150,sfx-collection,B8AF9E450A55E42CA3A3A32B19CC5028BDF3885DE1CAB2BF4CB7290510665C6F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21151,sfx-collection,B8B03D8CFCB28F715A76E31AAC8A6E71877BC41DFCB501C7C8B5A8A69C4194B9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
