id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
18014,sfx-collection,A42BE5E56E7546967A77D365F06D455FD4DD57E7E32C8BAB4EF7FD1393B7994C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18015,sfx-collection,A4302B47595CDB389CB74C7DFFE416D81966F35EBE538A14934DA7D19D99498D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18016,sfx-collection,A430A070EA699A25918C14ADCBB7CE554AB0C18BD70631F8037BCEEA607D3E70,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18017,sfx-collection,A43133E98764FFA07FF629E6CB7443F5E60795AC3C6402A580B04A6FBA4989D8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18018,sfx-collection,A435CD88F36A4F05047EF47199DDEC66B5EBB188B90FD697FD81D066304CBE1B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18019,sfx-collection,A435E107630F166201BDF243E276DDC251A63490490A8528D97CE19DEF666476,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18020,sfx-collection,A4382468AF8CCD434B25C0B09201C4E2EE52ECF6AF4B057969C8671A668E453E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18021,sfx-collection,A43BA328AE19DF0B7638FAD24F8924AE7E9D66AB36AD866B67B1462B76C0198A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18022,sfx-collection,A43C29DE89ACAB76E3672B5F1BFF084A41BB5DFAFD7F51B189D4974097118B6E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18023,sfx-collection,A43C9653B56EA9FA4C3C7E42E08BBD21BCC5F07120C520822B07FD83E08ECCE7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18024,sfx-collection,A43DAF07757007F06D9AE77E4EDD2A83486EF0C75C6E6132F72D165DF0BB6E3F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18025,sfx-collection,A43DC889895AB1935A906FF6261888FF82B501A6C3164E12349B28EED43E8824,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18026,sfx-collection,A43DDEAC05989676EBCF580EFD12A5551A5204B8D1F4336976D3D8A4937EA105,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18027,sfx-collection,A43E865E6BFF916150588824A6215FD7D89BCE6D09671A9AAD7F6EF583BADBCD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18028,sfx-collection,A43ED6A8F2909A75F97A221EFDCA13F8AFE93C2F17D00CE3D2496FCC79E13379,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18029,sfx-collection,A43F744BAB2DBA034ED695690D6BACB29DEC8269CA6C1F413BBFD4A314CD0ED8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18030,sfx-collection,A43FB29A402B79825BBDA848A6DD01E9AC1BD251CF8D7D4E38FE0CB7860C235D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18031,sfx-collection,A43FDC4B0EB24E640D30C1E104E1A8B0C4E4176273B0BB23199E73ECBF569D6A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18032,sfx-collection,A44138F1705C8ACE29B5147B634FBB04D46EE7BC765C4AFC510A6E17AA6D2E3A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18033,sfx-collection,A44216050F8259D57E1FE0F0B24B5A1385F7A968CF5CFC6C0C28D5909CF57D72,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18034,sfx-collection,A444886A3EB13FA28A681D07508215D2A6835E7F3376D2F8777ACDD9359CECC7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18035,sfx-collection,A445111AD03ABCCF38F6739B8B1C5F17A8BA9B40357F54EE8912EB4BF955559E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18036,sfx-collection,A44649FA869AE6FB3CB366869FB21615799FAD4E3E7137E9255D133D6774C713,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18037,sfx-collection,A447A5BB9405F7C2097FE49F89FAF73DA6B54037BEC4C4F2A320238F0FB71F1D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18038,sfx-collection,A44BC4BC05F1EAEBE7A5DEC59CEBF2A0E8CD67665E8DBD88524F146C0A0E4290,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18039,sfx-collection,A44BCADA2D345F18B89DC05A33FB126D91ACED0072D5AACDAEE1DC8ACB082BAA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18040,sfx-collection,A44C495AEDA1966DBF3D17475C6FB73F1420A0C1B8C3123833AFC2B41A0FEC44,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18041,sfx-collection,A44D729D7ACCE75A2177D5BFBDA0921C002537EBF83F59AA625599B59E746EC6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18042,sfx-collection,A450C8C14F4C920379FE4367709DAB04DB14FF14E5EFE434979BB7D6FCFA6621,1,expired_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
18043,sfx-collection,A45188503A10C8D38B37771AE32E4914E9A04CB08FCCA5883D33B9D0DF10FFC4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18044,sfx-collection,A45502741F85D65A557D2654B6E381409F3559932EF399C0747CA86E4FC035DF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18045,sfx-collection,A45503A570447FBAE4942408D70E192A21249A1396FBDF70122BB3D97D87E32C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18046,sfx-collection,A457424C85021B961BBF0B040688666CFB7254ED23D2B04DAF0360D416930213,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18047,sfx-collection,A458697938116B0836FAF194220C88CCE848D1024D44CBDE1B9E9EBAB9B357EB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18048,sfx-collection,A4595004AA5EF946A3DCDA6AD58BDA4557398ECEAD45ABBD492F0225EAEF2009,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18049,sfx-collection,A45A99B06D1F77187F1C5700C1029C5ABE9471754723A5DBEA75642A5F80EDE9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18050,sfx-collection,A45AFE18224C6F6EE6D8B98169FA8670FF20D4D641F2F17167028296551E1BED,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18051,sfx-collection,A45C49692D78937BCA9EE3D7A47A4A7640E2104999DE92ACCE8CB0168AE33BCC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18052,sfx-collection,A45D5DC6B8B9FBB6B72C0F9579292505AC20368020D1522DA2C57FEBCE3F49CB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18053,sfx-collection,A45E91D426452711B505466B63540EC27FED8FB56CE40D74516BF54A5411A54B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18054,sfx-collection,A45EC407699584436389C1F401F2E085132F7584152BBD58A796C2BF24D051FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18055,sfx-collection,A4618F295D085ECBF111EB7B8B74EDF3B32BB64FF8144D4B5E27939288ACE2D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18056,sfx-collection,A465151AAC00A2979C44936FEDD7ACC41905F3A4FE852E1657DF5B36AEF4447D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18057,sfx-collection,A4651EE413CB4D4A7F1B252455A66A67F6F41E761F0D4AF53AF592DB30FEF4B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18058,sfx-collection,A465F18DA0E881C56EE01AF79AB9062DB94D561B52A2D3457477CBBACD7C37B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18059,sfx-collection,A467D55992270D179F5221D20D513F7C8B6544D1A2E28CF1BCFEB0F2E35BB55E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18060,sfx-collection,A46920024615D70B6C2B8E7A6AA54840B72142C5FFBEAD83F24BEBEB138CEB59,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18061,sfx-collection,A46D9F8B637F959B96E729892C90F1A23CCC83148A2084255222B4309E48A62A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18062,sfx-collection,A46DA740398E8B9F4F3318723D5ADFA09C497E91341737F42AA74E56BDAD73B9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18063,sfx-collection,A47046E581C831DCF96514D7B46B29024652A0AC649E5B7F92C830DA71777695,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18064,sfx-collection,A4747EB43729B7BCECB51C8443FF89A9970714499EEB1E24443516D012FBAFB8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18065,sfx-collection,A4786E84012B06AB55CDACD95BD825A0610289927C046AD95A39A9A85DE03091,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18066,sfx-collection,A47A2EBE6A191758DB6AAC109A363396622C05A5615319ECE73F6006F0814B65,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18067,sfx-collection,A47BEC4B6CEDDF7FFFDAD8083C2E4E509F8FBB6C39CC18107B27B7286F396514,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18068,sfx-collection,A47CE5160EFEAF581BDD5296699872A8F3DB02024ED54228A4D69AA480214BBF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18069,sfx-collection,A47D129A2181FF4D60CD1E2E8685A983DFB79708FA52F5E3F2F7D6F42D46D43A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18070,sfx-collection,A47E26323BC7CBE120283F102F737F1926DF6EBF3B7E86AE4545CBA64764FFC6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18071,sfx-collection,A47EEEBBC675DDF86E173D06D11E7A386994BAFB50718C3AE1B196CE9C846269,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18072,sfx-collection,A47F35670822C3BA0F389D9A81E9008BF6F86AF0180D6DC0A5C09B039479D9AF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18073,sfx-collection,A4802A5966E6D571465991E4DAA67552D46BC05D0F9F6F98340C5DF2163F7364,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18074,sfx-collection,A480B4771C39C2C6356DDB0B5F2AFEB389A5E0F706968BC4891AF4DC140A11BA,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18075,sfx-collection,A482ACD5745D16D8C43A2CD66AE1533DED02FA66539980AAFDE126D464595916,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18076,sfx-collection,A48AE3C506A75F4C60042E745384A0596F5D8D5026303291DD80D57F5D06BE28,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18077,sfx-collection,A48C081478C809B9D60DFA576A3B2C6CDAF7E136B1311EE203DF1F87930C0238,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18078,sfx-collection,A48CB0DAE353F44CC5F474C4EAC24BA16668CAAEC6CE68E984E41CFC77278765,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18079,sfx-collection,A48DFC1513772961656D247C89BC790E38E65FA58D49C368226BC99B148335E1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18080,sfx-collection,A48E35A3B4D5D30CC5BB1E4B5A220A674D1A597B0F416E58FC0077A6315D7613,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18081,sfx-collection,A4911B4FF22BBDBB16CD3B2FBDE10B2A795A934278191D17A9B6D8AAEF919B81,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18082,sfx-collection,A491E1C9FAEE769E3D0184FD81B7FF0F01BD97103893ECCF0D49836941C80E5A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18083,sfx-collection,A4934AE74C0DB5D5E822344111145A979D2550D962CA9CD7D6C834E75290A428,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18084,sfx-collection,A493662FB05CFBDC763078EDCBCCD4FE6B52FF1F683D1CDCC2E2C2FFA0F4B841,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18085,sfx-collection,A49550E496816B8D58A1D046BC2A697A2BAB3495F21C5A28C3030A5EAB74B373,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18086,sfx-collection,A496516B8210582E2A1D097A48481A154100C24A9DDE0DB2DBB05287F0B88ADA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18087,sfx-collection,A496ABC1EA2324342221819BE365AA6925891932CA009D28E421B85FA024B6A3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18088,sfx-collection,A497AD572343F4C9F96FEE93CF596594770A529A8E38DA1C31D449740B1C2EEA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18089,sfx-collection,A49B72F1B3A732B23D320FC46205BD7377A269F3780A963284B145CDA654A80A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18090,sfx-collection,A49DA274088AFB9F330034AED58C1C8D9A516B8528807824085C76F75E034CF9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18091,sfx-collection,A4A1D4758022E09AB5F8EE8313AE7D9E70ECDC95E0A42B57C342459A8579376D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18092,sfx-collection,A4A2D5CEE7E027D79C41AFF99B092B82B9931FFD606B091BB46D46DA22DD09D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18093,sfx-collection,A4A62032A0214FF0E648B90AF089F32993C566D9C3CFBD8DB69B00C0BC9A2266,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18094,sfx-collection,A4A75BFAD211D96E89538F3EC7C5BBD2E44330FBBA2C851BBBDDE9DD25F78BD4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18095,sfx-collection,A4A8EF26F8F9A8E50F82B49FFF36C76203EC18619D180845439442F5D90DF149,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18096,sfx-collection,A4A988FB09374F79C1FFBE43B278A4438FF009D595838A52A043EB709B9F94F7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18097,sfx-collection,A4AA17098D264DBB679661B0D836A23C8963E0537ADC8B8AB489C16288328425,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18098,sfx-collection,A4ACD7718068074153BBBA01BB0177070C2730BE2C541523C9B804918ADB0D5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18099,sfx-collection,A4AFFFD9EE0FC822417B50B5F5410B212487B5CE01FF83FD98250FA32071FA61,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18100,sfx-collection,A4B132F9A29915B2EE4D51B73BEF974D91CD6C893158D50123AEB21A7FDF5247,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18101,sfx-collection,A4B1BA0A8CAA548222029EDDF63C88A4377610E121A3D2F0F12BF30DC2928420,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18102,sfx-collection,A4B3E1C1D8ED8C36DF677918984FBAE4B0B0E17E7E28A498101E4CA9BD29D67F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18103,sfx-collection,A4B492092A7EAA3241CBDF94243C3299C5E2DAD9B808F841623933DE9D3A83E0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18104,sfx-collection,A4B5B76ECE0EDEAABB0747BA33668688A8979C41905A420E34A5F336ED643590,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18105,sfx-collection,A4B7DF7F64C4E648227AA9A0F08C70E52925E71D8E61925FF696C9F382F48ACF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18106,sfx-collection,A4B96CF81F742F3205596FE9146E221C4689953E6137587E01D94C79D3A47FBC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18107,sfx-collection,A4BA886E37B650AFB80B946A20649665BE9FED12A1308509E7E570D77341EFF2,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18108,sfx-collection,A4BB1604DA5DC70B7F74ED728B2C84E41DFF6F7FD2339F06BF433BB8C8FDC3E8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18109,sfx-collection,A4BCF0BEF6D13ABA8B6A57AFA28E2731ABB4C6CAD751B8EE116FF3EB4355208D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18110,sfx-collection,A4BCFD3064C9D755658368E2C29135B1C2F2B00D8ECD66D357850D985D7986ED,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18111,sfx-collection,A4BDC427DBD97B0E561A9E1319A1F0115AB50DB50376383ED3CBE4672ADEEE3F,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18112,sfx-collection,A4C180C8DD9D5B0BEBA7EC8CC2F932BFF5A817DC6455825143C839531E2009CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18113,sfx-collection,A4C46A698B6EF28D16B89ADDF328E412EB6A226BD7DDB37DCC76F0B1011C84D7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18114,sfx-collection,A4C4DE78AA18EFA19956C1A90151A9E970DAEC34DCE03DB795B5F3E91242871F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18115,sfx-collection,A4C629D16797EE06E78DE604B7AA996D84D3C556F32D596F782AE98F2AE2E9E3,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18116,sfx-collection,A4C6FA97CB319ACBA6057786D83D7ACB18EBB52DC9BE348A61CA617EC0048BCE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18117,sfx-collection,A4C7D908E81D83457EC568BE268469FC6C4A7CBD808DC3019F121817427E4AFC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18118,sfx-collection,A4CEA3D90FD71A37762F0ABCA05EC100ABD6874E55EF994350FD8F51000F3AC9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18119,sfx-collection,A4D17D2015D7E8A1BDE41F4C322FA98CF3EFC7A9B25693131E6A9891D66D81A4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18120,sfx-collection,A4D4094BAD39E3D7CC2EBF40E7E01774EFB70A9E7FFF161DE5270171DDE31CBB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18121,sfx-collection,A4D637E207E0F6B9BD3A0E715508935708D1BB96EA9A03DF530915F2505697DE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18122,sfx-collection,A4D904FC58A937F192E18014520F1ECB8CC05AF24008140CCD9B84F3C340CD1C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18123,sfx-collection,A4D97177C676222CF17FD8BCEF5D6A7FA3549AD57340F90D6EB5578D79319666,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18124,sfx-collection,A4DA214AF736B78E9F536A7A8169F89D1BEEE4FBB0BBBF7A7ED10D747E869161,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18125,sfx-collection,A4DB8D42EF9CA6079EE0F3C21538E61907137DDD473FED2C91F403BED8F3DE8C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18126,sfx-collection,A4DCBF86076BAF5609BC7245970BFD74553DAC634D0171C97695D5F60C0B4844,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18127,sfx-collection,A4DD1CDAC65458CBF99133CD707014EA3F8C2B45A2D9B97834129863E70BF553,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18128,sfx-collection,A4DE2A6377734ACB85BB4D29486D54284467DE1A93EB2A441FFC7A46BBC280EE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18129,sfx-collection,A4DF08AC6F6101D3B738E626C1C9A77A255FE7EFE4F816050BA4731C9FB4DBE6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18130,sfx-collection,A4E08C25FAFBD4D88B1BE6C41A850236715A1FEEF7AE732B32B355FF3DA8418B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18131,sfx-collection,A4E215D6D771A9AB3C70CF938B17ABDEA4B710B4B60715D86FF0A297FBFB50C5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18132,sfx-collection,A4E23EB10914D8712205E33D0DAF243B5B5DEB044826949AF0FABA69A3494CB2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18133,sfx-collection,A4E2F5A04EA9DB26EEE28E175E9D30458C92C98119E9069F9F5D3A89F149C0AE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18134,sfx-collection,A4E4F23301874D99452273EC56F755F4C6F857460C8F25A00AEA2F5EED1E1000,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18135,sfx-collection,A4E86A332F1DD4FA3C5CC0DB1CF5FC8DE5EAF204BD6C3D76198E55E985018BB5,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18136,sfx-collection,A4E963A91BF5D2200100B54FEE05F36DE4144806F8108B191732278D0F1D0177,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18137,sfx-collection,A4E9E144ACCDC56E57DF562B0A7E9F25A79B1C0FC842295F681B619951027821,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18138,sfx-collection,A4ED1D944C21715B6AA26428DC03D1AD10B09E32481498248A4218032E7E6D63,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18139,sfx-collection,A4EE7757BD369A1D1F74E472941590613EA3FBF62BFD736B347944C6681CC415,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18140,sfx-collection,A4F00B7675B98C383C1C6742EA2BA94A98CAE60E2953E3A6178537EE80F97C3E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18141,sfx-collection,A4F03B198DBDEFEA03CC434D085147EDCEC552EE7565643BBECD7C49067F7061,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18142,sfx-collection,A4F0C479B35A89EF875C9D6181BA985B51054DF1C062BFBA1ECF1DD2AD92E9BF,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18143,sfx-collection,A4F1B4A51500261DC0B74B061E347BEBDB96E12DD78F8A572D6B1F776B24E5A3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18144,sfx-collection,A4F2DBFB72A9DD8A7D65D4796B3362738D69E4E3A2C973C80A42FAF0496D0A39,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18145,sfx-collection,A4F4AB620F012745519F24068D79A15F8F88E637863D63068A006B6C35B15F69,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18146,sfx-collection,A4F85463BB4286B787735784DCCABA50011FCEC7AF6D89594622EBF2E60A2D71,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18147,sfx-collection,A4F8608153F9C1D609B529A79905982B7D40C732F8FE19593FABC296DF27DB64,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18148,sfx-collection,A4F8E06CECE30F40516B3D432AAD0C436B2A1F30FC6EB53CC3100B20BB84FDC7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18149,sfx-collection,A4F99159D8A8409E703F098134C15F89A3CAD63B1936E5703241AF4F02984B03,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18150,sfx-collection,A4FD937FFDF6E9FD7B46F0B100193F4F6CDA83222B15DFFF3471BBBB3BCAF10F,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18151,sfx-collection,A4FF7DFBC3469008DDBA01F2A95182510CADF59087E59A5588AE8822850A830C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18152,sfx-collection,A5009E54E0FBB013CDB1AA2BE972842BBAAEB77C03555071B8C0C88D41730EBF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
