id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
22014,sfx-collection,0D450DBA9E1ECC967082B846C0C55ED7131695C49D47A5BC886F0D0C7408F082,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22015,sfx-collection,0D456D768067EC3F31338BCE3CE4475501F09EBF458FA2F47721768691D8366D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22016,sfx-collection,0D4792673AB3C04F3232021E9350C0DFB33E281A3E5FA0E380E2C78CCE75DE80,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22017,sfx-collection,0D4AD478B5BE5539C71E98E73CF31055BC1D40F6968097F58A66F664F07FE068,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22018,sfx-collection,0D4C26D7FE5CA14E89F3B3454A1EF99563D2C1C002722192F1C6FFDF3975874E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22019,sfx-collection,0D4D56F6E47EEAAA9C9BD4ED03BA316CDADFD9C9E650B8972B44C873414EB454,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22020,sfx-collection,0D4E7D6AACF5E78AAD40E84C0FAA7771C9D2ABF79F0E31102B8855C8494F6985,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22021,sfx-collection,0D52583DA21B271BD9CC98CB01BF6B4BE058A4D2B90FCA723E7680D3198BC1D2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22022,sfx-collection,0D52EBEEBFB119A827D2579611D80EE8BEB5E50DCA914B8F1FBC8B9B98A078A1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22023,sfx-collection,0D55BB05DCA29D57EC940550A10060B81B0F1234ABB0E889EB598B2E701CF85B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22024,sfx-collection,0D5A5369072DB1BDBDB15D1638D9CA563F38E94D99607861CB04BD835AF868F6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22025,sfx-collection,0D5E626E63DF89B44829DF854E014B8250C2826187708B4348DAD794EC751F4D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22026,sfx-collection,0D5F46B54A39AD6E430B080BC36B3B3377D6D542CA6C653CE5798A9E9F06B439,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22027,sfx-collection,0D60B45700BD30ACAC117B761119F9E41621D3B4BC6362896FF30E9316911F1B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22028,sfx-collection,0D622BCB210FBAEE16440B6B29C35B17B7D7F1658BF393721669DCF16B7FE54E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22029,sfx-collection,0D63FE7184B17D93B5D727BCBF36ED37C97B7A5D8F87C871D8FAE397297FD88A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22030,sfx-collection,0D645A1167F57575E71E053838B6FA31FB8A63138191973D3A291E2020F664AB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22031,sfx-collection,0D64E0BAFAA72C588444AC2B756D1F4BB11DA418448433C365D620290F689767,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22032,sfx-collection,0D67DD9F7FBC7EF90538B5678E47613C50949C2EDEDB3F623CB681295E87BCF8,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
22033,sfx-collection,0D6B39F81ACC4EB83ACA467853F050CDB48516B7970C47E0DC702C7A45AB979B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22034,sfx-collection,0D6BD93B5ACBEE714C7AD3751FC8D5FA08AEE31063BEC0150FF2E1DE450C0C80,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22035,sfx-collection,0D6C391DC22D39C3338DAD81BE800C0681A52C4A0F6F356B46362CA55A1EEF1B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22036,sfx-collection,0D6DD644E3113AF126FCBEC2C31725C3AC352B53C4C6A13C9388355189B6B268,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22037,sfx-collection,0D6E8BD33B25EB68F98339996C34E7E6DB41AB40E960FC19E14EFD1CCF6D9981,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22038,sfx-collection,0D6F6C45F36C8CAD18838972FBFB90CA3095B4F52BA0B123996316F76F2EA03D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22039,sfx-collection,0D70962C6954FAB3C5D403F4625257D9D6482D9FC0FEFE4D9AF07DF7AE6D7BAC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22040,sfx-collection,0D73EFA1E2C8427E37F35FB9618E649AA519A1AFB528CC6CE5783262183C55A8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22041,sfx-collection,0D75D5171953D3588A13AC53C6C4FE3A001101D8DBE2C2F40ADEE796F9EA32F4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22042,sfx-collection,0D7952BB492C311FCFCA97463F582952766F13241BEA35C35380F727F917E82E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22043,sfx-collection,0D79A3307855A7374D7500C2BBE5E4DC1CABB689A07BDAA32EF3028B904065BE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22044,sfx-collection,0D7D1DAA18868C4C4826A1EEB13BCEC81C0821EF5FC59BAC75B7EB49AC63A51B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22045,sfx-collection,0D7D3BA5AD37B26193EDCCC2B7626B54D8E9BA235AFFABA5F1FA9BCBF38635AD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22046,sfx-collection,0D7D63E6284349B75C178D16ACFE4352FAD27CE848158CCEECE3CEDB673873B0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22047,sfx-collection,0D7E9AF7B16E999B4B507A80622F4D0CEA1A44E4C508EDB36CB89D8BB81FA86D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22048,sfx-collection,0D7EF1825E98B64B7CC717D33C801F2C0382033F09A3EEA691FA6D8EEB3AD5ED,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22049,sfx-collection,0D81818EAB48E20D6D54248ADD7C48ED6ED7B29E88B4432A89DF78F2E63FF738,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22050,sfx-collection,0D821798FAA2F1325654F23D26E7F4F866CFFF81FDA0E48F91ED90C8022F0A1D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22051,sfx-collection,0D841898729985E52F172BC7828DA597B3068963AD6DB4D7D3B5389424325CD2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22052,sfx-collection,0D8520F17A1AAAE736CF4625A7F54B7273097F07CDA7242D96A9BEB3876A91D9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22053,sfx-collection,0D862218DEDEC35866A936B10A95B2A4E7DE63427DB788016F25CF04EF6898B3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22054,sfx-collection,0D8766F55B781F1797DD7574913A6B0C3E06E223EA21FCD85E3C2DB2364D2573,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22055,sfx-collection,0D8A402E770CB0A5EF87515E3FECB40E27354922B794ECBA8F65197BB3FDA8D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22056,sfx-collection,0D8C9C77BB2D5FC13DD99C85D420E9F6B71B1039182AFE2BE7F2BE4B6CB76DD7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22057,sfx-collection,0D8D9A0706A5E74870635A4DB628C893B7BF500FCF4140182BF5F3CBC3352803,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22058,sfx-collection,0D8E3F0112CDF6A1F2D67E36CD853678C621275698DBF8737DD968CF9CBDD5E7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22059,sfx-collection,0D9171248A2C15694056438EA567FADDD46E5899DB11CEC57115C00A24D7787F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22060,sfx-collection,0D94D067480E7646434BBC17985ACDABDEB1A035FD748754C120518A38DA33AC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22061,sfx-collection,0D97054EC83FF95D3AAD4C8D0848C289AFA753B333E813E7A34242EAD2EC7100,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22062,sfx-collection,0D98D8A03B7D82C2A3C8A5675DF300036F2ED7514E36E87EB3D8C2DC11EF0786,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22063,sfx-collection,0D998C0DF74C59371654158497CD05809944D99CA716A50BB096044F405FC8DE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22064,sfx-collection,0D9CD1B533A009F1F88BBF474831D5FDF4137C2DC941A65793800E7812355CE7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22065,sfx-collection,0D9CF376C332BB50F8DE3D37192C06B0A3C5A57D2F30EF130250AB4485C2279D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22066,sfx-collection,0D9D4C983A13022E6D07324A2154A7B55E974FA7C5664F8AECD5B9CE3B6003B8,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
22067,sfx-collection,0D9DADBDE4DCD2C45E317816C239E76BAF22D14101FFA1DFFB14CBE7ED487B05,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22068,sfx-collection,0D9E61A1061DA1894E091A711227A0788F4F426E2C24022589F3DC6BEA10A708,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22069,sfx-collection,0D9EC3C59307980E9988935D083A627B064A31E81B40B64C6248D4981F4B0B56,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22070,sfx-collection,0DA3AE1B466D7AA4B795127CE5BFC308169E783749D3ED6AF3CA5E4A528D05DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22071,sfx-collection,0DA81CB1B3BEE927D4E5A654EE53B4773FC7DA42124DE88CDAB3E1ECC72D2563,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22072,sfx-collection,0DAA0E925FEAA795A3479BBACCE39C7A850ECA2027379CDAC89249C1A6621836,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22073,sfx-collection,0DAE499DB46C4F1DF12BBB7D2D8DC290F77DF10B8E55F487A5D6080C23EB22F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22074,sfx-collection,0DAEC48E63435474A60C2659C6E2406880A46A95E4C76570438330B3D00BC110,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22075,sfx-collection,0DB236A385A5A77D38D6BCC83579889757D3284A5002A4B8CBF806E3B64B568C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22076,sfx-collection,0DB2AF624BF4C2C5C8EB10BBC6C600257A49793F85C2372BB3A04CD8E8EA99D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22077,sfx-collection,0DB9B8EAB47368BE9C55F8560A1BE7D6B252D02700FD7EDE2491B709B3437C49,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22078,sfx-collection,0DBBEDDCED6F9AFD1C2EAF1EC4330B0518571E9F048E319F47C310EDF1486B92,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22079,sfx-collection,0DC0723404B8EF48B453DDC49CC57B96F8DE13CC6AD8F61822B69E1981694CB0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22080,sfx-collection,0DC151E4A051A5A569F0B5A5A737D896AAE14D9739493A7C92782D29B92D8EF3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22081,sfx-collection,0DC16DFF80C738224C24B309838552F247A5CED1439B562E9C52EC4DA14C173A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22082,sfx-collection,0DC3FB79953012D246BA109307AEB5B696059F6A784CF7007C350D01594DECB2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22083,sfx-collection,0DC4139AF14B1985C095BAD50115AD911D44305DA1506A4C5063259900A98BAB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22084,sfx-collection,0DC4C6A5229CC470B8F26E651B48780F827FEBEB4E6BDE57A63775B52889CA41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22085,sfx-collection,0DC5089681FE21F7AC74F5643A9DCFBE85A0AB6128BFF6CBC9548B2307464954,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22086,sfx-collection,0DC5A62A0727D17ED020DFB7959C4D8F7DF49C0A5DE45946BA88EE1860E033B5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22087,sfx-collection,0DC6E9EA702F3E7572486457ED132E6F62E70C657E0F37E89A9060B9923C1727,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22088,sfx-collection,0DC7D0B103E8B5B8B98A3D89BC6A3DCF3235782B7DE157B45B574AD4EE6930F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22089,sfx-collection,0DC83955B9B251DB677500DAA637C1A7315EACB35D8747AED3BD6E525606AE3E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22090,sfx-collection,0DCD878E3CB2B66D6E8064D29A7C6C89666734CBE9872217171DEDD6549948DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22091,sfx-collection,0DCEB6F2673591C55951D4D3E8AD12A7EB224EC5CE50619EF38B6CDB7B011168,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22092,sfx-collection,0DCF32D31E03E9709AF8A528EE7FB1FFDDC2C7D90475D988B89955074ED2CC4D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22093,sfx-collection,0DD04894FEA22E1F602FC9F6D0EBA4C6AE31EEE38C612F501AFEEE6EB16C279F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22094,sfx-collection,0DD2591B6BF301FD3DBD6AD3CE0EA8129EA3F6B95FEFC88B39D11342595FBCF5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22095,sfx-collection,0DD35339D97970A6A44B3B309BE5818FFDFB9147CF73D3C2F35397A67E13E88B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22096,sfx-collection,0DD384348B5A51DB889B6B60CBBA3263F4FDA75F883FC2A6F94E4353E0C62778,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22097,sfx-collection,0DD500ED10EB929A29D7C1CC0A7094E61C204ECFFDF77847E5D0F9C527AD1F52,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22098,sfx-collection,0DD526A132EEB5C179B8EBFA34C9B47E1BC3D81FA64EF3175AFA5A6689D0B94C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22099,sfx-collection,0DD7695D5C418D6ED59DFBB1F0A1995FEE7E662862D666EDFDDC64289229D806,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22100,sfx-collection,0DD7F857CBCBEBB3D66D0EB784883DB5ADB563DF77993DC155739945BDEFE312,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22101,sfx-collection,0DD92BE8660E2FDDA23EC914F67C48D8826F17D107619F1E53C5E27DC550B8A8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22102,sfx-collection,0DD9C4A9F701A9573F569AA6F462F57BFB0343C925CBA897FD93BF0C29649EB0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22103,sfx-collection,0DDB61F9687E3CF5F67DEF3AB9ADF3BD73BC6E330205019D14422AE07719DB45,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22104,sfx-collection,0DDBAA0B612BB9A55451DE84695B628133276B19D4F95E58BA74525FD18BF753,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22105,sfx-collection,0DDBCEC8A603090D0A5B1BB75060F7B90442B2EE6A33E6F2813489830F946B42,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22106,sfx-collection,0DDD7372171DBCD6961225DD99FB7C8C02BDFDFC5DF7DC21B7DA5C5930911344,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22107,sfx-collection,0DDD8329E199D32A8C82C9833ABE1FB0225C7718082AB101CD1181913997946F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22108,sfx-collection,0DDEC4A2198067FE1A90A82A5CD3D22FCE394A7AFDF599F009A38DDBD5247257,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22109,sfx-collection,0DDEFE8CCBC4CB9F9F3F831EC87C5FE0882B42DBD43D7FE4108FFD87C6A8EFAF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22110,sfx-collection,0DE3163A44272BCB6F8B233F77DF7FEED857CF415BCF55C60F75023EB5ECC40C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22111,sfx-collection,0DE31D079E976E86524BF6C2CF99BD0841D2361487E0160CF38BCB7DD7F1C94A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22112,sfx-collection,0DE55BC7E5ADFFF41C1B8EB4E2CE971FF4D30C2FF17031B3EDE190D3ACA85E2E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22113,sfx-collection,0DE80F672091948BE655E97170FB9721FC62C3D9299028B854B894102D8FF879,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22114,sfx-collection,0DE97A61008D85C669FBCA24BF9480EFC9FA98E000070C8A58C86055B5A9A477,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22115,sfx-collection,0DE9C1E1F343DAC6ACA46F048555F1472A73563E2ED7DA11731A012830C01A90,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22116,sfx-collection,0DEE9C2A9FEB8FE4B4955307AA2995D3715C10E1A451C9D9893259587857AC86,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22117,sfx-collection,0DF2BBB630598D789656306EF6521BDC11E00C70253F9DC6F7F000F922C33718,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22118,sfx-collection,0DF2BF4CEB15AAF7901E2F5A2AE42859F001B24B740570098B2AADF40527D46E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22119,sfx-collection,0DF5EF9689C522BF0FFA83F01F79D02595898C80C5B6D51898F9127C2B2C165F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22120,sfx-collection,0DF6D6EB415E00C53CB4014B3419F356B0C18CA42CAE943583CD9496B213B88C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22121,sfx-collection,0DF6F8521204B2BB7DA778118513509E5F96079F2657B123ED9B83F779433B37,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22122,sfx-collection,0DF7BD4DAD2DF02FA777C7928F1AD2484FC2D09DF000497A966E41BBA25FF50A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22123,sfx-collection,0DF832ACA735719BF041372366AA6AD6D5FD7C448B52AB5223A6D15836523479,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22124,sfx-collection,0DFC5F78A0D973DACAC8BFD276E5F2B7E7E4D40D318A3DFE17E4C09C3906DDBD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22125,sfx-collection,0DFD082590717F37B645C0F9BC9636932076389CFB178DA1C520BFB132CFF968,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22126,sfx-collection,0DFE098291633AE671EAD610AC9F83212877FE574EEEEE4801A08FFAF1B1C38F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22127,sfx-collection,0DFEBE6B496D93F8FCE62232837360057D9DF9B1E4ADBAA79B8AB7C10C631D8C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22128,sfx-collection,0DFFF31EC71803C9871BF1F7E5BFE4D473C27E274A37E6314593EE5540A10305,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22129,sfx-collection,0E0123F2326F365127B4F1DF3D85B3F975E20A314FB022AB563032A224AFA53A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22130,sfx-collection,0E01760ED09A8BBF7FCE1649A81D8AAB4183647AD6CED6C3424D7F3395342C1D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22131,sfx-collection,0E028754802790FF6CDC6B8ED147414CED987301D9598B698570C67312AF8B8A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22132,sfx-collection,0E055E846B14D76DD0C241117CA646FEC9BD1C6714A82CF9193AFF6C35E0613D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22133,sfx-collection,0E0570772D6AF24184E8DE004C666B388E15F05B73160FE889AB8C6CBADB00B6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22134,sfx-collection,0E0B766082175AE49C19D58A31A2CFC41194D732FE11841634A7EC62A01C4C67,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22135,sfx-collection,0E0DC85181306BC94BFCCC89E8533928D7DECB0DCA74F1CB29E102EC5F9968BF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22136,sfx-collection,0E0F51846B25AB4DB03AB5A854386ABEA2B01862F6475CFE987A9F67815191E5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22137,sfx-collection,0E0F7F615BA3EBD7DB5566EC65480FF806B859050C38F2ADA974B9812DF90A6F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22138,sfx-collection,0E0FE74F3D9D4D08C3D229E7166269ED8F3EB0AC2820360B83B7A4887F1816B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22139,sfx-collection,0E115B207FEABAC7338456E9604841497B88BC8B179A08D6C6446B6DDCD58E6C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22140,sfx-collection,0E11938289062E69A9CD2A2C0D1C632F194E82BF07F2CF41B9EFBFB18CE97216,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22141,sfx-collection,0E11CF91289E0BBE9E2E86B963EEEB9EFC2B525B10E8447D815B593DBD8DB255,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22142,sfx-collection,0E11D003A86F8154DB7168CA5B100EF43D9BCBE02D6693A9060254B6335BA1BF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22143,sfx-collection,0E120DF56DF9F4587FE0B0D0F3857E0C7F8FC2935216235FC923B041A79E4A0F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22144,sfx-collection,0E1291FAE4D216A40BDDD814031BEC16743BD42CB47ED9FC8858B30114F99C6A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22145,sfx-collection,0E14CC6D74F15403F503121A37EF9447BD08765070B9D1C8B8E07AC200FA28B5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22146,sfx-collection,0E19024ACDFFC88CC7FEDAAFFAD4E8EAA54675FE534BB35749FEE661CA640BF3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22147,sfx-collection,0E1A9C00260FD1DF5AB1DAD0573EF0AC41EC6A5F1D6F54E2C329C22A4E76EBC8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22148,sfx-collection,0E1C0405D8C31F8310B6C75BD14712A906CB54E09D39554254DDB1AC30A2F640,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22149,sfx-collection,0E1D2DCE38D01A423D6EEC29CE7EB7DDA73170A0F931BA743DCE576E87544B52,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22150,sfx-collection,0E1D6CCFEC33D3D3CD7A5D5A48D471CE7979A221C6ADCB6746DFA603B0D3DC45,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
22151,sfx-collection,0E20E8FDADACE743377DD663C798304619D9B6C4F6D32AA16DA8BA4A286EDBE1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
