id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
28019,sfx-collection,E00313FE6A48D98DDA977033B0C5F3B1C5AA41E16BEA99F33A1A9EBF271C1F7F,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
28020,sfx-collection,E0060802118F72BB05596DB5C2003142B75D2E6D66B5B2D983CB508FA18D25D7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28021,sfx-collection,E008582AF56559E748CD217867F9C4331DE1F786FDD50D8A5DA5778BF6F348F8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28022,sfx-collection,E00A590F4DEB842EE5AA9292E47932BEDD49A98D00993C9BF8372A29961D226F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28023,sfx-collection,E00ABB7D05B701B4556C39F82D1CA8C71DD87E68F0235DA5BAB7E75E4B393AC7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28024,sfx-collection,E00B0BB238CF4206D94238280D64904BAE797F348220E1FA732D327A2AAE5D48,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28025,sfx-collection,E00F6AAD8D80845C383203153BB065194C6020E7E0468051952035C7AB8A1D0F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28026,sfx-collection,E00FB7104B0D36F12404F6C5539154E1A86CF7D964F989CC50FA598D45E89E4B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28027,sfx-collection,E0105712B1C4B284220AEEAA96BA3A959C522CF8AA5A5CA1CD18BB598963E2A2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28028,sfx-collection,E0109E2C9CBC65E78A298C2185FB8E446F4088DB07A8ABAE6349D74BBE8D8AAD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28029,sfx-collection,E013F466CFF5062FB6A31D6DF6800A6DAB22D1396723A8C05C475033534878FE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28030,sfx-collection,E015F2BD9C77365DE96A29AF00ECF0DAD0744404DEAD23B7956D2F00AD264B1F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28031,sfx-collection,E0185E1D2E715620DA942E7C0D426862052ED6528EBA573399E70C208C898536,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28032,sfx-collection,E019D47306898A4D7C8FC6610F8D9C9D425D46833F30B54E2803D8D2AF484A83,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28033,sfx-collection,E01A495332FFB4C8558BA038BD807EE123B30D250712DB00BDA058D9158EBF0C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28034,sfx-collection,E01ABB2147EF75B276A720A6A10BE5BCE054EDFFCF92C096D162C3C33ED918D8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28035,sfx-collection,E01DB8E695C073247809763076FF5B3B9FCD5E05E3260DF563A3B966915672CA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28036,sfx-collection,E01E6285EDEB422F9A493D73855E17A366409AAFDB03FE58D8D3DB7D03B8100E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28037,sfx-collection,E01EE68E4C59185E13C6823B76235BB0D5FCC5BD0FFC9C899E4A490300A75729,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28038,sfx-collection,E02059CAA8AC255283E4A6C67E1CD563A0B6BCBBFE417ED3EF7AE723C3DE3F0B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28039,sfx-collection,E024E3C5D0E332F7EF8455D5F9299208C1B1B765EA3BCDD807244CF3810E627A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28040,sfx-collection,E02515DC5A628066E7415F2C614C3FCF6918677CC1D148808BE2508B9DA7EC8F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28041,sfx-collection,E02A640797A0843692AD9EF95B84429B705C33C0D577CB637765EA1687FB6B50,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28042,sfx-collection,E02E8ACB21D1DF7C96E6F20F8267C908FCFDFA33591787E217F3D8D33E55CA58,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28043,sfx-collection,E02ECC6BA2BE215EEFD401744A0D77FB7FCE9581844B8F7D67E8141987A62B29,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28044,sfx-collection,E0302AC922B6212CEFBCACE6825362D18CEB79037B970790B29B38FBFF711DA4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28045,sfx-collection,E0315F44813035E91C9A5C9F9DA7124DC8AD9697EEDFE5B5DA7FE17FA8DCAD83,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28046,sfx-collection,E032459E17985150E77809B48A57E8194320D3B0CCAF96003E3606C114097F35,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28047,sfx-collection,E033489341D221529A00F141E5A48E0A497139810666F0CA01F79FF10FBF1C90,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28048,sfx-collection,E0383BCE498EECCCB10F3ECCE439EE40773FB4B5045D74C42C4D1A37F0AA325A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28049,sfx-collection,E03BAD91EF5AA87B9EDF6675813EF8D9A8EF23C82F677D5F53A11F3C0429229C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28050,sfx-collection,E03C8C05318BD8B56F0F5CEF5617721904259B7D9570A82A787773393ECA5948,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28051,sfx-collection,E0419E3157B65E1BBB63174739777626AB94E568D5CA13FE6A091F103EF67B03,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28052,sfx-collection,E04210E7E5C167C7C90E84090953B1133C080FC21072FB58FC6DB767A33D97C5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28053,sfx-collection,E044B7B68AF9CD837F1E32A312B383B10BB3015A129700181EB30F1E064DBEDD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28054,sfx-collection,E049782DC5A015996FFDB773DFC1C00402FAD3BA387DD8A3DA15222161ABE760,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28055,sfx-collection,E04A6D9E051274294DF089F5F05A5FFE46F85AFE6E0680084696F772F0E9A995,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28056,sfx-collection,E04BEEC692326040BEAAA90DA67AA6CF18C7A1F34F85ED67EA0C4F0C98D53102,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28057,sfx-collection,E04EBB42DD29BE532EE8B54A4AE789A8994551FDC03609C516FE5D5D7F22AE5B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28058,sfx-collection,E04EFA973E74D85AEF9EABD81107A74D140C86D8BBB08C33DA85908DC5C692B4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28059,sfx-collection,E05049E3667DD3E88AD388FF9CC68758E360BD303243E8534710C8AE153087CC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28060,sfx-collection,E0544C21078F4FF4E7491F57E2F45DC0196274A01E789B1E8F72CAD50BFCB1A8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28061,sfx-collection,E059AD2808B16679E78E587DD22153E292948BEA32B3124F7A2420D1737D721C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28062,sfx-collection,E059B3E96D5C6EFE8B9DB9A7D219CE1C96CC3F7B8C6C796348CB89B6D8C3F17B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28063,sfx-collection,E05A2D9A1EDB6D2E40B512F69935F909934F41EA654CBF7B2323AC34EDE33C5D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28064,sfx-collection,E05C49217805E5D6D865D43C655FD212EEB2096E604C3CB262B387A15DA8291C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28065,sfx-collection,E05E0243A94E0203E9EF1B7E5965C2846A53CAA641901EF3987376B90B022024,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28066,sfx-collection,E062D4C26D8C3E9F6C58392EEE9924EE7BFF93C6F66BF11A49D7DF2A8C8D6405,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28067,sfx-collection,E065D60DB046B1569BDA1D4B3F9C14A60A32E0952DF2904DA3BB1FA23D1B4982,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28068,sfx-collection,E0661F570C9A1F614F897D5F2CAC85FD5D079831C2D8332A2EFFCA597F325148,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28069,sfx-collection,E066392650B2885582A49010B46089AC2B62C88B2DD354879C2CC099687BA5AD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28070,sfx-collection,E067F4E0CF8FCFCD6E72652DBCAC84D300EBAF54DC9D6E2ECC7F412A5519065C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28071,sfx-collection,E068FFF43DF9388D17F2A51372EF7A4D45306CEF64DE1A22B3270D4E4EAE2F5C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28072,sfx-collection,E0698DD6EB5CE0C777C728C98677DCC5F16E7260244C88E5C3D07D6080D06124,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28073,sfx-collection,E069BE11C3787FEEC7884D5A85A803B482C3AB854FAD9D6D6C0D747D968A647A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28074,sfx-collection,E069C4A03B9A19F781D3F246FAFE15E5ACD8BBCBC3FEA4AC7A901E0A915733B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28075,sfx-collection,E06AF96DF2BE36E9D81DCAA371CD11C7E555FF10624C0736054E4B29013098F6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28076,sfx-collection,E06DDF60044DBCAD17C582E2FFA7BD3C9D2538B4F0ED4FE5347A020FB6FE44D0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28077,sfx-collection,E06FE05DBF87A409380055B8577BBFD8E03A803C4235268A19ED623689098913,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
28078,sfx-collection,E0707B37932496E97DF074D219B5A29A25B2589C3FD9EB28C0271CA1FA5157A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28079,sfx-collection,E073591DBD650BAEE34F642E73BDEFC628E4563A35DC633ECCABD62E8F828772,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28080,sfx-collection,E0738B36CD197E8D4D710A21840BBA6B63C23A1F394807611A3D070E504F3CA5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28081,sfx-collection,E073FA32A48A1BCF49F1D2E2115AC425368CA26AE5F87BB3B47A0800D275DD33,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28082,sfx-collection,E0750A0BE07DAF2C045013DE27D1AECCC1F43D04709F0050189E21D6281B07B7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28083,sfx-collection,E077014690163996A648030B82BA2088DA40485ED9B64EE140380D8DA2128D88,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28084,sfx-collection,E078079E80716E7244E0B0463A4D01815673BB6E84A64160205EEFB45522A717,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28085,sfx-collection,E0789B2F767A42B09ABD5E1A0B10CBC80A44C7F3F0E7DA0D2A121DD2A724217A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28086,sfx-collection,E07AC54DD5D39CAAF4688678F6F94BB79BA221FD016B6D4F17BEF61BB9B4CD2D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28087,sfx-collection,E07EE8C9C9E2E43910CD110E2C0546069DE7A751E674998DA58A1B7AE812B240,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28088,sfx-collection,E07EF667E16DBC0D3E24B9F159231AB289FEB10681FB3D8144980BA2881975A7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28089,sfx-collection,E0806AD7A944204967AD717CCF3352884342CD4CB313FFD3254020B2B29825EE,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28090,sfx-collection,E0808E6CFC64CE17B56E9582E367C34EC6C372FB5C6FE75AB53FD924499CC7D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28091,sfx-collection,E080C4443F141B5734A0744410E7E8D5D20DBDFBF490BDD9A76640BF0F85D868,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28092,sfx-collection,E0812DDAA27802EBE72FB26073593F55E728E8B3C0C21CD1EC33E85F8284A411,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28093,sfx-collection,E082D7577188D047A19BF6005496097B9BBF81FC4859850A6F16FCA25B7EFF40,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28094,sfx-collection,E085BB47126CC436F63067B62B4FF911B1EF10AE5B00BADB0283FD8FF960C9C3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28095,sfx-collection,E087CBF5AFEFCD563510671A1A5928785EE08B91D660F6DED72B7043AA809C0F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28096,sfx-collection,E088142ACA466175E70E8247DC0B0F2DA3762A7DEE03A25072805261093C7DF5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28097,sfx-collection,E08987CF040FF8884A0587E3CA2C0E156CEEEA5BBE3E77C8664C9BD562CBDDF0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28098,sfx-collection,E08C602405CF32FD17C7F7D2739444AE960C86436E2C9C4CA4F5A65073767839,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28099,sfx-collection,E08C74BA87D20A7537441918C20B0E4B47481D2E7986AE2E383B02306666F11F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28100,sfx-collection,E08CEB19A8EA095D754167780D9B3A57E1FFCB7515B1CD1A848EBDCA6E55E64A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28101,sfx-collection,E08DD1B637E40EED3C0092254FE607BA7A02C0661B75098C7C5D76DFE9268E0F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28102,sfx-collection,E08E2E527F7FCC6B46CD6D09238388ED13343670FD088ED121359598B88B9E3C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28103,sfx-collection,E0921F49896CF82BF4D7069C84BCFDC19BCC8E664D26D771A283E616D91AEEEC,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28104,sfx-collection,E0952C6A10A6AA5E13AF5060012F316FD3F51B0079B495E8CB1CD74187C9D0E2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28105,sfx-collection,E095C7FEDD40EF50B16612BE1A19C29C03E51126371794EBEA79AD0E95F47085,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28106,sfx-collection,E0984F6D3630177A640B31D698F503894331CE4FC0FDA3F14FAA4D5BBE8B8FEA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28107,sfx-collection,E09D06BBC37B18CE69A343592367DDDD87F27E976EDCDC162777A5EACFEE646A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28108,sfx-collection,E09E8679E0E8D3876D10EB73EBEE9E4FF4127E14E391E83A29300DB623B574FA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28109,sfx-collection,E09F175F90DDC3EAF3723E2B4E9FE3680620871F78FA913E7F0A451EBD802437,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28110,sfx-collection,E0A2011E88952A80D58307D01D34687A5B55A62FB840E98BE6E689BE31C95332,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28111,sfx-collection,E0A2742F603AC1904D1DFBD2C4BC1C16F9EA43CE8B90C13F424C320506BA45CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28112,sfx-collection,E0A2996799491390EF34936C199CCFAA314B644CC4667D4415BEC43150542B4F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28113,sfx-collection,E0A499BCDB235070EA36A68019FAA8836C46758115F2B1F277DB150962DCA291,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28114,sfx-collection,E0A745CDE38B4F3B1199BE23A5CDE2A670263541E5FDC20255F3F9E8C07C3CE5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28115,sfx-collection,E0A7EE78F0DCFC3C5944B06A9E0D2DD4C667555A393E97117C2828F38E41725C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28116,sfx-collection,E0B2CF4F9D32AB8FFD0287FB76F8E1AC5B12227E46F3D39552B49CE1A10ED680,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28117,sfx-collection,E0B2EF25D342E60F8C6EA789DF5E206BA22084AEFD759FBB2F3712DA0F979F19,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28118,sfx-collection,E0B5EFC4EB9B61F737E7CA1E271C638E7DE8E0CFA43813C269A47C1768099BB7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28119,sfx-collection,E0B696EBA0F5E7CAE74E6EF9B377D97FA7E384BE82A9E481D8FB55F662A9C076,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28120,sfx-collection,E0B71EFF421BCABA54D59BD6097BC3305468F160E1658366F922D1E680D43CE3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28121,sfx-collection,E0B8E8D34EC4119BC47123EAD498455330E276B9D61679F26EA47F4B0BF77407,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28122,sfx-collection,E0BB968653EC756D69153650D555BFB88703F20CADBDDF18EF549F0BF9CA1BCE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28123,sfx-collection,E0BD13FBDAF34DA87FBB0F52DD23BB57AD4A10B594E6A66E4B960E11D636AB28,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28124,sfx-collection,E0C36C2F9DB82E7C10331BFB5FC906B1B86568F9E4DCBB3213FC72F7C81D00C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28125,sfx-collection,E0C522CFFD6ED91A669B1240D753EA54F5E9454A829D9F0A084DFF2039618087,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28126,sfx-collection,E0C7187E68EB21969279A5A852BDDB54319C2E871EE0286B36CC5A95945CACEC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28127,sfx-collection,E0C777C3FBB5A42ADA228249AA935B70E497751A2813B84B9FD1B8E462360C95,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28128,sfx-collection,E0C7EE513CEDA4B0B68A08C6876DC3BF12EBA5BF93617589835ABAEC59D733EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28129,sfx-collection,E0C91B25BA6B3232E84A2CC598234FC6DDEA60726BAF0584E52AB93F4414513D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28130,sfx-collection,E0CF24486C73C783FE3699F3CE89ABA869897E9C1DA3A0D3CA747DBFC1689426,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28131,sfx-collection,E0D01D457AB803BEA45ACC45B46BCBD248E1BE865623ED8121D32CCD77E94430,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28132,sfx-collection,E0D0DE289CB6D47DEE7BF46A9DB301A2334EAF60F17AFE17025F44C5A15BABEB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28133,sfx-collection,E0D472D8BE2D55DFC15E5270976A4EDB780B07CC8B384F9F74F1EBFA5EEFBD5F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28134,sfx-collection,E0D4A1C3630820FB26CF998C696A79456C063A261A31CDFED1A29A47D5CB9E92,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28135,sfx-collection,E0D7697D0A711C8848B5D926F2270A6B9FF91690CB190C53EBC6FC2979C832AF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28136,sfx-collection,E0D7BA842C40666FB7519927E434C86CF141E153A2009AD7CFE686011EC27BC1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28137,sfx-collection,E0D8CB751D8D7706B42A2917E3CA73F6DE6E49027052DB6DC6737B6BB0731ACF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28138,sfx-collection,E0DB42621F4B1DA6419461F1036A8C22A365DAEE9583D433ECBFDBD0BD6D3D70,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28139,sfx-collection,E0DFC85B9719EA90B3FA095117C7A6D8D0E55D71E0298C51B9E9BE9BD65355AB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28140,sfx-collection,E0DFDAF42D6CB66E8725D6AED71F9BD2DC058A9696804C0B3CF9765E39DAEFE0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28141,sfx-collection,E0E058F1BDD0C9D59EB5B783507B1ED170132A37C92336E4F103C5F248062080,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28142,sfx-collection,E0E3A69CFBB6C1BF39C86E352E856B3C0657E777EB43A23CACC73F494420ADAF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28143,sfx-collection,E0E4DBAAE4E551BE4A02B2FF8F3274435637CF3C3A06EF387FE33DEDF82B6FBE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28144,sfx-collection,E0E4EF9FEE6AE8FB9519EF78B3CDDDBA468C66DDBCA21B88D53DFE9818087897,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28145,sfx-collection,E0E7307FEEDC4B779F113445521073FCC8B01F8DDEE6C26D98D2D31CDC0AC61A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28146,sfx-collection,E0E7F08ED1AEACC115A50AC46DA5AAC6D6270D1C0B0A5AB63774A598123214C2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28147,sfx-collection,E0E80EFA68781962007A985C9E8DC417915E7C6E3F8E7E997D93334F37DE9FDF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28148,sfx-collection,E0E9F4E3110B819393E4337B3383F08F29FCBACD55877B4412068C5F2D7EAC18,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
28149,sfx-collection,E0ECD55B4EC36FC908D1F19F980593C3CF6BAC390402615045BB2C143264C5B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28150,sfx-collection,E0EFDEE38E61AB08779ED21F7A6AA969653557360DE6BD299C62A8F047D33474,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28151,sfx-collection,E0F2961667CD48868A18A2D01905B997BC7BBEDC56A379148257D6D6811333CC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
