id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
9034,sfx-collection,7069C2325FE638F829CEFF2BAB167CE278B0F937AD903A3C20D7B963E968CA24,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9035,sfx-collection,706AB33BB0236CB0B93EFE53D74945978320E30E6D1CC45F5B5F8F07A79D70E4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9036,sfx-collection,706B76983B0E30C7A3A68529ABBF3DA7B8D023F4C98A8906BB69C93681C1293C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9037,sfx-collection,7070D40367B0F4A45E18BCCFA82F65F52BE5358D4DD71FD7C7AC73E54564921A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9038,sfx-collection,7073C506FC5FDCB855F45CDDA94B9A7ECD570EB7B621890323D9AD354E3E3AA7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9039,sfx-collection,70758C2DFE2FF9E240044219A47E1C5CF53C54503063DCB0EC04444CF4CEC900,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9040,sfx-collection,7076EC5E2F036911360F952F5260CF6E06FA86F9FD71CDC1A76B4AD02AF240C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9041,sfx-collection,7077BC563884BBC8A36FE1906BAEEBFC5DB8DE0B94A2E3710E0C097A11F8A724,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9042,sfx-collection,707B016CFC5AAFF7FD662B7AD28CD6DCE6122B5E57D4F3F2861CEFEB581BEBA9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9043,sfx-collection,707B06F45ADFCF65B029A766EA9B74BC49DB4A553A2D24D500891B6C001731F5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9044,sfx-collection,707B7D01743E1E251A4380FD1243712A57084E84858438918E494DFD0EDCF3DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9045,sfx-collection,707C364CA161940C99FAD6F3E43D3B7BB52C8638212A28713A7295845D58E142,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9046,sfx-collection,707F90784140F9ECCFF09B90EEBC12B271F744FE535BDD305EFC40B5419FDFDA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9047,sfx-collection,7080C74580FF9DAE40D40C458364D5FEBB77044723329C4B7740A7A264C0C747,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9048,sfx-collection,70828DCF4E5D2C8EC03CB164B13A167F62E1E6CCB59BBE8E8523B1E8069E5756,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9049,sfx-collection,708C1D56F4C876DD1383DA9DFB7A3871B0D97D28D9DDAD5AA179CC193C85CE09,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9050,sfx-collection,708CBA02986F70239BD28BD09C6C4C9580BDD5EE3C06C8B4A4938ACBB0739A4A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9051,sfx-collection,708DB709A99DF32E7147BFE205C58E1E646C88F98237F5B291D6D3BC26DEBE96,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9052,sfx-collection,708F119F4F205F6FB7EF5EE385BAEF0F2D1417F51C88CFC76CBC634253015334,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
9053,sfx-collection,7094B2D19F8635490AF6BE96E5B0EA214BBD33E83324A3FCC7B5A7A7EB98F1F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9054,sfx-collection,7094FD0A01858C5A4B3CC8C4B5EDB45ADA8D250FCAA4393686FE7945B56ED589,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9055,sfx-collection,7097054BA06F2428BC420E52EA861A562804D1E0D955558DF028C4A9AA9E5FC8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9056,sfx-collection,7098877E7791F8C5065754BC3A39CC8FDE582B5E0C2D9544E420FB35B3FE37A8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9057,sfx-collection,709950169BCE9B68C6F0072C6BA4C2746B779F88875F1FD4D5F8C8A269D8B171,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9058,sfx-collection,709A0A434E7AC337869CCF80350F37BC5F093DEE69BD185F40CAACF4FBB409F9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9059,sfx-collection,709AC4C3AB9E69B3DFDEDE46A17EA189D200F25C8B641447EBDD2D20AA9841C1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9060,sfx-collection,709C9E2F1F7582A0D06A8E8EA61B6E9DD6AE02B214699A26E57325B4086A8B32,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9061,sfx-collection,709F455A8C9FD3371BC12E9ABD6C03785005CCD15842BCE25297BB4164929166,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9062,sfx-collection,709F9B5F13DA4863B90D852E099EE824BD3DA3A0013627B01D1241259904B44C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9063,sfx-collection,70A1800B23D6A73D153D5C844C84CEDFC0924A34B45F59791CE8F85B8A9C47E4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9064,sfx-collection,70A223AE953E0AF8AEFB888C8F05EF30AEEEF263DC1BDA6F032A20940FF51105,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9065,sfx-collection,70A66C286E56E7AF639815085E40D7882267CD91F1E1E39991CCE5EFAC88C4A8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9066,sfx-collection,70A78BCE2ECC8348C5363091FEFC5F45167B2703606263DCB3489BF23B77910F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9067,sfx-collection,70A7EC5A0D9719D2B72B4E1BE5B857A8E47A4C9CC107063E2E1A3F9DEEC6632F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9068,sfx-collection,70AD3F4BBBE22AC22FB8FC10D92F194E3B2B4BC847B0FACCAB48DDA7D4B71718,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9069,sfx-collection,70AF0917DE96ABC539E32FDDEB471FB11605E248385DD9F511C5C2264E6EED3F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9070,sfx-collection,70AF0DC51942CF1C42939D4637088F69C16B21275AE7EB593F4189CAB87DD200,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9071,sfx-collection,70AF90C0C3C492FD678D0A7E59BF21CAE6B7B4006DF1988B1B82904FDCA9D93A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9072,sfx-collection,70AFA80B4A5707643289CE89D8565D8FCF7E5299C7C9F7498FA2171C6EAFD93E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9073,sfx-collection,70B00BBCAC0F6799EEE319D73C6BE5E3AC9A7F750EBCDBE1E26345D68484403A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9074,sfx-collection,70B43597B91D6B5D6168FE0C2C12A9A55B7116198FE18B2867570672E11959D1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9075,sfx-collection,70B4B48C495773734175FF80A9031CFB2C9B0D7194B3B0938F761EF2E399A608,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9076,sfx-collection,70B8314D3A34818CD8F4FD067CAC0D4C7FA0E8B395CB895A0E7EFE09E8B21A63,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9077,sfx-collection,70B9A7D3B9BEDD7068C226FAB128BD9C9C131BBB2C719F85E65A83E5E4C6DD11,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9078,sfx-collection,70BB3A95479501ACA4C91D42AE77DD3BBE8A40D8357A0E57021B1C549A4A091E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9079,sfx-collection,70BB6AE4BE70E4C518916F95DBFF675D1660F8262698A598187CF200E2EA9BDB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9080,sfx-collection,70BB8B7A7A81E6D6497DD99A452BFFB319ECBAC437A0F5A77AECBDD0AD846E1E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9081,sfx-collection,70BBF89BD5EA337265D5129BC7033FC072C2A962D51B9592220AA250C2D6A3A0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9082,sfx-collection,70BCBD596A8E7BB1707F91C051591B3C7338769C7800436EDDF76F359EF9E4D2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9083,sfx-collection,70BDE0562DD1E6F4BDD0E541A1E21687F71875613874CDC286D28D46B02A390B,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9084,sfx-collection,70BDFE5EFD6E51B100C0AF672A4097E18CBA867AD347DABDA0D40BD52406E338,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9085,sfx-collection,70BE119F60919A035562D68E6D30B22D28E986E5E2AD683ACB187A1C6130E2C5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9086,sfx-collection,70BE179FA686949D9D770E89B1964AAF21BBB051E23086835D079D58723F8EA2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9087,sfx-collection,70BEBE0C47D64D371A73593116BE9BCF68EB0E4B4962D181D8200EF647D155D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9088,sfx-collection,70BF86E5EC1F289DF8AE223BD93206C875F29A3F2EDD50AF40DD248FAFE233FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9089,sfx-collection,70C0110925D952205834784DC9E3F7711F4B0AD443913AB7C2EEC1E160E764AF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9090,sfx-collection,70C0F7FBD97291594496E78DCA6AD47ECD1734A09AD2B53455740DD1C1D11CFA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9091,sfx-collection,70C19B1282D051163B4B0F1AC01C09B02EA65CE72EC4E9317E1974CF77DE2D9C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9092,sfx-collection,70C2D4F9B797C795B793DA6124EC0B03385F05A3404CBD3547CBB5FD5C5F473B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9093,sfx-collection,70C49A5925E5C14EA21B0F3700C68292A637339D1CD4EDD9BB5D4D9C97D5AA2F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9094,sfx-collection,70C548960E5BA177AB47B76BF42483E0C8FC4BC113885BE03F5D59AC26DA2A56,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9095,sfx-collection,70C58740D64373A2FC95E0F30D162CD04B9437CEA09EAF166328C11E3F8CC0AF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9096,sfx-collection,70C5C181AE618A2D434401C3DFC507E24740B0A4E1ED7E35631E0C95E7F108E9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9097,sfx-collection,70C6982C790C200DDE6B13F11E1048AD30E553D8F89DB2F401966190F0AD6007,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9098,sfx-collection,70C7696EEFC2344B01F44F6A0E1F7546B420F544E0CEE0119E04358B49049BEA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9099,sfx-collection,70C8ED05C7239D8ED8FCAB63978C8FC8142A1D45F1B99CFB58F5E88A3585BA4B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9100,sfx-collection,70C9D9FC3774E51915F21C8E87FF1ED916FE42FDDF44BC7C2955E86AA263F1F2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9101,sfx-collection,70CA624D66C4A428FE680A050F1BE556D339C77CA77830E802D4E18D8DF33182,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9102,sfx-collection,70CB5D4A7AA4E1880C49AD8F335A6DD051C661862662196F37D71EE2FC23CE0A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9103,sfx-collection,70CB7605E4D1F5A2024F694BA80FD398FFD203EA565F8A0D05BE91CA1C2B0801,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9104,sfx-collection,70CF4271BDC50295D05D4C1C89DEC7699A67D2429D2987169E71E2FE3A5A78CE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9105,sfx-collection,70D3FF09C5362B870F24930256059F39D304869762690D5C39DB701CDD72A1BE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9106,sfx-collection,70D45C167E49590FD3C9E19262BCB2CF68C04BF56F05EF8359092193A3FEA14E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9107,sfx-collection,70D631BAF0A137CD1EBF78789CCFC771A8E02DDD97A65556B92653FE8337DE50,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9108,sfx-collection,70D71F430F292B96FFC0B378CBEC2F3010ADDB34C1E11F9126DAF9745AC35223,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9109,sfx-collection,70D81339B94B812950C0EF53F82B25773E056806218621A8D328C0C90036A7A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9110,sfx-collection,70D97972DB293112825795D9B51768C53AF9D202176A3C74127B17B495353F63,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9111,sfx-collection,70D9B26E5B1F2EDA106E25BFDB974EF2632787A3F691EB48D39636C4461EEF17,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9112,sfx-collection,70D9C029500ADBD54BEB2E4C17FF515BA7191355C3A2F73BC2F2C45DD50C67CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9113,sfx-collection,70DABFF9656744AF90303E90580F0AEF29028EB468549C2F3D0E958E79D58380,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9114,sfx-collection,70DF73E31AD1C7BDE2C722CCE82B8BA6C4110E81D141FC6EC16F721A9C0BC6A8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9115,sfx-collection,70E2876FBD069FA846BD144E7C7B6181F9D10886E796C6BBF0E07D41BDEE8292,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9116,sfx-collection,70E581EA27CDE8A482DEEC7655DD734DDC35DE848590BF51C53FD6515E790D6E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9117,sfx-collection,70E656420E1A3C549EAD72910CA26FA97348938FCF4785386A6C88A22A0950DA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9118,sfx-collection,70E732C6431C2E88199ECCDEB31A75B4A2C1FCA5D05A1C88E3F5AE544DAFA3E4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9119,sfx-collection,70EB057D007CA037289115157C864974C387E6F48E619FCCEA5BE1E2FEB6DBEF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9120,sfx-collection,70EC1585768B8A9DFB824158A962298C20393EADB6915ECB6CAFAE024891E3AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9121,sfx-collection,70EF75795FFC65C1519474BB7017E6BFDECB7A3017C3F157D6A0FCEFCDFA64C8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9122,sfx-collection,70F0173A77622FAF9854DCF6DCE6C1F85FD074AC6238CFF846F230CF5ACE04CD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9123,sfx-collection,70F18F4C9CFBB7C4F366AE3BC579AF61CA9F06B14C14769B8EAEACE3F1AD2227,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9124,sfx-collection,70F3E9909D3CE15147BE30E6F4D81C7D49ED63ADB5CD3C825028086DE74B4D7D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9125,sfx-collection,70F526D0B707A7CA184E24F8321954AF3B6169F4E2DD50B3B0E6C476ABF3EB48,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9126,sfx-collection,70F7F6BF909F343B3AE26E5F8FC461746B25328F24C7307E77AF55A504E3D34A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9127,sfx-collection,70F9A0AB3862C561618B93F26A220327B97290E7B50E43EA38A3FD0BF4076076,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9128,sfx-collection,70FAD7535C13F254707411DDE35BE82D06B45A8AD9345BAA38D90327594A5FC7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9129,sfx-collection,70FB6C257E359364F65F4CA8F58366E60670E96A7FDCC11194CC8EBE4AA18B44,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9130,sfx-collection,70FCCF6333277DB655043B3E773A9A54DD73D1BF421AB3917D435B09608EB524,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9131,sfx-collection,70FF04A38EE139475F099159DFF1BC90E6821DE95A7A7D4BB18DE02A4C19FD8B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9132,sfx-collection,71002B551896F768D04E41796522DF65142013F6A532AC7B8CCE565137D69C3C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9133,sfx-collection,7100862FD974FB1A5DA52016A5A89C60D5206232F669A3E0E84415827A6A0944,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9134,sfx-collection,7100D183968DC6B7834CEF3CECB17D48235FD20051C1FB645F2284ADC4ADEA46,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9135,sfx-collection,7102EAA0F601A5C3259538D8263F5D3D07B7BCD339A6A1B39A384053159534EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9136,sfx-collection,7104D11B44C8970DD796C2158A670A7C29C2F2147B4FCE6E5DB0F2C27E4AAC40,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9137,sfx-collection,710516C3CFC811F87E71E8DC5E05253803C5E9F632240B4893A64A353C674B88,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9138,sfx-collection,71083D3AB4FABD65AC21D9CCF8765D2BC331742B41A2825F58638723AC29BDD9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9139,sfx-collection,7108DB4C86BF8BF8FF86D06EB873C638B6131C1EA79614A31850899C8BA98416,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9140,sfx-collection,710A5C7BA367858182719B48E73BBAC269CBACE0A5DFE198CB74257338006314,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9141,sfx-collection,710B203C2E4030320C9A2D266EAE3F2EFA5821A4414CC8199246FACE27B4B7AA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9142,sfx-collection,710D9064AA4EB1118E7A969A5DA6284D7553763B7F33A6C22442503E5FF60408,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9143,sfx-collection,7110B743A8C497A70270E9721F99CC82AE2A0DBC31244D12FA87748741D4EA41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9144,sfx-collection,71112E1ED2B4DEB408E185964355C1AEB5D525BCD0293B09753B9EC497AE3B77,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9145,sfx-collection,7112F5DEEBE27ECEB22C0E8154E36067FD3722767ACAFE13AA3BB9992C1B4C86,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9146,sfx-collection,7114270C6B1D5F194818F034D9230823DB657B3F0E96E1AF73679C085798E1A6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9147,sfx-collection,7114A08AC739595C4126F35FE0F1AFC642855D359855118E6187E359DBEBBD91,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9148,sfx-collection,711800BBE84EF6A1B12A2C198D076DE7788ED3129A87D508B52BF25076DC1132,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9149,sfx-collection,7118776A1F1070BD7C6682A5C0343D2AAE21CF28444A341A9EB4EB12E557C9C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9150,sfx-collection,7119033C87C20E912668C965F66FFE7AC37B93F4645480AEBA8B39A6BD7A4566,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9151,sfx-collection,71190AD4131705DCDD0A5CD328ADC6BE368344BEC8BDE15FCEBA614774129527,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9152,sfx-collection,711AFB2C1B480230E502F161EAF418A329FD22F60F3B649F347D4C3362BCB052,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
