id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
4078,sfx-collection,4F981F72BFDD5A9071C1DCBE7CB19A2FADDBE9279DD093C6619B2AF2D0951220,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4079,sfx-collection,4F9B46525F9A80BF55E10759AD11C878B6956AD527B07B514B60B0441C46A5D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4080,sfx-collection,4F9C6C1DE9941E04B82D9111852E3BCA7EF30AE2D713B9D6408DD4F1EDF1AC28,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4081,sfx-collection,4F9FA775AF656EA3B817958F4DCBAFBDF7CA726C037AFC2D560DCAA5CD4A58CE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4082,sfx-collection,4FA60F6B9A282D5336740166D9517696572920D677A92747B8282AD9FFC0803C,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
4083,sfx-collection,4FA8B3D63C46A027A02A870FA1E9B120D123F2E75194D8011E34150F8A73D00B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4084,sfx-collection,4FA8CA9259E95ABA16A0F9C771B138CE002D307439F9A8C5C1CFE29EB862B668,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4085,sfx-collection,4FA9842F2848A12872B6C87BD5CD9922DDC332B18F0C8FFA73B24F9B0F2AD282,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4086,sfx-collection,4FAA195198DCF926D7BFE2E33A1BA13501C6CBB2E9431DD7730338D23DC96274,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4087,sfx-collection,4FAB823F6570B5EFAC9141BD8671080E19E7F792FA00CE23CAF71939DF3D7B4C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4088,sfx-collection,4FB39EEA98EF92DE81CC9B104D461E028E0CF786B9FF3C89E1707AFD5B9F3EFA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4089,sfx-collection,4FB5D340349091FB58F3ACB7E3260B1486BB850A96B0B7E62A13F4BBD43067F0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4090,sfx-collection,4FB663B5D9047A2A64E205A1F51846E69108FD67D02F519CAAEE186F35F353F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4091,sfx-collection,4FBA29174E7958F99561FEC2D9039D159877F5B1065C1F8591257E5B4DED922A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4092,sfx-collection,4FBA4A9FBAA81BEE55196A8BC42FAAC43668C8DE1FB04401557A23A878B8E01C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4093,sfx-collection,4FBB47D04CB0902C53EEE29DC11FD33DA8DDB08C4D63A54294A83CEE89B401D0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4094,sfx-collection,4FC0815C40C10E92B5C103716EC595DF09296DB68AB4748DD2767E94610B2BB3,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4095,sfx-collection,4FC0A6B8A6A35CA02DD6BB2F6441DAD3660AEFC6A5F7AF79C1E6EC0406144689,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4096,sfx-collection,4FC26BB702B321D22EF8695E0980BE60E4A2258DCEC9867507726429000E2048,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4097,sfx-collection,4FC3484D66B22088B558CB0B4471B025F4CE7D487F40F82770885CEA67C0197D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4098,sfx-collection,4FC4318DFEC51426085B226E109B4DE66DAC712BE6908F08FF74A01024919261,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4099,sfx-collection,4FC9F570BF4FCB3152E4C4B5B16C227119BBE57B091F882BF52DEF3DFAEC82D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4100,sfx-collection,4FCB85701E9050C6E3D83884CDB3289F06C5AF2933C689C397E96666865815BB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4101,sfx-collection,4FCBA89256004537D2C7D2C804CEA8B2A9DF838DE298A14B03706288202737A1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4102,sfx-collection,4FCC10B05E8551BDFBA942C93042131C17ACF721DF90EA509A246184552E835D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4103,sfx-collection,4FCC3E9F5717B972055E4CADC17AA2F99CEE16A1ACAC0EB8195FC2F9BF710C01,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4104,sfx-collection,4FCD54258FD51315162FC5B6A9534582C248778EC95A5B49A577B83026622352,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4105,sfx-collection,4FD0082A50D8D9762E4B69D5C70BF688F03B4A220D7D2DB884D34064ECAFA067,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4106,sfx-collection,4FD021B722CD41166F42CC879CEACB079CDAB9A7ACCD37DDE2DD359126B43A99,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4107,sfx-collection,4FD0FD269DCD80CE1CB3A3675B022242C46F18189D4116612B2DB6F8F4E1D5E7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4108,sfx-collection,4FD2A7B6BA39E33A5B12780ABC54CA9C5C7CD636B752A0C0B20F425A241B6267,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4109,sfx-collection,4FD2E1CD5E22337786C4A9003CECB7F678D8854B6713B2E3CEB91613C412FB8F,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
4110,sfx-collection,4FD79297A7E9D78FF2D866C5F1DF5DF33747B373F3163199C3B3AE0592E6A92F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4111,sfx-collection,4FD97189C0E0D0419A2A660F21D841C9EB2E39A37B649430AD498168CEFC1300,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4112,sfx-collection,4FDC1CF3EEDB476A8B23D6FC0A98617C3129F5CFDFCBF2F346F8FF9796C881B9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4113,sfx-collection,4FDCA819B38A9F7662913D36E05EE9CEDA301F5F8BCB661DE339101F690F92BF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4114,sfx-collection,4FDE82BC4F0E7EDE125B7378C851C05B5E5307BA3289AE97A1D6011DBED2DE19,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4115,sfx-collection,4FDEAAA89F5B620531AB0DB02947AA0003798500F4BD0AC57C45E5D09AB66CD4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4116,sfx-collection,4FDF40F6B21D3667BD451114A4D0A364FE6558740C9C49BD0F28F265E3E264C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4117,sfx-collection,4FDF623043D3361574DE5329FF617F7189A3B97C66EBB6BB33D08A9D93FBD006,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4118,sfx-collection,4FE20C2FFD2A562BCCC94F4F28DFE2CA5AD019F848F645442562FF31F4623A3A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4119,sfx-collection,4FEEA79ED219484B00884F5311D7C9C5F69B7D75CA6AA414A2501D97095E001A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4120,sfx-collection,4FF07F93574D970FE094C04E2E6C5356DBB42B1B00DBEFF6FFA9E0EBE3EBDA85,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4121,sfx-collection,4FF76E8022494F442EAFA627F756A6190F757124A875BF0845298DF1E5261DBD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4122,sfx-collection,4FF7741F125C07A23ADE7F15EF17E5637008977514AF89983CA634080F085463,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4123,sfx-collection,4FF7F0CB18DBF295443DE9EB0F8EB1B1DBE8A9CFA5BFBE5348D510820ADDB050,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4124,sfx-collection,4FF879E4D2075F1B3C2AB73E9B95879D59A988C9C2D9764C213622CB86FD5A48,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4125,sfx-collection,4FF88D3D223E91CDC19E2CA1C84A47B635C342B2379E9BCA2CA8CE78D328AB3C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4126,sfx-collection,4FF8A84CC8C95BC9D5465F123C7FFE85A16E967DC16F795EA497FD2B38063A4B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4127,sfx-collection,4FFEB51C3FF7E543CFC705A090EBADC05C8960D8ECA84B4394C0AEFC678252BE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4128,sfx-collection,4FFFFE2702E60C41844454F27F3B284BB7098DC3E3180108274445924E569734,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4129,sfx-collection,5002BCDD849BA86A45B3300DE470B2CA14DCD5F378AE03D21AD54F1C95F67CEC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4130,sfx-collection,500314EAC5531A001927CF92E251018AB32D5AE8F42AF2DEFB221CB86A0DF512,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4131,sfx-collection,5003236596B98897E81988854C275E7BFCDA508799D1EBB0508665766CE85B43,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4132,sfx-collection,500444C635480F5B6667EBD6279467CE3A3E11B195BA215A45357408D8C60448,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4133,sfx-collection,5005EDCA7B4CE0B98B8EA68322E0384224430B365EB7149D9E102C49DAE96A54,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4134,sfx-collection,500678B0E95C70871E374C647EC791DCE07A551E56DBD810D66F5C8708695B66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4135,sfx-collection,50082D04B19E9B82738F6CA868CD5F367DFC3DD60365374854F2C1555469CB82,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4136,sfx-collection,5008643CAC6E018BB05A72D1C722EF08F9838A1F77A144C681C14DD28B722FAC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4137,sfx-collection,500BFFE5E4F09E62D9FDDC481F74BB0AE41E66C7966B2A1C67FC79E7DD214643,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4138,sfx-collection,500C09271C77F971907F0DDDB5692B31616F1338DA6736BE1920A2DC7F247430,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4139,sfx-collection,500D229C4B3CCBAF4D50D2752EFB5FAFCCA7D0D63A21F35401BF5FB3A61080A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4140,sfx-collection,500D5022F2C58296BDD833B739208277E6B107D4EDB2371B891DA9764477D7B7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4141,sfx-collection,501048F5EA73324F0FF7EC792D264EE23729A1490C10FBE73A9B9320333C02F7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4142,sfx-collection,50128BEF7D713E2CC63B8F652AB8FE72B00D81E87BDBC9865833B00244131F91,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4143,sfx-collection,501374310E3EAB736F048C3C08752C5ECE4129C24C78455D513F0B56FD7B5A68,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4144,sfx-collection,5014000674E8F72CE4C5D03901F229C151D711FE50718230561CE0A30E2BBF7C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4145,sfx-collection,5016F8CE2B5789AD525B856BFB7D4EAE2EB5D7E8D2D5A28EE33ABDED7C883474,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4146,sfx-collection,5017094DC7883C7E7ECCD47AE110CE5D808465666C260CE5A818A0BDD9774070,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4147,sfx-collection,501ADF34DA364A68A6054A2F5C79CF1A5B13D53D574347D6C07444B4A8F564F5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4148,sfx-collection,501C3ABA65A2711FDB11C6C05971382418C9E0754B36877F063212B0DFDB994F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4149,sfx-collection,501DD8A76942AE1782E43DE81876635DE9B33CC2EDFB7895708578DFA63805E3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4150,sfx-collection,501F6F3913D595A65A8FF6C8CBC4FC4E0289F0D660FB55A85206EBD9EF8FC620,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4151,sfx-collection,501F9B15AC0F727213C45CF0BB5D06DA43FE5E33F21FAF2F9EDA9CA52635B683,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
