id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
32852,sfx-collection,140F39A62255936B0E04EB5D6009B79917AAA0EA86C0B7DC8666CFF5996189FC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32853,sfx-collection,14116BC3F1C6F2F3B525FBD05E046529DD418F3E2EA788BDAABA9E699F96E971,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32854,sfx-collection,1412EAC2C2DE2C90B8F17BC643F3F4E29B64D316DA337E30BF8C3FC2F85D4208,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32855,sfx-collection,141477D91FDD85B119A82CF54B78D83E8B5B5B2723A4E81F915E53C59A93B38F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32856,sfx-collection,14168E7650DF15A4230C7E6F00008F4B8FA4F0F7A5F9D5C3E73EF95CD8291B7B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32857,sfx-collection,141BD66E69C1A13094E68ADEA0DAC93C33AB444310FEB2409DDA75CBDB9D78F7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32858,sfx-collection,141C5B8E3AC6513E177FA22316082EEE70CA8038B71421D55FE8DA487469AF3D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32859,sfx-collection,1421EB4724412BDD64648868FAC39B873838F2BC81F16507030B50D44682A54C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32860,sfx-collection,142369CDE9D4C266406382BAA275D9242ACFB124885026E88E9B3D5AF9076B73,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32861,sfx-collection,142480DD4579FDDEFB2A98C474295D04413D969A816835C27C9F380BCE149852,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32862,sfx-collection,14275872C5D1CAA7BF1FAE3FB44A6A9E2A8F645D364E0E35D30D5C8AEA93DD77,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32863,sfx-collection,1429F480A0F0F4C791B2F4B367F6770DD71BEB156DB7B74CFB951272D80E603B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32864,sfx-collection,1430817D293C47725D839018A017AA36F8AA2F886718036954E60838F3B319D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32865,sfx-collection,143291375E18F62C65315A9DBE6D6DDB4A507BF196E8B565CCD431DF602CCDF3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32866,sfx-collection,143483A6C0554D86CCFDC9CCB059758B8DE808040C166C6DE7822C8B5A3A67F8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32867,sfx-collection,14384B53383F00731674AB2539787E0020ED0841B89B3D7BBB6C929225B0A77F,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
32868,sfx-collection,143940B2D9D5D0778FA97EECBF37A3AF62927B7E643191A4823D524C7FB6EA39,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32869,sfx-collection,143C0336C4FB8DE105F3D68FC9CDE57E56718E7F59FC40B843DFF69231988CC2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32870,sfx-collection,143FF3A240B3FF34F79C6BBDECE6A7ECCBD401EDDC5B6A768AC42E6167C814BC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32871,sfx-collection,144497E8EC3AF0CEFA28DFEC326BC54E298A946656C5A3DF54704A7593F00CFA,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
32872,sfx-collection,14454517E2AE5FEA6B02B92EA50302E1758CA86B840583B401139438E4DB3B25,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32873,sfx-collection,1447D7AC5C524DF7422F15388C356E0C2A1BEC164FBBA0E361478A1F08D6D6EA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32874,sfx-collection,144819DC31E605043C95C884D9B3703C8E946D0C59B74B2EE1B1CD82AD2CD37C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32875,sfx-collection,144A07ADEAA795427327C12C4958E969C31DA68A7D36544C9FC41A6A23ABF194,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32876,sfx-collection,144CDB933761F954EC499CAAA381FC9D121FAD124C41678DC02E5880DA366024,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32877,sfx-collection,144CDDB07065E00B25163F656FF18375924ADF0943610C51F9571F13DB8171E1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32878,sfx-collection,1450281A5F7B4208C374D4F95B004856DB3B3E79FE39E9B6C3ADE625756FFD94,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32879,sfx-collection,14529C8DEB0F7D41311B89FDB245273E4FC7E352EB0A6E18B6749CF75CD0841C,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
32880,sfx-collection,1454E508A22B1AF482EF4E1B6C646EAE4DE654F34972D95AB620C94A415D7723,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32881,sfx-collection,14587032459FA15D2464D4A3C77E06BEFD32DD6747BFB4299F2501F90132D648,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
32882,sfx-collection,1459DCBDE4CD2E31CAE6C834F4A85410BF1ABFC465CCB49EEA3D10AAD057DC4B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32883,sfx-collection,1459F1B2C19993ED918AC0D42A4E88D3750DCD04E1560105F2DFC905F804FDAE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32884,sfx-collection,1463E9F9777674A72FB6539534C377728A9CEC52A3C554B37569D102B823C1C7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32885,sfx-collection,14660BE72C7F79A5F56606D0F21CF22C6360BCF823E8B51DE8DD16441F6818C9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32886,sfx-collection,1466399D02BC35281806A3726803BB3BE28FC3DE86CC3B6755FD437A3C7C45AA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32887,sfx-collection,146882C73A141999E7D8F68326F03EAE15BBE2E4519E7526388AD7DFD325D492,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32888,sfx-collection,1469425618F7AE7ABA149C2BE912BEB214E9C99E286673A70D8EC7106B10C733,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32889,sfx-collection,146A7625D399BF45049E4F8A4C2118F81967F5ACD6F63A7311729804273146A8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32890,sfx-collection,146E8F88ED5789CDE3482796671995A03610911D9092F3CD157F1AF030A5A50E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32891,sfx-collection,146FD2E9761A14460F9B484D6253B1E1BC1E6FC5CE13D7FB7DD4303EF0B64227,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32892,sfx-collection,1470DE4DA7A1482A3386AA962631B87DC1FC22B2403C9AECCD582F3C20734CEA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32893,sfx-collection,147237C2A8CAB26FB4A410154F45A5B610B25EA546EE538BF9810C6E4A63CA96,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32894,sfx-collection,1472694B7449CB1004CF8C04BFC314CD8DD98ECBAC862BC2E2B8FB47B3D61667,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32895,sfx-collection,14784049787E863BA96B37E1A87DE98280580DBD6DD4C9DB56DCC11D40AFF9EA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32896,sfx-collection,147CBB81E7FF71C801B7AF043589F549F8842C142EB01412753B1807A33AA142,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32897,sfx-collection,147E245F204BB9CFBD5513C0D2DCD659755A3DEC4A15353F26E5A966EEF30A40,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32898,sfx-collection,147ED76A315ABBCC16A2EA5FAC712C26F9B04D7754289ED65650B328297FB725,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32899,sfx-collection,14831B283E038D2D85D230B9B83BB3009F9499BA13DD175687D9E80799AF8E19,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32900,sfx-collection,1487827AEF17A37421EA446AEB0B4F223F9EEE6836DE9AE423EB70CE7A745613,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32901,sfx-collection,148858A7609FB518ED635C58409FEAF3DD5DE5AE9F2B5AE3EFEE9B510F097AA2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32902,sfx-collection,1488D3C966C04858A97D4102682728B5D27E57A847EBF1F073579CE7433AC005,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32903,sfx-collection,148AD426E1028D70EBE111CD8FC119959F78B39D4DCD305F9AEF4FBF8FF85D8C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32904,sfx-collection,148B5CB567870F9294E643CCFF971A29CDC317F4E2F5D1242DCC876DD306C9C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32905,sfx-collection,148C2BE5ED112AB968F8D93ECB35CEEC5E9B771F12C138178FC2B430283231A2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32906,sfx-collection,148DC30B0FCAFE817AC5C3777D00EF9506E6CEC24573CBE5367ACA11A480C0C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32907,sfx-collection,148E592F48FF47E9B3F1D926AFD588A92551CB2B638C890CE8E0EE9BCB1A0279,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32908,sfx-collection,149037C6ACBC4EE538F50534A7BECD3B362F0880AB6856A7F7DC19822AEBB599,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32909,sfx-collection,14931780C7D705687706C57A4392DD0D65407DE531E6CA7175F267C0C8492FA2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32910,sfx-collection,149341C1573F13C80D5D7A673E46C92E25BD8C1B7B2243BEB2D9307E8A0D6D67,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32911,sfx-collection,149398A4B86382BFBD384D5BC9180B469C826087D47B4D1622E5333F328F5ABB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32912,sfx-collection,1495BBB6C2A6145F30076B64DCB4C3078C20A9B6F06E35CA9D3906D31917439B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32913,sfx-collection,14963A622B4BCB53EA925FA0719D12BD75065974592E3D71318964E67CAA033D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32914,sfx-collection,149658AA5BF797D760B7C80D2CB56E12A4BCD5CEBC776F2C9A99C82B4DAEA093,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32915,sfx-collection,1498478CFC17542723999037E8623A8DE8066D7F65CB854D62A60205C417E0B5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32916,sfx-collection,149AAA0968EBFCCBBEA157D76ED5B52F49273E7F3F22D198F1B4893000393737,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32917,sfx-collection,149ABA34C590CB61F890DEED88723822AA66CAB84C1F1FC9B2947E280F1261B4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32918,sfx-collection,149B3D2F9D9A3904FD4B651CEC5B6D7469FF9823428AF0A418C5D3AAD2990D10,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
32919,sfx-collection,14A0E9B7F9062682027A531A5EBC070C12DF5A09F69515A7E4B687886EE0E8F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32920,sfx-collection,14A12055CA6C63F40BAEAD165E2DA86ACD726959B60666A9040C2DD7D68269A7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32921,sfx-collection,14A1B8F651FF0D855FAE859959E224F655E58C53EB22873A09F952A733A48D30,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32922,sfx-collection,14A1D6939E795C314A820551B5AA9D62854826D7BDBF1E7A338A34E35A3547C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32923,sfx-collection,14A30985FB894880EE2E781142FC685A520CD61166C4A67B76F206E070D4D5C8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32924,sfx-collection,14A57C2112495B9B81DC080BEBB23080ADBEF31F6F5927152F5719148417E3DB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32925,sfx-collection,14AA3A446D48D8FF4D7C64E1188DA74B10FA5093ADC7C4636C7DBE9DE86C5D03,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32926,sfx-collection,14AAEB5077ABE0401E1FBB3BA4F0E2A7126255AE4EE3FB76C3CCBE7A2B274CCB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32927,sfx-collection,14ACB05598B1672D865AE6EE0D31A1B33E446D41F5305EB433B3DEE28CB71C7A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32928,sfx-collection,14AEB05E333593C35B1C8E6C3C69C73A2CAADDE27990B32C69E6B6B727FB42EA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32929,sfx-collection,14AF41D300ED16D9E769988D868B8689BC6AA2F2D83E2CCC8111E56E61C1C6F9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32930,sfx-collection,14B87A63C06453117141C025619D3802FF85B363D92FB16A47D8673A275DA2CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32931,sfx-collection,14B969B4BE369F587653CC969675BDCBABDEF7A57FF00F2B8BD7106C0B8E2034,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32932,sfx-collection,14BB687F3F70B47BAA14F28FA91A0B14D55D03CF035B3A1FBE94949326442ED4,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
32933,sfx-collection,14BCE0B6CC9F2A0028EEE27AC13C8AF2668BC9C4406AD2D84102272FF952E633,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32934,sfx-collection,14BD7A6887FEBDD7EC8D9E73C4B06E6A7EAEBAFA0C32EA06FEA33A743D6F6859,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32935,sfx-collection,14BE436BB72024D2AF8BE469A4E6086F10361BA44FBE95BECAF9BED314BCCC83,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32936,sfx-collection,14BF0EAAE4809EB51CA60177F1375DA7377FEB93FC09FF83084A5B0FCC98B910,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32937,sfx-collection,14C04E2BA31685A22A7A256030387DFA1BE5C4AB5A0D459BE56CF92CD1533C32,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32938,sfx-collection,14C1D8E8CC701E3D6F8C12F072ECEC3D2E6865FBFF7B8AB5FC77BB359087A649,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32939,sfx-collection,14C20A46989BDA9A44A8F3E29878C4DA0B49FBD585AE14B43ADF0D4FDE45013D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32940,sfx-collection,14C286513D24394927878C6C251080BA2CB7C70BD91B0F65AAE7C7975D3D7244,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32941,sfx-collection,14C4F50E3D4DB3A6E7B9DFB326BD55012BA2F02C3FB08B7149AE0166636661EB,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
32942,sfx-collection,14C511026F5B9E4408E4B6ADCEE56EED3CC396F23381CD0F086C6E562EC5C2FE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32943,sfx-collection,14C534D278673082C11086F8D3C354FCE141CCD56F77CF3DA319329202719CFA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32944,sfx-collection,14C5663570F5B555956ABE1CB9725BD8D1DA50AAFD61D41F88C252124AC99D35,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32945,sfx-collection,14C693D1B470100D675C4DBEBD9FB14B5F6C2054B45DA203DED41B013F70EA76,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32946,sfx-collection,14C6C86F90D11051F663348800B9BC042F3CA34C35146866E897037F1453277F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32947,sfx-collection,14C7E67DB338C09E7BB8B8F37E75D083ECA787E07E557CAEAB508BAB1853B987,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32948,sfx-collection,14C8A94076010605AABCA6DA2E4C1547BFC5DDEF12F7F12D0813B72E609406BC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32949,sfx-collection,14C8CE8117D1E02C117D24E4629E3B54F92825D8047873036586789D75A6BDC2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32950,sfx-collection,14C8E8F9A294975EE5664BBB1F5332D0F9FAB77AC6A5F15C1B41C57AE86DEA7A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32951,sfx-collection,14C96EB6D889CF85367AF28A88FE32FEC1CEF1BFDAE81758A7A81F66D34928CF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32952,sfx-collection,14CC943FA7B98E9E24D2EBAD60E522C864AB978C387D80CB568B5A3912C712D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32953,sfx-collection,14CD63DE9E950BD3E1B24C8B1915D8DE3175071636552E527DA58EEA43D04635,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32954,sfx-collection,14D113D9EFE1EA4CDC65A46BD2531C10DBE9DE49F966D31D40E2CF79DF6BC4CF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32955,sfx-collection,14D86761E5B4B1259B85457D7A950042E46454F9B81350450B114A25F05214E3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32956,sfx-collection,14DBF06441636281D3C4C952AA749939C4686DD1BA259974EC48A7F8F3578844,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32957,sfx-collection,14DD38DDB8F859DFD7B34C59CDAE98A4059CF5687B469DC00D483ED9031AC3A9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32958,sfx-collection,14DD56BC3C286CEAC97437C6DEE32352DCB283CBFC83697F67C202FADA5E796C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32959,sfx-collection,14E28C963CA44234A1CFDCCB96373D46FA7BCE0C72884F1DE7701C2BF1A81563,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32960,sfx-collection,14E3859F05616E29C712616AEEC1F0606DFE3A538BF13CFE38E3C6DF329B5A3A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32961,sfx-collection,14E43652492F9A6E46ED84B9836B5AF278D71D75E7B39DC1F5F85499DB5791F8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32962,sfx-collection,14E4A331C52C5B2F3E483AF88151B6EF8AEEE76CDD7FDB00C90F909474A4DC5D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32963,sfx-collection,14E4E695C55AE1155C72095EAA4112B67BA440F17459033183459E4DC590C584,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
32964,sfx-collection,14E552D71E77C7FC1BB8766F2192E27FCB714AC5DD5556D3AC93F950D62F2768,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32965,sfx-collection,14E55810538EA9510EEAA1D8201B3A9B45D1E6E32BA6CFFAB90FA365243BA1B7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32966,sfx-collection,14E877A6E03C5BCE1AED7C89AC338B14BA157013DCE163614DDFAA8FF8CC2546,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32967,sfx-collection,14EA057783E4AF8EEAFB18E8BC6679E7AC462CDECCB3A96BA6EB0954AA969256,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
