id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
30019,sfx-collection,ED5712EF739CA2756540F8F4F1B8448775C2848248324DB2E5E6D90883018A04,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30020,sfx-collection,ED5ACACDE530A852382FBD58E992430229D1259CBDD9C606AAAE4A9BA22A9976,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30021,sfx-collection,ED5CC52AE53860F4E15FE33644F178D3BBB96746A6EE837C1E91A99C4B0DB26C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30022,sfx-collection,ED5D1F47D8CFDF2946E0561DE3D13E1F0E440EA64AB534D8648F2EC7F364A613,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30023,sfx-collection,ED5F26669DD1E7FDFB3670202E6E3FD1625344B1DA4AD87DA0A4D9EB43BFBAC7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30024,sfx-collection,ED61CDD2F719F65D11AB3AE0A6F953B7D0614170302AFB6C57C561D76A07145B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30025,sfx-collection,ED61E8FCDDD98BAEECAD65EEA4BD86DEEB629C8816E3925F64F37B389E8C8490,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30026,sfx-collection,ED61FC9B0FB9B7A36F648899C9F60ACC80806BA2CE0D622D3EEE63BDE2B78F77,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30027,sfx-collection,ED620FDF0704369609D094268EE8D4386471364EBA0BC1ACF4FC0F46B263CDFD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30028,sfx-collection,ED6315B600C575342A265C85DFBF25E595F4F0490EB95E9B9AF653EFB4076727,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30029,sfx-collection,ED6315CC59ED897DB4C0290C153429BC53512418622BDA3434C5E1612491C891,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30030,sfx-collection,ED63F4EF126886013DB045E79935D234CD01A1EB9718330550030C4A2329B674,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30031,sfx-collection,ED67F6EF8D020FB0E1150F8D3E0BFFF10CAD733B1C6145CDCBECA6742D72876A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30032,sfx-collection,ED68DC26BEE4771291B7C70D454FA22FBDDB30C4AC84363AB3E2921872B1DE40,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30033,sfx-collection,ED6B9E524F0486B3AF82FCC7818D24E5B3D30AD5160FF313B8821E36CDA393B6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30034,sfx-collection,ED7053FEEE09E3A93952E97F6A5BA0C5D70BA3295A20C3B9ADCE356A4D379E1A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30035,sfx-collection,ED715A2AA7BC870B31DEC0FD7A0BCD70B86D3421A78A51FA65FB519293671A30,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30036,sfx-collection,ED71EF9E22FDC1656383EDFAE56CA382FA672357557D45DF90A455A9787BA692,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30037,sfx-collection,ED735BB93415DFD75E5D0AD4FB19C9A7C26BF79BC91E645A9EFAD62A9290AEA6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30038,sfx-collection,ED75BE62434AE5387DFE163F8D6F3270DE8ADC458CB8F1070AE2AB5C3F189447,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30039,sfx-collection,ED76513A705543CA16E580556CF5A147942ACD587AB11ACF784C7C527D7A7360,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30040,sfx-collection,ED7807042D52D4AB47041C562700D963E532483E44CBB4C3FCA25E859912F915,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30041,sfx-collection,ED7A8AD7C7FD88C8A07BAFD9E58861A670B46DB71024B48136FF3D39C3FC9699,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30042,sfx-collection,ED7C48E5D095214F0C80881BB7EC192389F2B246B3A3199365206FA879F80E33,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30043,sfx-collection,ED7F459BBE89063F50548163CB5971A320779DFCC152C943CAE12CE9D02412F3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30044,sfx-collection,ED811F9A32D9F2C41C328C096CBD902F57F025235549CA3ED0CD902C1AA53DA6,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30045,sfx-collection,ED8490137C79134D2E183744C54C5C507A6A88B34D6210E059309428AF87F83D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30046,sfx-collection,ED865EF9F2C7B2196183DF7BDBDEFF886269D62FB2D64A66A0A6DF86CDAA9933,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30047,sfx-collection,ED866AB562E9837488ADEFC9051C5B246B35777C064EFFA575D71757F2FE6F27,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30048,sfx-collection,ED87CEEC36286D8BDD7422BCD280207F21A8DC39C40ED1ED6E8D1A21F2C4D370,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30049,sfx-collection,ED8837BA44138927C4076F6A978B7DE65D367E55B5FDC46A3056CC8B9F13F00F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30050,sfx-collection,ED8A24D624DC3E1077778581132FB9189E6BBAE46EE175E25630B9A794C6C9B4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30051,sfx-collection,ED8CFA7EAA5315377FB15E3B54F2B61D1434E89F712157667A09DE4F97ECB458,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30052,sfx-collection,ED8D4D59FB39D69185FB22C312DA8DE59D43FC935F968FAF6D09CF653274D661,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30053,sfx-collection,ED90B1145951E163EC045DACAA8CE31B46CE3DE0A6B7AC9A702CB4C34F7DF412,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30054,sfx-collection,ED948AC39F7C7E1C93A5810DE353CA6384CE2D335263F22E8714111A1708BF3D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30055,sfx-collection,ED94D00DE9BC983CC47D47B9ADD626F80FE785910E90D3143E36A667F2F57848,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30056,sfx-collection,ED95722BA24839F59BA39BC6C4690D4CF6043AF50B8C4049DAA1299A18508419,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30057,sfx-collection,ED96F6FF01980672DA59B4F5933EC48BBBAE2B2684F153BCE30E2824C3C3DB5E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30058,sfx-collection,ED977B3D038005DE2D6340733D17255B0D520670918C330DEF90E5B77C09FC11,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30059,sfx-collection,ED97C7A8561AF7700759ECCEE9F67B2CCF69897E4A17E41CA7CF62282ED7D03A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30060,sfx-collection,ED98B822718973DF3F9C7581B2C03D8D8D9FD53A29B7023EE0B11405A141C04B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30061,sfx-collection,ED9DD1FBC2B37E01610508BA84BE447F456E5D3D26394C41E55DCADF94A64565,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30062,sfx-collection,EDA11347AD1552E9747F87A0B1EB256B0400F8705CF266CC84A5EE84230E22DE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30063,sfx-collection,EDA1C445E593F845FC285E58CC8FD56FB57BAB78B88A12A491BA34808F4DEA56,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30064,sfx-collection,EDA25E9A658D351F25562D0FEB7CC6E89C6C96D4A1D62043F0C99CB580AB9451,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30065,sfx-collection,EDA28E641EC509A40903CF1311E76D2CABE5FB338A313B6A6E0838ABD6E1B99B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30066,sfx-collection,EDA66FDAA2698AFF3F7CB93D099E584FB06E8C42E86D924E6F0681AF08890D02,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30067,sfx-collection,EDA8CB9C3B35D7C2939FED5138C0AC3A1AE64344CD745E02E11A8786A0ECF281,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30068,sfx-collection,EDA982D99374DD5EB6C3954F516CD7ECE15E058AB1D263A8C078D6DDCA41A7A5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30069,sfx-collection,EDB0809E3B9FE3FF0BFFF3676E5961D35AF6B9E9E10C66F25B9B7217E3870A45,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30070,sfx-collection,EDB21D056937E93087DFC0B63AAFE92E1F3DC4F8B6EAA14EF932413FFF6650C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30071,sfx-collection,EDB2C6044B3F6D6B1F5F5C0783054E0F5AFBECB9EA650BC2A973BB6894CFF613,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30072,sfx-collection,EDB2ECB9525EEECD1A3D206C7D9E4BBDF5269E5BF3BC6754F4A50A4EF4844D88,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30073,sfx-collection,EDB364D78E356C4A26A1777E6A9C7F316C78DA5B92CFA87B8DC5427E350897FB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30074,sfx-collection,EDB483A82EB0578917C85B5F7C983C9839DCE4B6AB99514D528AF5C4CDBC3034,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30075,sfx-collection,EDB536064A0F37AA0A6F80F6A05771D81400BB7D5D26CC2D50FCC94EE1B11EA7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30076,sfx-collection,EDB703F14950DCFB2D51005B1CAEE713F971521438F490A4C485064A30B3D775,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30077,sfx-collection,EDB817AEB78D8015AD32C134B51DEAC13274D3B9472298BA9105C6D7D32A8688,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30078,sfx-collection,EDC000DA6DEED1AD82829D2F12D49744F1CF42DAF537DE2605E76416D5D7E9C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30079,sfx-collection,EDC8C3CF51AF6EC84F048DEB82D049D11D018110CD037A806B7EDDADD915BDD0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30080,sfx-collection,EDC988EE6F56B3C533306D7F973DA96708EBFA984887911E39800BBBB010D47F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30081,sfx-collection,EDCB801E5AF8F81EDF4ED905135D653A84F767EE101BF20230AD793657F98CB5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30082,sfx-collection,EDCD956F0C7465AEA8365999CBF77AB45D4A54CB6FEE0B15448D60E61260497F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30083,sfx-collection,EDCDDC07C3A1DF0F44DE8C98CAA14FEE0A2611E499BF653E6599FED2A46395AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30084,sfx-collection,EDCDF18A11939132C966FFFFADB8AB0D26005CCF6208DB7B3D23E3C868E6EC48,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30085,sfx-collection,EDCEB108E5DF4B4D6A9B646D5F6F0A206EB7BDA04A5D1006A09318AA336895AF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30086,sfx-collection,EDCEB4EAEFC73C717FA82B6C26B2C416025C597680EB14C90D3FF7D8070D6B0D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30087,sfx-collection,EDCF5D1371BAD72B4E7F98EB65BEECF5200B8043815F719BF0205A038D7F5EB4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30088,sfx-collection,EDD281851007FD9AED14789BEFD5438D5D753AAA432C7D0F44559CDE87F64F54,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30089,sfx-collection,EDD77C28F5D930CB341F16DD2142A136578F5E4B9B128B3A7A430D11E6A2F790,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30090,sfx-collection,EDDD1247821FA1DBA034281D4EFABE9176A02FF6351E2D71D1EC1D4C79D205F3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30091,sfx-collection,EDDD2525FD1AA2244A7C2F6AF666C7B9D8B8FB752171D02B726B65D8A0F17C2A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30092,sfx-collection,EDDD38AE3AA25B72F56018CDF5AEE5F393E572B6994D8F299EA0F8CFCC6FA0B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30093,sfx-collection,EDDDE6BBC030E9A0DFA8A79B05DF8D9B75EFE16A87D564A2BEDEEE0C95540B59,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30094,sfx-collection,EDE5B3F6C0232AD533E0FFCF122E52FC965153CF4C1985A399C33EABC579F090,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30095,sfx-collection,EDE77910B6597D9B45A53708E647D33304A77F433F360E262650F0476E3C1E3A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30096,sfx-collection,EDE8F93DBFDABE898B93318FF812E9663BDDC96592935A37ABCDC48FC7070493,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30097,sfx-collection,EDE924CA6B24F65C8C92633B900B9B2C836F7486A88DCE8C192F3BE6C682E778,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30098,sfx-collection,EDEC806FF412B68F6927DB8DCD37D8C3D7D3124235380EB5727308F77BDB1C57,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30099,sfx-collection,EDEE79DE173389E2636B1FF8F5BEB0E0BAD7AD7FDB363A0253B6740C3F757006,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30100,sfx-collection,EDEEE0AC898B40A8476A01247CE81C31D93F856381DB7B6DE6213D2B29A196FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30101,sfx-collection,EDF1F0C378617EA6FC4F8FBBD0E9FED53EEACDCCD86A7468E3FAC8DD77865433,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30102,sfx-collection,EDF4D9DD0454FC144504698705EA53C633B6DA435D57E695BFE38D3181C2442F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30103,sfx-collection,EDF5B047DEBFBBC522383B9FA6A78F7DB8DF5852F67AE76B0EA40E5E4B4CE025,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30104,sfx-collection,EDF5B15950EE0D36B2F82E70C59FAC227E556E3DF45F474F78F6916D7465A86B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30105,sfx-collection,EDF5E0408B7938AA7A81A0EFA81B4D350D066779A89D0D931A5F21A48CBCCC2A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30106,sfx-collection,EDF6ED8D8CB799DEDD97457CB91A5ABD61FD3D5D7AF898C2D1B78A6FFA05F371,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30107,sfx-collection,EDF9E4B8A28BD4469C902D7DE819EDB7E9652D44BEB028CADFA416C917ACEB48,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30108,sfx-collection,EDFC70161121784D6FB58B8B1E1C39BD87D3DB5E80A84A9592F21E94DC1774DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30109,sfx-collection,EDFCE13D6D9BDE586A2630C2779937B1A7E308654926518BAB6071E8C5614F2D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30110,sfx-collection,EDFE0DB75213DD54128AA432E0C1C1AE243DE1A273DDD3198DFF076379EF5CF9,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
30111,sfx-collection,EE01A17E617F490DBB94D03888C3A169E954DEB4B364974FE1FC5AA5D1D269DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30112,sfx-collection,EE02B486261922A4432C1594BC6FB058DC1759821B7D19B65DED9DE3392C4333,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30113,sfx-collection,EE05D59DF77219E565F261474A9502D722B3147279CACC36012752ACE81517C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30114,sfx-collection,EE070FCA4B27AD9B394D4581500B051E462EEAE861E0DBE59D10353666674869,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30115,sfx-collection,EE082DFC6F59690CDA2EE832ED49C35ADAED8ADC353221DBA63C0E4290358F1D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30116,sfx-collection,EE09E04F1E905CE4E83C696E3A560D2B36670418B951260EC8249A1452364593,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30117,sfx-collection,EE0B20C62370496519BE7F5F7AA72A32B322DFE4FCF06FAA4BED9C6B268C9F7F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30118,sfx-collection,EE0C4D521C99BEB69A1C8FA5A533172704D4DA7F8EBA08D311528D398DB49660,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30119,sfx-collection,EE0E1E0BBBFCB5D989138B6066F909F6CC9E2EEA4AD0453A6967EF7427BCE5FB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30120,sfx-collection,EE1092CDAB6FBC827703115AD5745E9AE966347E409AD7A291B68FA15083769C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30121,sfx-collection,EE109C5471E52B5F90673CCA3131AEAE51508C6D9A8BDE19D04BBFD43043F01D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30122,sfx-collection,EE12CE8E2C5C9DC2A485B939D6AEBABA8F17A025B9870DEDD7ABFE5EAB4913A1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30123,sfx-collection,EE143B49B04FAF46D9BC07B1AEEEED8073A9E101F2E16303041E47BA7AD87CBC,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30124,sfx-collection,EE15F7475A112F0E24DFF3C0575FAD48BE0FFDE23AFF78F5AC69F0C1EFDED272,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30125,sfx-collection,EE197479588A00A30EE76BC134D12C2B47B11FE0CE4A61662482E16D68294BFB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30126,sfx-collection,EE20882828ECE90B123AB7B08F4BDF691CA24ABAF6A44D45401ED50DA57068B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30127,sfx-collection,EE2096714B0A743A80D6EC8C27CA2B36FC8993EEA5EC7FDE85512E30DFAA9D50,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30128,sfx-collection,EE23E26F728F8E5B7C13F0116FC11F02F9C34B4E439DD4BAC9ADE7F73F5527C9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30129,sfx-collection,EE24D2AC54EEDE24D6DB1B3508B0AC2DB415193735A32D85BFC60C917967A74C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30130,sfx-collection,EE24FD39A8BD78C530D707E5B59A632159A3D0BE37887E730DD4E451A58F8859,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30131,sfx-collection,EE253B1FA8FF43E40B915A50C22571F41AA2B90C714B992846AEF979A4919087,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30132,sfx-collection,EE273F8F4539CF684CAA79FDB5B98420350AB3F8B86978CE49644967FDCA0FBF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30133,sfx-collection,EE28D9FA5EB4659608034C2EBD1C7964E3F72D9E7328401DB7152CF6179E86E0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30134,sfx-collection,EE290E3DD5F8B833ED275256B98976376100EB79F3E6525F349CE23C8A471D62,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30135,sfx-collection,EE29CD4FAF7B6C1CF3A2F4B32B254BFD6405FB83A634AC15DF2F4BA9B0A12F88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30136,sfx-collection,EE2DE569F881C41D3B30BA950A8B8E2FC2155B4903DDFF15E057D1E2CFC836C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30137,sfx-collection,EE320DDC86CC43F56B8EA19850ADDE2712FF8E44344A5E392881FDB218DD9F57,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30138,sfx-collection,EE34D5BB6776B67753B083B62721FBCD4DD9BA2486137BFA63DF522B6E45A30D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30139,sfx-collection,EE354AB955A955631DB65D26EC4F74F48D30396C4F5B9A40232AAB627DD4A310,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30140,sfx-collection,EE37AEA0A79F5B0FEFA3BFB654759EF94322AEDA88AA1B8C8CE4C7F6A7B99E17,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30141,sfx-collection,EE38690F77D0A93947C25839B880B0FBFCC4E798524040A9CA110BA510CE3B89,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30142,sfx-collection,EE38AE0AE7B4BC5D6CC62E718821023945D821CCF308D9F27A873026709D4BDA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30143,sfx-collection,EE3B24C56E775825CF7AEF4392F72F3BBD237EC70F5D8FD1F4F201CC366D52F9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30144,sfx-collection,EE3B71F4040B55C6D0D9CF6AF4DD8B006E6A4DBB3881964524F6E1D0AA09096D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30145,sfx-collection,EE3D1222CD6A6D4D3305F9B9CC1DB7E569B901C031CABAA8EB1E378EB42B42BA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30146,sfx-collection,EE3D6774AF21E34B21CF25D13400C5EA353A4E39607A66458C8BB58EF622490E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30147,sfx-collection,EE40011DEFF23F194EBD2A6AA778E193FFBCBBF50F20D10F73195852B0E84BFD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30148,sfx-collection,EE429CE602E20EAF1E000E13ECDCC2197D4DB95E74F8FA88D76A822D72DFDCA2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30149,sfx-collection,EE42CAFFA03D8477845373DCB3F55C87EA862052C86864A7D0916A45EA8A0388,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30150,sfx-collection,EE43622F474BF8CD32E065C3BB4F9F00E3BE92C8931D43A2ED788137A3E7160D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
