id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
131,sfx-collection,00EBB55CF4780AF0650D869972B725EDFD55C1ECDBD191018EE5EBC5DE4C799F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
132,sfx-collection,00ED8AF98005AA6B659C6253DA2900F572C1DBD9DA96C1B1835AEDB2857B799F,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
133,sfx-collection,00EF33DEBB7645B451975DB192D27EA62DEF417C0C42C04E9B1ADEEAAABB353F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
134,sfx-collection,00F0031F7F334BD39EA7A5C7D451F3C2937B45C6D70CFF73002CBE6B2EE206A4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
135,sfx-collection,00F043B94A970A39C380DF4968CB6511878E65F74AC9452640CF7B7A1D39FE7F,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
136,sfx-collection,00F0931381BC94365B866E4882DDD544000703031EDFC9D4160A582D1CC3C72A,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
137,sfx-collection,00F154B589F3599EBE5CA1F32B2D0BFD3D1D657351719F96EFFBE0889F00F7C9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
138,sfx-collection,00F18B6E23F5FCE262FB161D782200D03C3CA59FB0B24B974332073A90993EA5,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
139,sfx-collection,00F2EBDB759071E17989C80F53FD1F29CB107F93B771B170D10739F87CCD5450,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
140,sfx-collection,00F43776481AC961A2A5190B7220CD6A5DE157033ED7A52234696EE77D0CA373,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
141,sfx-collection,00F499FE7A923075853EC0B39B9418F415C15BE57CFEF90B05BD146A86C3BEBE,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
142,sfx-collection,00F633FF8531B545BF2A9E4A3529763B4A15E4FFE890A61C103A1098F64F9501,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
143,sfx-collection,0100B8F4AB8CBDF2B69B1721E7F9A593CBFCC0DB99DFD7890EF4C63AD25992C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
144,sfx-collection,0100BC972F5B953862680E18ADF73D7514C39408C5EC8B1218425E39BC034B55,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
145,sfx-collection,01015B2B18CBA477B953841862E8BE8683C22E6D86B0F9BE0E6BBE6C7556804F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
146,sfx-collection,01053577D9B6D3199BEBC9581BC12FCE070D6BA66A5C543060F7DD2871303093,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
147,sfx-collection,0106E1E1E44B70F2AC4AFF00DEB9A8E0006A48B97A487A58B7B547890D906A24,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
148,sfx-collection,010719A28E0E4E210B0777032EFAD209020D8ACF0D77052DC3EC149F9A010E5E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
149,sfx-collection,0107DFB1E53CA4175B50400413634E4F82A75B2A707B3035A9F4FD29F60A7CE3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
150,sfx-collection,0108400CB47A27C170177F2DBF2863E684A8408575BEF75639A8367D120F3101,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
151,sfx-collection,0108904A5AF239D7F41392CD659E4E06BC1381F2EFFBE24DD4BAFE98C31021AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
152,sfx-collection,010DE0CBA352B49E581CCFCB1BBAC98353F73BE293EC3B8C528E5613DDC304A1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
153,sfx-collection,010FB34FB5C51ED65ABCC095BD092C9521BD44F124D33309A7A005B3DBA6B41C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
154,sfx-collection,0114799121645312C0074213BF678361F8945619034805E2D7E0E2F48F81648D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
