id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
68231,admin-magazine,1F3CF2BB66F6A81AFEC130035CAEE9840B25EFE17470FF71FB6F2E9DD27D2162,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68232,admin-magazine,1F3D56BB1D2A72DF649B8A06F1CC1D4ADE04C0C59D0A5905C2DFA9407CB7D9F5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68233,admin-magazine,1F3DD29D78F012AFCD7D5C968BD29FED63336093D6B20AA95FAC15C36436CB12,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68234,admin-magazine,1F3F9921A462109F9546CBCA4CC9BEDA746EB65B06349ED62B6023F6C1DEF640,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68235,admin-magazine,1F43CB205648C98617E2197B98CB1AE9616C12F306EE7DE1DE1CA18DF712011C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68236,admin-magazine,1F441D636B2834CA58D2CADDEFBA93F99092CAD9ED278C69725996EEC08DAE76,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68237,admin-magazine,1F45799F4854CE3666424808DC5FC84B6227FF1F9B29235DC128367417CD61DE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68238,admin-magazine,1F47A54162DC2098B61D109852C7505D852D992D8512BF7391ED4E879C00780D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68239,admin-magazine,1F48346701813CA1E88289BE3DB598B05DD6E0E033B47D57969D564B93CB7DDA,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
68240,admin-magazine,1F48659942AE99AE54220C63E6E2985D5824C8A523915F5ED5C97CC459FC21E9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68241,admin-magazine,1F48C5146409E72AEAD860E7C80FC08796F662960B9FDE9D33DA4307A232DC6C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68242,admin-magazine,1F4BC16745EA0059306859C888A5D6C9DF98FE2A21425AED4A68EAE34BA7F059,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68243,admin-magazine,1F4F9E5894F64D014857BD1653EB4AA2148B60A781FFABD73FE343EE4F409FAA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68244,admin-magazine,1F5079833F4C6F5B725633DEC5712D4B89A371891F27A179B8A436D8287E2070,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68245,admin-magazine,1F512311137826D5964C7DFFCDA8D42DBBAF9A8E0DE8F13AB6AB86A8871A2F53,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68246,admin-magazine,1F51E86DC6CC84387F50D71BE9BD1340E4C40B7E8C388E073CFC8915C8F2F14D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68247,admin-magazine,1F5291786F54C25CE0F043BF8C15DD8DC77F8B4F966CAF153E44448F77FA53A1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68248,admin-magazine,1F539B38652B5E17F39AD633091125A36AE6E4298A04F704BEA8496FA020DB12,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68249,admin-magazine,1F54BF8D60FE15E9D3273F1F208CEEA46E4D4709C9832784735BA9AC67774FC5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68250,admin-magazine,1F5603CA1686BE67335C6FAFB0BB0ADF397BB2085EA545139D532227EC005A1D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68251,admin-magazine,1F588149DFC42EF9A0D5B1648F1282F34F7C41CAD812EE5C337C73154A2100EE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68252,admin-magazine,1F60C0E50D77B94147CC50BF6C6F9F65275679A1E8C0AD1D4B993B155BFD81BF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68253,admin-magazine,1F63F28DDFD0413ABE70C4994958E00B7BEEC929BC6ADFE7BE7F8AC40C035589,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68254,admin-magazine,1F64A1D06AF59282E411455BC3C777257BEBA67B40B99342189D8A980AE22AC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68255,admin-magazine,1F64A4EB46FAABDC9F80BFBF13FFEC5498F778B5C54E95A5E01DCA6273BD1B76,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68256,admin-magazine,1F64AAFB9F78920ACC1244D926022948830B9AA84C5DC00ED37EF4C44651CE30,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68257,admin-magazine,1F663F55EFF0D71DBA8440B25E23321BBE967A0990AE51F80B5F2E557323399C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68258,admin-magazine,1F67773232D20EA89CAF575AB95D71AADFBBBCE51E5D088285721841D7EA933E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68259,admin-magazine,1F6AC389F2E945F1CFC770DF46429EBA8B54CB2834768CA93D6420374832B7AA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68260,admin-magazine,1F6B2A41D97DEC90FC53F3D05009C8E8C738FF71B2DF77663FAC37264B458CFF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68261,admin-magazine,1F6C7170C99EE1C95BFA8358D521D3E589ECE195C2D508C7E839CDAED0EA3A66,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68262,admin-magazine,1F73C03096AB8936D9F0887DA0ADD6EFA3863C01F6063E4F07A95FBCE7A5947E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68263,admin-magazine,1F74204BBD90B2712E6F457959A6118B9438BBE5D1B00D549F8CE510FE3E3FD0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68264,admin-magazine,1F74EF1553C8D6D8163852434B50AC210DAD3B99F21FF2F1B3D3D751CE167E62,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68265,admin-magazine,1F7A7C269917EE090DDCBF1BE10A809F2C4BB0ED11E889E90DC97219C9E9A3F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68266,admin-magazine,1F7A8A2A37DD8C0445BCA4D79C11DBBC25EA12F4F29A7FF2680A381C31F30EA6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68267,admin-magazine,1F7AFCA5B1EF46818E32A3BAFBA09EB7358006D3560771472AA8ED385F1045A4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68268,admin-magazine,1F7D95AADD48CA79EA78D7FA3A0EC1DA5AE6FD7108F0777BCF16C3998395E8CA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68269,admin-magazine,1F826543EAFDB765818CD781ADF462E7D7BD79A6BBDD86A0E0CAEBEDC90714FD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68270,admin-magazine,1F879AB8DC9AD773839C172BE082BD321FD876E396206A0D3A82B72B75A16CBA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68271,admin-magazine,1F87ED62FB57ADFB66237A80D472C7FC34525925E55C6FED35D720CFF15079C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68272,admin-magazine,1F880652DD0B521E20E52A26E141B0013FD865ED0D6BD2E12366281B8C350962,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68273,admin-magazine,1F884259B7BD223095B5BDF3E5EDC372F8DC7401032013E0B58BE0164A2D28FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68274,admin-magazine,1F88B3DE905ECB153347DC4681CB5A77199C5EBF3BBE2162E728DC3FAFEBA4C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68275,admin-magazine,1F8AB21C2C87C02BE9FE6E187CB455515C9D0ABE80E743211BC538EC35F138F8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68276,admin-magazine,1F8AEE2F1A1C9AA8FE02DFF74184B3CCFE531154A6528FC0DBCDFA7FED97E048,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68277,admin-magazine,1F8EA9A836C17C686C694326E5EB8658C888AC6286C8B1DFBDA20A41D8819858,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68278,admin-magazine,1F93841F66AAE2917F99CE3E6DDD6C4592584309329E23AEE165708454E06607,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68279,admin-magazine,1F95507B2B9EC2FC45C1FEF470E108A21C4E96FD9D9C42D382AE4183262B2DAC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68280,admin-magazine,1F95F7E16DEFDA352F37ECF793616E377D85B05E333891619A4A46752E72CAA5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68281,admin-magazine,1F974A4A5E249397E98E68087D6418CDAAD5513C06819BB32ECC804B2345C9E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68282,admin-magazine,1F9AAE6A9D9C692D194C84DCCE82D5937198CB962D2A490542D266ED9E81208A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68283,admin-magazine,1F9AB9939A08E6869ADD5F8FFB66AD71B65400F4E4BC587786190567ADE5F2F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68284,admin-magazine,1F9B6E9426F5375B067A90F4964806A582BCCBA05C878F7E6647426B5590EAEF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68285,admin-magazine,1F9EC2B2B2C11EB917DD60BFABF64AB188949BF4953E31B1859FA4106468C764,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68286,admin-magazine,1FA1C10F3C864CAB59360557C2CD47044C5A40986C81DE5F4BB322E32F26C828,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68287,admin-magazine,1FA1C655935DDEFE49DD12BE01DAC2C48CE0B69261848E51421626194287163E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68288,admin-magazine,1FA4DA3A3EE7293EB8160B198FF3CBBD3B02552451E33289D3A779F96EAF1D07,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68289,admin-magazine,1FA89765E71FFCB7BC6FB7CE01BB5ECE49554E51887DF3D3670D3B5FE7124FB1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68290,admin-magazine,1FAF7600D8929ACFF799777A6552DD3866C9923EC33343A64134ADA4D5B92C57,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68291,admin-magazine,1FB3E9CE4FE35112E932A06D81EBEDEAED63487CA01D9F45627D8C486664123A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68292,admin-magazine,1FB47F15A4111C99326C3A256C8DEEE9188061DC83B89E64368DF54B4F1821AA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68293,admin-magazine,1FB5A1205183AF33201A16AEE0413E1CDABE5F9A90E0633B13E62BB337ED8EB1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68294,admin-magazine,1FB61230B32AD474378E0D2254923C749748277C3DBCCF284E5D745EDD95586C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68295,admin-magazine,1FBB4F79B71DB4CC0B36F9F7E124A593655CB2EA5107756E56788E3FB6CEA52A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68296,admin-magazine,1FCE3D1393E28F3992E347F739243EBE0F559A74A0B4A2C0FBB94AA0770327DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68297,admin-magazine,1FD6DD08C29B1681E019AF053DF0E10026072E5ECBC8CA6C7DC2B27F69E9AA42,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68298,admin-magazine,1FD6EF029DF1C4CF0DC0FF47747FFE02FBA401970481AFB2BDD459D670717BA2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68299,admin-magazine,1FD806AC21B978573BA06B4ADD32846BED9F4369CA58ACAE70E8FEDF6DA81D4B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68300,admin-magazine,1FDA185E455B5E91F884564537B5D35E69B44F93EAA2D35858D9CB772C2E4DC7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68301,admin-magazine,1FDA26DF687A0C1A2F138A4BCBFF2C2B1C372B9C2377509E2CA358AF17A042FA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68302,admin-magazine,1FDDEC6A330452D350B1F42CF5880F05DD8B357CF82016C703BD734A465B557D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68303,admin-magazine,1FDF615B6EEF1DC0CBED98ABDA95E47101FC786132293ABC8FA9ACEE69BB7875,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68304,admin-magazine,1FE0FAF24743A5B813D7AFBFBE19410AC2694D569E39859CDF92A4C50D9B33FB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68305,admin-magazine,1FE179F2A14F760C28C076A6406ED502004338C4CD3A046AC529E39EEAB706F4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68306,admin-magazine,1FE21F6A43090A32E61364FAA7C610E625B05574B327830937D3EA20AD8DE9BA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68307,admin-magazine,1FE2B55E126F19B7337361B797C65F2B15075C313A3085697F30AADFB9422454,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68308,admin-magazine,1FE5D9B63502663AC058E39DDFF319AAB96E9C2263F8D13ED14E6D976F7BDCF5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68309,admin-magazine,1FE61AC4C4340257A20A31C4468AE0F203EFF5CF63BDB382DDEBBD8EA5DB9004,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
