id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
60842,admin-magazine,0F5FCD69A53451C33999D054A1DB7F2159EE8A5C1718D122B34D14CC0D246A20,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60843,admin-magazine,0F60080FBF0D23876DBFB48FAB7B090A032748273ABAB50F0064D221F4A3E361,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60844,admin-magazine,0F60996203A2769620778CA5D2DFE8DD53A8405E2C8190ACC88D139D9AD590A0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60845,admin-magazine,0F63E5B05272911A667EE7CC0A1AEB0C6ACFA774CA1224B97C90FF6D24C87434,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60846,admin-magazine,0F660011FFA6CD2E1C3650DCC3641DDC4000DFB79D6D0B06372F313248302E2E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60847,admin-magazine,0F6675C08D2741538B9ACAC4D03825AECCBDF3A8F9DC01DF8AB5ECC12CEE29F1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60848,admin-magazine,0F690F56E8DF02B886D96353574989463EA66689FEDC1AEF3D48127FDF938057,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60849,admin-magazine,0F6B3B409047C9E0C93D13A99A45E00377C460EE7CB2EC67E975EE148EC22C19,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60850,admin-magazine,0F6B658AAA9922A0A2524C9FE4617DCE306FA93ECA943FBC356C21D410560E0F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60851,admin-magazine,0F6CF4763A2323C0157567091224953F930D3B9492620EF45E874C2E7213B60B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60852,admin-magazine,0F7020F0788B69C6669E69849BACDD6C02E03847357A47AAFFC36CB4A53E3940,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60853,admin-magazine,0F70551C2B1CE5D8C6CC3635067141A0E01E472D8E2555E08EC220FC91A7DA70,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60854,admin-magazine,0F74317ED483B07D36907F9268854FAAF5242EAA5E8C2A553E57DD467F6FDEFE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60855,admin-magazine,0F74954F76D1B9D2919EFF7836E0C6295DEDEEF45043D24A5FE20A01A1BE85E5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60856,admin-magazine,0F82083C9B1FEF64B8BBFF858D081CF3D716B0494009D911688FF2E503D81B97,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60857,admin-magazine,0F83A6AA34FDB65A740A49518244AB81F213D234D1434F122F9B0460E72A3834,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60858,admin-magazine,0F8676656B5FBC60F7A4D3E4540E0117FF8E9BD472F89AF3CA220ECD091BD5B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60859,admin-magazine,0F86FBCC77943C2186CBE8AD87B27489AE2EF268BD899C9F75C8A81AF5667F1A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60860,admin-magazine,0F890FD4B0A4BF8E0472AB78A2FCA98DA765A62D917A8928B403B7F71F58C793,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60861,admin-magazine,0F8D0FA43B6F165EB5B232990603DF9CC559D83367961D5CD2EE997C1DD7B21A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60862,admin-magazine,0F8E7F8A5D0BCE070BE3D8963DCA58EE3BC0A168217332E4113FF330CC5EF580,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60863,admin-magazine,0F91A56EB8830A39869C87C8C78C36C0821BCB3BA93CF025E49032E6A280EE18,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60864,admin-magazine,0F9228002DEE198F1E0889D333C49901F530B6745F7C682A030EA0C90EFFABD6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60865,admin-magazine,0F9358976BDA65D2CB7879D6E9D27500D88F9988391F25EC975934E9C6AB4AA8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60866,admin-magazine,0F99354B6D6C16EE392AC39A42E0BFCD9FE3603BE164B82EFB409093838A58AA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60867,admin-magazine,0F99DD0FD78BB8EC4B6F4BB00DD858529E6B60F7675340E1A87368E6CD03A090,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60868,admin-magazine,0F9A4B7FA138495B2F2D12A3BF6984CE5825BAB70F3D218433A28A5BF4E2FB44,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60869,admin-magazine,0F9C80EED002962EF8E50BA317D98A135FBFB9D6114B6E72187584AE41BDE041,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60870,admin-magazine,0F9CDC002A1CCB80CCF4FCF13E2D6FD3E949DDFDCB573F525B7C88827471F2EE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60871,admin-magazine,0F9D6F5FAE0AF39966CF1E9BDF47BCF58227E711C212784242D3638DED64D66F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60872,admin-magazine,0F9E24FB27F3903FF9091C4BE643E20C0E452B643E24EBB8421B9D187E2AC1DE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60873,admin-magazine,0F9EC666FA105F65B87547C06523E99F8EACD1C5E87BA1A2F0EAFC4805A349D1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60874,admin-magazine,0F9EC67D2638AA71B403D5954C7956E3B264DC23F62A9AEB18F8A4122EF998A4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60875,admin-magazine,0FA0757568D6E6BADB2FCF0243D13F7A0584C697CEB7150864C8C12A570B063F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60876,admin-magazine,0FA5181245B43BF02E7D67F67AB3E04CDB5965EF948FF1430B156189C6E28728,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60877,admin-magazine,0FA5FFB4B9D96961061B274F338D62DF526FCE44490D59D2F9C78DEE74529B72,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60878,admin-magazine,0FACA6F627EB30959DBE9E656FAE0470C771D429C35059BDD077674513D5F647,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60879,admin-magazine,0FAE3F8A8A93F709AEBFA1F0BD8AC820F5D266A909F230CC5A3B48AACAC0D263,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60880,admin-magazine,0FAE90FA41E6377B7418650D8D42BF925A624EE8F714395A50A853B8CAD9D3DF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60881,admin-magazine,0FB3268F423DB59E6DBB89963B34705059ADBFA66C3D8E874863F521009104FF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60882,admin-magazine,0FB76CA242272BF188B26A4A320562ED6AE773D19B774741EC88EE894140310E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60883,admin-magazine,0FB8B894A94630D0E33F246EC17F365D6AF899B9271517E1BDEDA0E1A0741BD2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60884,admin-magazine,0FBD6AB9B163F378FC75D1D1DB983E7A97B10DC81AE6114D51F1AA7FD071AEA3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60885,admin-magazine,0FBE3849FF35F9A556D224E112CD214BC3C83408A3B8703AEA08B388A00228C8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60886,admin-magazine,0FC0201B579F7F6ECD99FF528F32FCC26452609295ABDFD4900ACDF0F1C50067,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60887,admin-magazine,0FC233410294A96A9967269212963BB002056C36936DCD36BFA54313B561404E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60888,admin-magazine,0FC26E39011D76D07DFEB5A52DB4352F3FE33F8C1F768DED9F8BA941680FC563,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60889,admin-magazine,0FC28A791EDED31D8E4ED9AC3EA0A4A84FCB9DCA0518CD75E3ADB9B540A7404E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60890,admin-magazine,0FC36C9C1D645BD59AA0833A10B2769ECBD97210EB072DA587D18DCC7BA99A62,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60891,admin-magazine,0FC7F8F384DDE698D14F1FAA3CD836CD5C6767C347C6348FA319062DB1138CE1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60892,admin-magazine,0FC9DF23C36E5FE06DA0C1AF8295214A0A94D4201FD67B3B3AF3511355AE6DE4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60893,admin-magazine,0FCFDB5C4651A00D3316016C8171AD962FB23BF90A37EF0CDD1F59F9918C2EE9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60894,admin-magazine,0FD366EFB113368BEA143F1D82FD87D8B4CB9C49310DEAFF6E310DA5736EE090,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60895,admin-magazine,0FD695CE01F5EFA1D36BC0C0A0719F9199368F59843BFEEA14067EAC78A81E85,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60896,admin-magazine,0FD6DCBCDB60C78A6AC1D3B627DDC72A30554C70F0547DF1CAD4B355DF828F97,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60897,admin-magazine,0FD6E3A2D3307414A8A45F9EEC0AD53D9484E5D923A8A52AC8C6FF68A1BDA27B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60898,admin-magazine,0FDB40D3A58A4D29380098B7A9F7240E5F87C33F813CAAC0A142DE054AF633E5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60899,admin-magazine,0FDE27E5B6BF00290449FEA77D394B26218371A01C8FC44393C0E4B7B846EA57,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
60900,admin-magazine,0FE1EF94EEBDF9A69C64D436321266632131F4856BF38AC6BFD73FE1B34EBFC6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60901,admin-magazine,0FE38C618795BC0561CB64BB8633BE7B07F14FE2EF48D8C3E61D159B15B1A976,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60902,admin-magazine,0FE64D73C9BC29ED013502B9D8CB50B90D4C70988480E79D5C001BF6647EACF2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60903,admin-magazine,0FE8063C623CEDF3F621C38BDB3AFD4B677D057E305364906132296F64D7D245,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60904,admin-magazine,0FE81C360BA1F59515C2658F5725DF2F6F2DE88AEE5986A704AD08C1710817D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60905,admin-magazine,0FE8B6BFCFD920EEA2E4FC05FBAF1A9EFA6984822B4E7B0F61CF7659C0FB84EC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60906,admin-magazine,0FEF957FCABE8248C1D497466A7416ECD4B59359980763E84FE343EE5A0AF2CA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60907,admin-magazine,0FF0A00ADEC3502CDB4D341DB1FA59C8BC75EAC7922D4BF9FACE6BF74CD6128B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60908,admin-magazine,0FF0F152407A0C56E73B2A94C1A80C77A4B625FDD27DB1F3EDB9622358A1B104,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60909,admin-magazine,0FF4A2714DC6A32CFD78F15F41AA6602D057D1935BA56FD3DDDDD4D31D924144,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60910,admin-magazine,0FF7AFBA4169B21AF7CD745CDCF4FA8532A697E6E82DF67EF7099DA3EC1E70A6,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
60911,admin-magazine,0FFA75D7C36BFACBF649DB8D20D062E5D57C59E9617333192E796DEF72B97204,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60912,admin-magazine,0FFB2D1D01C728113414D8B3E527D3B50DC1C60A87E5D23ED59E06C54D28C035,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60913,admin-magazine,0FFC0F04BFF560E066878578395942543D18E6D9190D7F0D5C048F9318E4ED58,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60914,admin-magazine,0FFEA83163992A7365B576603695BEF6EA6A1E0B6BCA68E029876D7355CA6881,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60915,admin-magazine,0FFF6EB3DA868ED554EC2183F9711F3ACEF8DB64F9EEF192B0CE4C2D830771A7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60916,admin-magazine,0FFFD5F167DCAAF421453262F799D8F61728F0FDFACC4B5EB8F182E14C0344B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60917,admin-magazine,1005E2913E1B07CBA26730B82200630CA684F336EE673464D2C0059F8B197442,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60918,admin-magazine,1007CFDB953AB7F7A7EE1E281CB06F51658504BAAB104D1A525391AB701A7305,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60919,admin-magazine,1008BBC26B24E4940C9E3ABED4BC4DECF94FE541961503B51206A698741E7AC0,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
60920,admin-magazine,100B41A51E7CD3E82AE46C8FAE363D5157E08A278734437B5E60E4C15DA171D2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60921,admin-magazine,100E8408608DE8A84BC950471CBDA401D5A95275019E8360FEE66E2F8D3032C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60922,admin-magazine,1012B7461EF4F95E7B63CB331C9CF8459855AF9A212E00AE55BD49DECFEE1F50,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60923,admin-magazine,1013DF94B64C88EA8813C39358A472619C153DB5EEB666EC94B9C7B8FF4566CE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60924,admin-magazine,1017EC7F7A155FF875EED48E14F1A502FE001B6D484E2E27AE6287BEA60981CE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60925,admin-magazine,1018ADF9B0FA628531E21FF5B2D28466EADE97501CD203524586A8FC0C043C5F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60926,admin-magazine,101CA6C3125D9B0940FA2244AF18450F42C67C68EF14DB77571ABB9A60D68DD0,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
60927,admin-magazine,101CFEB30A3160B21D9EA089D583C56D92515457AE2BFF418BEF5C99A3C4B72A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60928,admin-magazine,101E1B79DCC47EFF551EF9B0827036F28E3D91C1D43D3610C69D2E1D7A0F934F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60929,admin-magazine,101F26D29525230C5EF3C07AC15374D5E6F10C8434EDB0A31A28D9B91D3D6F1F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60930,admin-magazine,101FBD0915C89DBB47E377824A09F21EF049C4783A311D66E34B641CFFDD544A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60931,admin-magazine,1020A874E708BEE3F58ED8BFD98837A26DC3FB72736C42F8CDB7A8E29B2F48D0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60932,admin-magazine,1022B920E4EC5771995242991E0E41591C2C2D316927CEB2DC45EAE6AD2EB23E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60933,admin-magazine,102436C25A6F17883B687E8A38E9E9348E7991A724F784ACC74A0AB695E4C85C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60934,admin-magazine,1028CE6EA83A7B513179831C10F4C798EC78DF76099FCD6B2E30A48B135883EA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60935,admin-magazine,102A3ACF614EDE1C1136E7D3864B20B395257A7509D330F7B6CCB21DC1A911B0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60936,admin-magazine,102BC5C68799E912BF14557232A210B06CD6930B66F2950051435EDC71A2BCF7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60937,admin-magazine,102D1EC8BE70D9F4DB5B46F4119698303266964F4ADF19355DA84D2787BF762C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60938,admin-magazine,102D3AC0750EE74E8E531A8941BFA2CB6480B6A2076602567718001E8ACB2F81,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60939,admin-magazine,102E5E38DD51DD6BD145385E8C4F6178984D11CFE033F0C90FA5DFFF65F2BEDD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60940,admin-magazine,102F4D3038A5B59AA02C9E2E44EE4E4AC9E0A9C83B3EBFF92E8B670C9DA32441,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60941,admin-magazine,10302491FEA59A3744DEC0DDC2290984240C96A64E3FF533674F270ADB2168C0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60942,admin-magazine,10332C79C766805968FFA205AD3B8354F2F846ECF59012BADBC96B0CA16D49DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60943,admin-magazine,10350B4827A55EEF20C14C5454B627C620CE9619D874412DBC6CF9D104F2DDCE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60944,admin-magazine,1035F412B37AD190157F164CCB252270A071CF6D6F84F3798868C10332D9B6E1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60945,admin-magazine,103935A2BB933D71C92E7548B3650C4D827DA337B7F160265186D7406EBE8610,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60946,admin-magazine,103DC1B7EA50008C29D97215AB429AF313A78F0A0610BD9D106C6368AC4AF107,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60947,admin-magazine,104009DB4AC30EBB2152C20236F5B24FCB2AB6772FBE39F5B26343C395F442A7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60948,admin-magazine,104178CC621EBF00CC6D44A4CD04E814249681338445106205A6F782C55A3D1D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60949,admin-magazine,10434B5E7C087016705A48F073C023010004BEAD7469E9A84E164053E7541035,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60950,admin-magazine,10434B6A8E88ACF2CD9A60A999264EB4FB7899DEA45DC8C87FC2DDDED7AF4013,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60951,admin-magazine,1043EFB6DEB126B9560717E862C9B0CA479AF2E60CA1D44BA93CADFF95D5FD70,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60952,admin-magazine,1043F3B4C9B26099FE78372065C4F29DBE2240C6176FF254CB7423AE7464A889,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60953,admin-magazine,1045E6B21B3688DDF943CD5797411ED1BCF752EF78EFDD203D87B65268A32625,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60954,admin-magazine,10460D0FED8255804A8316CBE7759E5335BC3BD860C13F86D044E0B54A350AE2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60955,admin-magazine,1046CFAF89E74D023058091182B12374D39580ADE2AE7A495BD36831AFADBD0C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60956,admin-magazine,10497B495E09EB68C1A99D88898A667C0A7129ECC62507C7BCC1BD44BE5FA8B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60957,admin-magazine,104A694948FC244C7BB668213B105AAA44544D378A9EFC1E1C2722D5722828FE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60958,admin-magazine,104B444C6461BBB6A84B90C689CE87000B3B92AFB827425D8E4C818303E35D16,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60959,admin-magazine,104B503567EA8FD2359497DA0046290D9AAC514E903F519557A97AF91CCDC847,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60960,admin-magazine,104B521EA29F57154B834520B374D634659459C773BB2BE3039B08B0C44148DD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60961,admin-magazine,1050639BDD9B55CFF747C5D639557FD45E20BDB6D91F60DA7CA90EBB6390BA97,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60962,admin-magazine,1056831DD03F55D44505A1E3FBB91F2EAB909C137C088D95EBAFAC47DD5C638B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60963,admin-magazine,1057168A9640032728C92EF97687EDC71D19375413BFC2F56E0453E7FF350313,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60964,admin-magazine,1057433091769C73D12E3EE1776C7F52958F12EBE5AFB7EDAC532B74306157D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60965,admin-magazine,1059B1A2B95756CFEAF22FADD1BFD4DFA70DB49579F7A28CA7B11AFE046B976C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60966,admin-magazine,105AB3926AC2FC28319172F729AF1FAA158EF78AD5493FC116665A7404BAE05D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
