id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
71180,admin-magazine,34A5EEAF12C2771259D37ECD830A46E6836C6D72FF2CEBDEAD2B617E09A89AF7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71181,admin-magazine,34A7C896DD4C1861B26980427F8C79AB9FFB59C02D119E97A45ED2F00A38CB74,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71182,admin-magazine,34A85715BEBCCA509E7FBC9733B257F3422DCB1629D03DFE07FE164CFB7231C9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71183,admin-magazine,34A9A9BC6F351E1D6BF303CA3B644BA8A0D9207518860F7306D16DEB6AAA3E7E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71184,admin-magazine,34AB36F476DD1CDB803D7656DA2ADC1518D2A73AF5B0FF48809973E308229C13,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71185,admin-magazine,34AC585CF97D8729A3194BD9880B0013638236E16FEE4D8F5B76CE17AF9A9BBC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71186,admin-magazine,34ADAA2530465D19E432F07B58D71FD976BBD7AE46D4BAB671057453B8536C68,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71187,admin-magazine,34B17876104F72993F1E43D3983C08F92E906A383DB823F4A4DCDDDBA4D22D94,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71188,admin-magazine,34B30AFDDC080AE9463AC6542495D9FE69C8BA29773A300F324A512977B9F412,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71189,admin-magazine,34B4846A0981BAB325B939301E8E0E579714C2A39A4B33F7B53E67FEC81A9B45,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71190,admin-magazine,34BAC834E38A3C83108BEFA253AA88F12A130C49AB2EAD61721DC9808EDFD6EA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71191,admin-magazine,34BB9333A2CAD1364AD6F318FAE446D113135205F6031FDA3781C23EC31ED27D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71192,admin-magazine,34C0D9FAC89FC3E20D30E53ED306A5E7B8111D95326B03BC7E0188C08B084ADA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71193,admin-magazine,34C1B05764F74A2C874AE2A663DA16308C1D3A07202E6626EDD3B7AE1F1D5487,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71194,admin-magazine,34C6A1AA8677DADAC325220E992CAF4048B3AED3D0F73FDAC8E83347C6439EF6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71195,admin-magazine,34C938885A7A86467216C505890184FCC886BB6933C4CA5FFF83AC075F99D9EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71196,admin-magazine,34CA109A314EDD19195E32550C544608001C2A8329247C6D7CE8579C61D4C050,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71197,admin-magazine,34CAEB0241EE5FBC39EF2FF68EB01BB591FA6F38626EF19E02152B81F49C88EF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71198,admin-magazine,34CC4BE4AB7329140E4707A5A61C9CE1D88B16954CBD6FF36F99C6FB355482CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71199,admin-magazine,34CC5A77B51CCD7DB7CE5A7917ADE68AE6470ED601AE07C909AD3024C9726CD4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71200,admin-magazine,34CE3D8A1375EF8427641D3193A22B7DC78730834E68D5899BE4DFA32A698529,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71201,admin-magazine,34CF306A1BA39A2EB4B12A4C920F1E69AA1E3FA017FD3D33EC1DCA4FA3B7B342,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71202,admin-magazine,34D0AEEA0045CF2D9E733BFBB6629693238BA93DADC9075855E76B32A9D88FEA,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
71203,admin-magazine,34D1C12F542EB9CCAF7BC2BE5703C6F6B67D3B8284131F2CEE138455D9E8B627,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71204,admin-magazine,34D61E3E5D0C814C93C42166A5F58CF2574152AEC1D800E8BC13CFD71E6ECBA6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71205,admin-magazine,34D7439717D81DF2D16A954756D9C582DAD1D37A1DAC955A4197E97D611E01E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71206,admin-magazine,34DACA3F38836F6582613A3365CE898EBD4F487D53512A9C2E4EECB6F10C95CE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71207,admin-magazine,34DB1A3F48436243ED0A11BCBA96F35C4993413CE3E33118BB2BFD85D2EC782C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71208,admin-magazine,34DB7EB1C1F3D01B71DF93B590FA56766937BFF1954E64B1EC0D66B9401156BC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71209,admin-magazine,34DC3603585944AE95BF5DAD2825E411964E75DEF5B7B98A9AF6805FF6BAB979,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71210,admin-magazine,34DE9AF38A59404CA5E4397CA6D4996FDF601CF9152F63EDB6534414612AF659,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71211,admin-magazine,34E0B54EADE072DFA3C1E0A76E41CCC2DA46E7E305393D92D491D7C40E3280A7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71212,admin-magazine,34E3E2C36383AA9700C570C01BE15F69FAAAC8AB39CA6FAFEE07629AB51ACF00,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71213,admin-magazine,34E5DBE7E2C6CE28528BBB1EDEE05544E4B4AE3BB50A32904A163E54BD3F2DDB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71214,admin-magazine,34E781E802F4313B0C0B9E423B3EA1E7D1163F12AF5FCC2075551C9A93C2CF66,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71215,admin-magazine,34E9B44B4959765641C391B6FD2E874BCF80902B7106FBA5670955D0C6E057E0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71216,admin-magazine,34EACF3C1D6C6373C47F30787D5581A7109ACDB74F7F16ACD668CCE9F4261E24,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71217,admin-magazine,34EAD873B5D15DEEAD2C7447C2B2B3023B445B7737D9FCDF230661E7AD025D34,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71218,admin-magazine,34ECEF2CAAA24F8077D7AD8218250A33B34B1F5911F898254A00D70FDB9AC26E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71219,admin-magazine,34EDC9542B8439D0A32D1E8531AC8A8AF978EC80155AE667A14E60CB16FA4F4A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71220,admin-magazine,34EE2F0D397585328CB265224AAE3C86DB0D17064A25CFB98C70FBF59D3093E3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71221,admin-magazine,34F2ECA9D08B95C8EFF58731BEA32DFB28C3DAA61CFBA3C45430297C8136F627,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
71222,admin-magazine,34F47418F7A53C59805946123002252267C5915D648BD450866A7EC21A8BA070,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71223,admin-magazine,34F6DB3C47797A3F980D51AEE946AF9450704149E2776ACE7C977B2653611AF2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71224,admin-magazine,34F8FA732FBB57B99B0C0323A566ABCEA4FD7E9506FB4A33DD45261E187A5075,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71225,admin-magazine,34FA74E2395C836B14C5322E71A44F7A603034F750BBA2552B1B8862A1AA59A4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71226,admin-magazine,34FBEA00FE4D9A6B9600A4D13FF4E0A6DFBEFF71E4E0E31813D76A7312F80FCA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71227,admin-magazine,34FEB35EA3005F75434CCBE06A1F88EE9647CD0D1AA5B0AD3C734EA983B05D9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71228,admin-magazine,3501DD51BA2383AA49A8A8AAE4905F92EAC6994878AE6B2028FC0F30DA2CAA73,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71229,admin-magazine,3506CBDAA1A030122A84AF9141C8745EF4BCE8B4A81D952AC6236B8CEB93BE7B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71230,admin-magazine,3508ECC4FFA8281B4C8D4D08219A951B08D1D12644B7D27ACC990F0ACE9AC864,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71231,admin-magazine,3509F09830AC0025E17B1E285D8D990460ACBAC87C761E3F0363005EDF003044,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71232,admin-magazine,350A9D7327863BB0117C5148F3E8E0A49F843058F3763ABB11CFB378A9B978E8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71233,admin-magazine,350C2E50EE3F0BF1CD5E32C75FBF4769A3B5B0805148DF9A48C01BB9DBAC2EFB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71234,admin-magazine,350DFAAED2894A0B9F5BB9852C9FB9F7BE948CD1377E8B877227BC07667B3F66,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71235,admin-magazine,350E19B19C329FB08F86E1D40649846F9B0C5DC6B476FC05907E4281F026CB3C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71236,admin-magazine,3512F11129A6FE76B6322BFDAA363787BC12045BED61676DB9D534DEFE20FE02,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71237,admin-magazine,351659C9AA63ED1AA8264E7D3D9FCD59EDF7830163E61009E701406E59095DB8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71238,admin-magazine,35181594D6A45006EEB5B4DF7FFD0890284049F1F6206B66B09A96E1B0926463,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71239,admin-magazine,352692518D38185775045CBB9250786B122758058EEC4E015D6596A98A1AB8C9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71240,admin-magazine,3527B16A27EE4B0B41F1F87081F903275280EC157E18639887F157C4AB729077,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71241,admin-magazine,352A2B0A12FF3C2F8EFE6C2C32B53F1193AF1B163FDC3A8E30B90D6DC40C3F58,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71242,admin-magazine,352C5D2948C91D2DFD4A6FFE43DEDAF19CC860D8CC47FE2B7D2FB59EB781EC5F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71243,admin-magazine,352E132084EB6C263FC8896C4BFFF9E8589A7324382A7AD7CF9595B42AF2C1CE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71244,admin-magazine,353118014FFB2F637A64C6E5DE52437CC192FC8F1FCC62B4A8A82DC7F4F80EDA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71245,admin-magazine,35312DEC7797E58C7C3B7FC3BBEB9832087A53D43DC912EB1B7FC774BD50D759,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71246,admin-magazine,35356C6E36355398691F47EFF161E1C1570881E2D6ECFE24B6E8D12CBB80C510,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71247,admin-magazine,353B66869B9399BBBF1E0A76BDE9259AED54252185F893E0C5DB8D13DB5B0CFE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71248,admin-magazine,353B853C83F831137D83851506EC852EDD9063C3FB26B777D119B174E59223A9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71249,admin-magazine,353D291F20BECBAEC32D116377B20D0E3D3A0BB32C736E63ED534B7236C2819C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71250,admin-magazine,3542FC19F44368DC9C91DC6F16A3FDC7110E64436C6080547D245DAFF41CA325,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71251,admin-magazine,3549421773D4764443019B314216D40F5DD1C10431DD24F2BFE2F885136E580D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71252,admin-magazine,354966A258B7484FC8DB11EBD62FC30918F97188CB235E6720259D3FE187437C,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
71253,admin-magazine,354B3BC25D019B35FF637C26856DE14A3FC451B7B7D05B7C5E6DE77DC7D9A272,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71254,admin-magazine,354C947DD2C969753A589FD79CD92E1EDF08D719F2BD1B440DBF032914531F90,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71255,admin-magazine,35503BB2D878D2E56EEA3A2AF6A394BBB931824B163A0E3D7BA9A7A815D2A563,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71256,admin-magazine,3550FC9C15C306CABD186F4EE72B4F492CCE291C599032A18887624723ECFC23,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71257,admin-magazine,3553E61FF71610E9DC7BCD88983EB3ADE71281704576CA56177CB87874F29F45,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71258,admin-magazine,3555B314699304B2517ECD9F9EF4774285254CD565510DBAF262D60AAF678D50,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71259,admin-magazine,355727E5659E666DB7706C79C56C442F1D4572FA45F8B9F276F67DFA222A2115,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71260,admin-magazine,355D4238ED4F17C060744704D36CA6E8B7DF167A587A6D0A4B8B0C3028D7769F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71261,admin-magazine,355DDF0CA582FA017EAD2D957D396A43479ABDAC45C07A3F32146F2AF260AD48,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71262,admin-magazine,356092795DCE4E854935E2AFAC1CB6243C3C177A7A360678418836E05F28D458,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71263,admin-magazine,35623765869AC9A1DFA3A37ED695C185CD3883F1D8F07206D769CC6201455DB4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71264,admin-magazine,3563413CBD63E0F7352C6D58087EB0660B483169968C3E2A6FD6982260DF8FD9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71265,admin-magazine,356356771E5E20D2413F94698B86942534E54BD0756171EF8344E672773C717B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71266,admin-magazine,3564A60D21329C75BB8DFFFAFDAFD6655E8770CF43FA01EB3E0A8FF58A3B4711,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71267,admin-magazine,3565A16C8A41CF7CD27E9BC2F5249C2CD5D7381D0AB18BC9907873FBC76C5F66,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71268,admin-magazine,35666F556230DD481F02A0E5DA2DB8CB5F9168ED8DADC59D53A99F70D29ECB3E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71269,admin-magazine,3566DA17A66A21F74047A977D5541BCF87FE00CF81002221F2A2AA2EC940256F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71270,admin-magazine,35686F934C56A630129711E636E9011621BD48BAFDB14978919FD7CA1BE871ED,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71271,admin-magazine,3568C2B8092A298C6A62E27505E924640ACE483BF50C3400965767F42485F5E9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71272,admin-magazine,3568DB6AE8EC4EA09930863FB8CA899DDE96C5DD8EE0FBEC96E479DDBDE3231E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71273,admin-magazine,356AAA10C75D5E436116051277D3A6A9EB6EB6D2E8E8619737C5BDF2D414F846,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71274,admin-magazine,356C3865698C6863E7F3EC040B1008E1F70CE0B7DA088D81093AD31EEE296BC1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71275,admin-magazine,356D978B7337F1A0A5CA92573A0EE582A8F655083AE536743F0942C3B67005DE,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
71276,admin-magazine,35703ADD88C7AF26B0188036B324EBBE24D06EDAF3957E28E051DFCF215A46A1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71277,admin-magazine,3570AB58BC68CD14982D31309CA48C4AA1762B5804CE651F0C9F7600DCB513A8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71278,admin-magazine,3574182EBDE018E49580E2D96EC1CF88FDD8C628801A1CBA757F643C0F112514,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71279,admin-magazine,357999575C73EE95CF97FFA8263000B3945B20EB6300AB245185F4426404C1D8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71280,admin-magazine,357A3460EB0B7CC31A3649FDD94BAF970474C20A5123E1AC2FA569BE4F49A6C5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71281,admin-magazine,357AC7B1E5D3B9F69BA14FF4AC9C6C8DA850B9B0DDD038022D6C50AA01B07AD9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71282,admin-magazine,357CF80D25A451AEA0D9105DF3175AFD261796914B00937D5E3F92B60E542149,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71283,admin-magazine,357EBAEF397CC230E923AA859C8365DC700101ED1B1F78DE20D0EE04DC4AB474,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71284,admin-magazine,35802E245D55218D9E1CE8EBE7169DA805A47018D02B73CAB556DCA37A1B8DA3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71285,admin-magazine,3580C8AAF3DD7AC5BBC3598015538905BF1C4EA05848EE0C542F47838CE37351,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71286,admin-magazine,3581A7DDAEB0101B84790E11F3CCFB11514CFE696940C950693A8653EA848272,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71287,admin-magazine,3582EE89357CDB6031CA96376FAD79F5AB85C9DCC35DAD724CD3094138E30DBC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71288,admin-magazine,35834D9494D410433E9E22C9FF903B01FF5AEC41B12ACFF99A1AEF84F2888D3E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71289,admin-magazine,358397908BE9D285F7B854475A0CF6053B95C6088D18E2EA5E3BE8BF12230EFF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71290,admin-magazine,3585EFF0622AFC939E4DC62509C8147BA2678ECEA49FCB7A99904EBCC9211008,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71291,admin-magazine,35872E497788B5D188497E126D1006AC4DF3183AFF453F445943785FA68CD20F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71292,admin-magazine,358A55D6A54A2AA40C022D565A2A85F8FDF3AF012A0042C590126172D2A336B6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71293,admin-magazine,358D977683DEB8E8738070C0D558416A5A2B40215186B0B2E25106CC4E7D0F58,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71294,admin-magazine,358FB81468A671BD6FF8970A6222045FFA56DB009B4F8423AA6428076FE33AA5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71295,admin-magazine,359132883795A54D835DE65538A16C3259D9BACB5DEC28D2BB85BE76576666A9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71296,admin-magazine,35924242B3656D7AC76328F4540CBC1EC912769C65CBD2F76020D89E4AA1C3E8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71297,admin-magazine,3593843E999805BF094BE1AAFCB9AE4C670A61391E5CC865D670E73186ADFC51,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71298,admin-magazine,3593928CFE2AF6E45B08AA2AC88CFFBA40FAD792A67EE1449CA3BEDEA8E9BE21,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71299,admin-magazine,359585CA189AC65A45F1148F6090224FFAB246B42EB74FF6C46F3DABD2F64AE1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71300,admin-magazine,359ACADC53FC7B0AA4136CD16519029E490E18259692D940D4AD0EE494D13699,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
71301,admin-magazine,359C344F365C0CD4A29C070B2861CB1D7CAFAEEA7AF04EF878293A535AD5DF51,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71302,admin-magazine,35A148EAFC25E697194AD6316F4F7657EC8FBC51E836C0E7DDA235F83FD4C69F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71303,admin-magazine,35A5AD468B11677287E18FCE1CD8940D48A006766B7A9C80E3C6D4C0658FA711,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71304,admin-magazine,35A6733FD82955604DC881747118C071A757F536A8E01D9442EC747864E5409F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71305,admin-magazine,35AEE4B590AB669DFE6F9D108B8839BC94587464EF368E38B04768AB51FE7D8C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71306,admin-magazine,35B294945BE62E0C5CE92F05995BCB5362C21D5A8F56F6834F486FF8B00670CD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71307,admin-magazine,35B29A267CEE7A9D9AC608ABF3BA5357FC7D1F5B807F9364190ACD1EE7212693,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71308,admin-magazine,35B2D7EE089B4F9CF8168C84ED547EE54EB132FF187B4CE7CE77A5018A794092,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71309,admin-magazine,35B403B7680AA0EDA7164762C0F00D37F44EA6A790B7FB48BD3D6652E4A59178,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71310,admin-magazine,35B579A53AF99787CF571E6A48F94B87A67957279110D9EC61D28CF718DA0B69,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71311,admin-magazine,35B5AECCFB5ED792DD3E4C6422312F1A4D9566525540FB65D011A54763DA2A59,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
