id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
56828,admin-magazine,B9E39FE593D81149CE053E11017D64A44ACABFC4232DB432F9FD30C5C22C112B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56829,admin-magazine,B9E890D5D9DBF711AE83CD79B9B7EE2AF2546BF1489657DC03480FC7614E8467,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56830,admin-magazine,B9EC9D2E5104C5C015DFB07A273CB6A28D9417471A4296CB02EA5A7122BDA98F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56831,admin-magazine,B9F277066DA3DC271A7C2D8F1D5275E1A44E50668B31AFEF1D7E7683DCEF563F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56832,admin-magazine,B9F78917FC3A10D180BB21EA9A58AA86EFB7F23FE709F7394CCABD37EC6B5FA8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56833,admin-magazine,B9F8E2DF44DE0A24EE00F969826D9370E8584FCA407B15458576BA1B2CF84EED,1,expired_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
56834,admin-magazine,B9FB50B552871474BAECD208C6963633ED8BFE96672D69E5C67B424C614ED3FE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56835,admin-magazine,B9FFA7D96B47CA9E45B01C4630A5CDAAD01757A3060C338063D1D3982B7A094D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56836,admin-magazine,BA0298A442F0FBE3C8DAECFB2DEDAA5CA811C7047FEDA5EE11C9E73340BF3403,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
56837,admin-magazine,BA02FD34D3766174646C7004A94275970EB852CAECE4C0E79E82D95A5A50971B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56838,admin-magazine,BA045C79595EC03A3C24C30A63849A2AB2AFB9EB8C60EE8C59ACCA71AF1DE080,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56839,admin-magazine,BA0535FA0B9C1D4CB12D05B7C8943B26B4D883A58347C3388894831DA36EFA4D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56840,admin-magazine,BA0B0282F76880D24ADD3E48EDBEC7061EDB693C3EE70CD16B67CE73FBE4724E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56841,admin-magazine,BA0C0358E0F892AC51A26FE0442FEAD0AAA3327070BE24AEA3DB108BEFC70920,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56842,admin-magazine,BA0C7F8AFEB763DD0D454723D10A1034F9107E7057CF1E09FBC4EC15DB209640,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
56843,admin-magazine,BA0C92FD7EB5B310F00FC0C61045D6D6A0AE762B3460E09898B04388FD5DBBF3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56844,admin-magazine,BA0DD8B65D76C70BCCAF66EC4B0C0C699124C0EF58A124C945F1DA64965BAB2D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56845,admin-magazine,BA11029DCD3DFD82F6C7330D2E269EABC4E10916D83EF35FDC9FF212069F4E0B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56846,admin-magazine,BA11FCAA3EBCB388F0E36097DD3CEBE0C6C624976692784A831EB890FDCE1BE8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56847,admin-magazine,BA12CFA130CF9FFB02FBC1566477DF59B0FD820A9347AA4432FB55C305376F92,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56848,admin-magazine,BA1329229186FF996D2C28DD154C2AF1D05D09235686514F86E85802513E3A63,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56849,admin-magazine,BA141F7A76F983634B64E88DAC1343873AC0ADF958AE495517CCD44718A89772,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56850,admin-magazine,BA15983C7C6E09CA65A8BD307E2A88CBECC59EB6A7B11F5BFA5F366E2ADFE5F8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56851,admin-magazine,BA15A73C70C483EA9C4D70FC65E84A73119036F3E852EFA86B9920A6B1829686,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56852,admin-magazine,BA179F562AB3ADCAB7027A4B25615DB3B3C24A966F6ECA2098DAE687F7712454,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56853,admin-magazine,BA1DD00CB4AB82551582906912478EF65E777E919E18E891D02D31CA217A4DF1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56854,admin-magazine,BA1F1B091A193BA1496E24DFB6A2897BA0D16924A00955F9B868528B4FFCA649,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56855,admin-magazine,BA1F3571328F24A25BB7EF36F954DBAD97660B42A1E00EB28B6748F49C1AB3EB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56856,admin-magazine,BA258CAB85EB53FF51A1D0C3362230C720125920B10C55689149E925F0459712,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56857,admin-magazine,BA282D9FF3F035C8BE185ACF0AA555AB389702839D3EAF3C55DC2814797729D5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56858,admin-magazine,BA2AEF8D18574DE7600089130BAD20A2F220D8011E052488CE968CF433985855,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56859,admin-magazine,BA33D7B6FE12856C4E454B6C46D68AEA20EDA556DF3D4A849942A080EFD90FE6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56860,admin-magazine,BA34FBCD7D91E7428CA56A269A36C5E263F68E1E3E31BC507F3AE9ADE2ECE3A0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56861,admin-magazine,BA35B15234BA7F54575B73602F5A38E7C24F41A3FEC8F1EBC9EB8FF6CF8431D4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56862,admin-magazine,BA35E1E48376C98316BC24FC1DD59E672E902BA51BD92F29553456A927EBA555,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56863,admin-magazine,BA386B064A9B199D186366F689B6AE90B346E45B21EDB78574E47596430CBED7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56864,admin-magazine,BA38720F9E8832CC2223F93CD55E1E71ADEEC411FCA039445CDF98766EB8C1B2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56865,admin-magazine,BA38F076F0E18A856E6A76F5EA579538257FCD1D777943F7FCD4CCE3D7A8B2DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56866,admin-magazine,BA3A680DC3FB76502389185DCB5B4EE2737AF4E8416DA767DE43D32FCA6AA2AC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56867,admin-magazine,BA3AA0725107FD5AA56008529F05727668D518111FD13CABD279F5A12A0ECB00,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56868,admin-magazine,BA3C39F2FAA82C80AACA86843B495F7A6B5FA1C01CBCCCEE9FA7EB7E25AD0785,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56869,admin-magazine,BA3E7CA6891565578195F16504862CCE94858A4047936D47950C2AE54B2A1633,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56870,admin-magazine,BA4153CC2EF03E564E812D556C3E86C84A02CF89AAFD41EE3AABE56BDBF83E72,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56871,admin-magazine,BA42EE0032F7C07F7AD15D6E17ACB4003A0C900B91E21458097A62768ACED753,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56872,admin-magazine,BA440645F3C8D3CDA99C310A07AA06A68FE47161843883C0B51DB0A10DC1721E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56873,admin-magazine,BA45B4613AE071C7DF2AA6F5727FF75D3DD23BA3215319C12255F9BDD9781E65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56874,admin-magazine,BA4707DB3CD57874CEADE72F164376EB5EE07DC05911BBFADEA1B1D0B08022C6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56875,admin-magazine,BA48E8F633F80A58F58FF49B05696F001D031C5D572EB58FB931CC9CD6E0F0B4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56876,admin-magazine,BA4B96EC8A8E896828A1A1DA1519068DA65943D7E085DE950B902F0C516FF9C3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56877,admin-magazine,BA4D03662C721E1C178F3A7786C0A14B305F346A91ED012AACAF10A6464C6D05,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56878,admin-magazine,BA4E250F3F242AFA2E582940A92215DCA27478236B76BDDCC81ACEAC6B6E522D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56879,admin-magazine,BA4E9E2C3830F2C3586E367A1F9AC848C8F559A7F7D1BBFAF48825C5A0D85D47,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56880,admin-magazine,BA4EDC4118B170AFBD0CFC5BE0B3770A514EB0D37F8A3FFFFCB228A9AF8BBB1B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56881,admin-magazine,BA509996EFA9C73277461CEE1822E29CF94B0DA6BD39B7A2A011D18229A1B617,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56882,admin-magazine,BA51ABA7B070B7805985A034E74D1873A7B742204301FD76E4F124C46817C1BE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56883,admin-magazine,BA51BE4A706C850FD905AEF7EC1D472B3B87A8E5622137EE45CB54CD61DA7A95,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56884,admin-magazine,BA5365FB1C601DC2B2171DED7C2AF6209CFBB67983F8AC3BF165AC43A0EA43E8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56885,admin-magazine,BA5839529FD74FD5B5EEB42735DFE0E29B5AB36C1F9CF1F3B60088D608BBF1AC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56886,admin-magazine,BA59FDD2CE4F5D97486D80A29BA161540647D8B1A370AFB075F58C70ADE33094,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56887,admin-magazine,BA5B64FE2F9E2D68C3476BAAC2554E3B0A2BB47F2C761C7853BC0D4939B07C4E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56888,admin-magazine,BA5D6EC39659BBAC6F2451C6A13B690E45CBE9B5E5959AB5FEF0B0DF85030812,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56889,admin-magazine,BA608CDA7BC7B0D75DD1A55DC1E04E8342F6371327799F7B97743D0EE76D9DDF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56890,admin-magazine,BA6171D06EECF153A5BBF4FE20B9F75C13637DDB76EB9FDFFA24FE35977FCE99,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56891,admin-magazine,BA62A9B42E3AEB4B0AED6A96810A094A7F123EF62C73E87D59AF23C57FAF6D7C,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
56892,admin-magazine,BA63006095E3520B162C9F95FF54A4BCE40DFEC14E7771E7DE55C08D339E86B6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56893,admin-magazine,BA648CF6CEF53F6642B0B3229BB544098F8A67B3B565A7CC2D700BBF33279695,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56894,admin-magazine,BA64CAB53DEC23397960F96DE6A0F46EA2853DB2153BC750CCF0DB6AF3C97FC5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56895,admin-magazine,BA66563B6532D28837300B618037B2BDEA62CABFE926A33D820D9A94F31D8129,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56896,admin-magazine,BA66623A47707F427E208CD2AEB517B0711CA80D41C075D0003E15926150FC74,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56897,admin-magazine,BA67999CAC2D22BFCFCE8686D044D36D4D63F8CF04BDBB40F898A4960AEC37E4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56898,admin-magazine,BA679E43229B3E91AA381E1B84BFC73E232B05CEB58A5EC4C80E92C7A6CD697C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56899,admin-magazine,BA68DC41EC8A7A6FD4C2E479B8137185859867B62C1C336A7C794E5D4CD3EFAD,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
56900,admin-magazine,BA69D9040F60E1069B3C27F97C19E2462ECDE37CD30A597DBEA412089F223156,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56901,admin-magazine,BA6F206E1E99112C4AFDFB4B5F4924179F1FDF784C08A0BC0465744BED48D4E8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56902,admin-magazine,BA70E1A6D59DD79EBAD610EA6A3F49C726A8F59FB3EE91AD947A990D8DBF7895,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56903,admin-magazine,BA7133F7FB09B46DE3D11D46BFB230FE9F8985199289BDD3A5ED5A65BC9DE42B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56904,admin-magazine,BA724C42B386CF419F33EE485EDAD15E42460D7CC7F712861BB24AD2A1A39753,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56905,admin-magazine,BA73439F7A4F2B2E155F00557680A783AFE8CE9483C3FB0C1443CB4357EF5A4A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56906,admin-magazine,BA737B5617BB2F03AD56FA19BC33B469CB2B946C94D96515904AB37BB035EA6D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56907,admin-magazine,BA7536FED523D07C6E0D56C99C77573F643AC4569BEA2545BB986676CA378205,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56908,admin-magazine,BA75D46020340E0ED43F04DC689BC5961B91FD0155C239638EC2D4429A099EE5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56909,admin-magazine,BA78B6F8898843CD9C2C9C302A4D645725ECC220550A0B8DC44A2E19248F063B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56910,admin-magazine,BA7964C85BEBC1807C28DC533100AB5DB4634AA338B5BBBFDE460700808B07CE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56911,admin-magazine,BA7E868A86AC84EE1FCCF8FF846337C9F259FFB479D1E9EB86691109FE2276D4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56912,admin-magazine,BA8207FDC1ADD84238A2A77A29A0E36AD7E8BF4611EAAACF376DA4C521008B41,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56913,admin-magazine,BA82A10A9207186A17A6BCB972DDFDF903089FF20D418669110F8DD81CADFF58,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56914,admin-magazine,BA84AA5CA6EB083D97F910F3178A407EF3181FBBA0878354CA579CE81026477A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56915,admin-magazine,BA8593D792E4197F18BDE774F879086BEFF701431E6F0D3B088CD382DB25AF3F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56916,admin-magazine,BA884FB8ADA8E261DE86A0A88D1267ED21A2AE24C1D8DA6E3C5F360DEC43441F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56917,admin-magazine,BA8C0782861E10FCA3B5EFEFC26AA1C7D6EB2D75FDD182917E15335D0DFEC80D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56918,admin-magazine,BA8C44667940715844C7CB4932BE93DC777B18801A15CDEFDC8E8CF99A75D5B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56919,admin-magazine,BA8E10E36373EE9AA07F7B9D67DB9026F5D3C7F6CE2080870C87F3723327978E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56920,admin-magazine,BA8F3A6C95E574A3EAAFFD12F819C06BA706DC35299FE8A0AA5C74FC3A8D5DC5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56921,admin-magazine,BA90FDF660A018868C8C46D6ED1BF12372F9E4DAB7B2BEBA16537A054B9F7484,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56922,admin-magazine,BA9302F5FF404825FB901F1FE4E001B85B0CA058F4E403B2E903944E69A1E9BF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56923,admin-magazine,BA9454E2324D671E303C832A485E5113D660456395E9FB46D5BD15D86D0F2939,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56924,admin-magazine,BA9463E202CF1E0FA6620875A985387C26654462735DBC216D1D4DC5AF5F1EE6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56925,admin-magazine,BA9770090423A991D91A616092A257E0C055021216321C9A860A1DF739737A26,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56926,admin-magazine,BA978095C45BE3BE258F677F50B669ADC36F99091AD8DF146849D4D15C1F06C7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56927,admin-magazine,BA98B3E36F4BFB9CBE67C496595688E40C1A779E1C02C390FA299DDE61A94B87,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56928,admin-magazine,BA992FDBD9D00329FF358E2529923D8366E44C26F9424A25723BDCDC970830F1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56929,admin-magazine,BA99793733C4D401E7A77E9511089BAA9D381C736365C140500C0FE9045FED81,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56930,admin-magazine,BA99FEA6E84FD379EC9CCB8C0E16997E3A1A8390D9AADF08ACC3E0C4019AFD7F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56931,admin-magazine,BA9B492A823DAA3E50462F87F92829A05B32B9F6A33626CA8616F78E355C6990,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56932,admin-magazine,BA9BDD0B523843622DBC31F9D62BE0928F0BDB9437E2099E99F1D18A072F4877,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56933,admin-magazine,BA9FE3F1CF09E505B6313E8824EF04218D977386BB1B6473FE834698572A4EB4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56934,admin-magazine,BAA0E284FAC8388BF63E426F845A3530C5022B499E6CB72AEDEB0FC775C93BDE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56935,admin-magazine,BAA31FF7B406AAC7CB0B6492ECADC2DE891433C2D9C4FF167F96E405574E2B73,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56936,admin-magazine,BAA35926071FD989A6E6A1069E075052C79C7D48B1C71ABFDC8A2D5940FE0456,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56937,admin-magazine,BAA5D4945DD98705F2AEBE46005626DD2C8184BA295FD151201C4955F1E6F4B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56938,admin-magazine,BAA7143E00DD2B323C06F1E2F7A631FF13224D3F6DBEEB6CDC66E3888379A863,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56939,admin-magazine,BAA846F5DFF832EC49E1F83B1C1B975FB461F274FF8FEB54050C68C71AB3737B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56940,admin-magazine,BAA908A52192C366BB9AEE614A0FD134FF3FEEA19B5B9705B6C33AD196210A13,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56941,admin-magazine,BAA9707AA47BDF7AF13C87ACAC81356888EB74435BEF5C522EE1FD8F76D8133F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56942,admin-magazine,BAAADDB428CBDC4FCC7965E1CCEB8CD4C94B03FCC132B906E5AC74A96C19EC0E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56943,admin-magazine,BAAB02D8ACD2A1E9B228DA91826F969CB0DF3EF02A3207CB93ADBD592F2F31DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56944,admin-magazine,BAAF20B61B1B7C90B517CD98BBB853784A7A31C2018DDD1529135DDCE9B8CD65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56945,admin-magazine,BAB246AF14EB818E47D3617FE13C4E3289F5E8F95C383BB0A49C56FBE166A915,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56946,admin-magazine,BAB485A0EE9F1204DCED4F213AFCE9C9C56FF7229F30E6CFBE5DC985CC02667A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56947,admin-magazine,BAB70CF3661E6E7184B7BEAF8B930575130407006F2718EE4E9DD67E0E8B4546,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56948,admin-magazine,BAB9B5A8F8F39D9C3F50B754775DC9372DA5457269D27BE64FCDBC84E135D43E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56949,admin-magazine,BABB859970912907B5D79185E9BA273EC013FE45F7725E887CF49B8C6F52A075,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56950,admin-magazine,BABB9EEF26DDD5D9172F4E4B048CF39DCCCD0B32F2586CB0C115340BAD3C2F96,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56951,admin-magazine,BAC1650D94ABCBB2425347A8F4134FA6DA5AC6C63B2F622B4BB8842B7981DE2C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56952,admin-magazine,BAC2649301ACC205B5D5670877C7EE1E308A89D683C4F5DD81CDA41F06EBB288,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56953,admin-magazine,BAC2B0E53A36BC2360CEDF755A5909D14A8C6D97F4EC58FD184BC7386E3FE733,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56954,admin-magazine,BAC357EB34EE93A238AF33D83AD71435FDD0653AFF2DC8935343F39AC8E5A169,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56955,admin-magazine,BAC41F45D7656D186879A3891666A92DC6991F16409E40E3014C85F60DE34712,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56956,admin-magazine,BAC63CEB06C418468B0F94BA0514E125AFCD455FF6C125770C34A5DBDA44BC2E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56957,admin-magazine,BACBF36299755AD2066CB4249BD83D915203FC0D77E99514370B5B04E1505C1B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56958,admin-magazine,BACD6ED802B21FD03F34C91E76F84325F4E717955A7E4061B54A0F433FBCE7CB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56959,admin-magazine,BAD20D0D479AEBB26B452AD87D3773EE2C27FCBB96F25B1B903CEC79DB065EA5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56960,admin-magazine,BAD422341FE646B059A54A5161ABD3AD57AE5EBDC3A3EE2F55363CDF6CA39F5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56961,admin-magazine,BAD5D5B683575A0921AF645BD856D83BBBB1F11180A93C5410B6FA3BB3F1B4FD,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
56962,admin-magazine,BAD8251A40918D8FBD3BCEF3974798214E590542316DEA2321BFD718A9C76D30,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56963,admin-magazine,BAD832055EFB1A62520B9F124B5E725D363DECA240B4573767FACFEDA61D8637,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56964,admin-magazine,BADBCED585A2E3A9D338B315337F92F53226722C2FBB52070C13D6B9DA17E6EB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56965,admin-magazine,BADBF42A19A07D47B1D48E60C0617A7E2F89A41722C929A40A02BDCC15EB5038,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
