id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
63893,admin-magazine,E7312FB49226F1667050087D14E03E37BE0645F6AD4ED85DFDB30A2B2AFA6E6D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63894,admin-magazine,E7333B396CFC9828F72E9E610AE380F68377695853CF2F24BB7211493F1603DC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63895,admin-magazine,E735DDDA8FAE013D75590047AA53B9E9B2475F7BB0544F3C7DBD71F4BFE52ECD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63896,admin-magazine,E73A38E8FDCCD83AC1C8BA13785E97C0DB5D1CFB67E52877C84F08443DD7E9C4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63897,admin-magazine,E73CAF158FEE37C2DD6ABD004FC14B3DC87561FD3F5454BACFFCE7ABAD393885,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63898,admin-magazine,E7420F5E5646BE6EC2FA2E02D27018D81A76778EB07EB6B43324C757E1A764B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63899,admin-magazine,E7463B7475BB683629C98946372015F80176F5E23D4F6B8246187ECA3A5AEAD0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63900,admin-magazine,E74731BA7045A85C28E7CAA59996457A9FFFD313F993F4C4218692079B0B75D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63901,admin-magazine,E7482839D6E52CEC6B812335B2EB905D724C55EB48251126E086200D0304F059,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63902,admin-magazine,E749D6CF4771538611407A38FFE4B12396B0A8D5420568F9A8F675E9F2F50AD4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63903,admin-magazine,E74F142CABF2C6D94BE9E9D011B99BDCC179C736DCFB5B814448BA5605DDD32D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63904,admin-magazine,E75A2C8072EA766A60E9CE5F288ED3E1B94C88B9866963398624D515C6B5F7D1,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
63905,admin-magazine,E75E0A2D19073D3E442326A276BCDCC0C725C4D4EC36DC60562EFFFDC736BC07,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63906,admin-magazine,E762064C3088C22A43AA5DE348955C14CB51BA9ECF834561CDE5BD26019D4677,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63907,admin-magazine,E763100915324AD354663671DB951EB623CD12F03BDFE33B12303DC979F3B5B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63908,admin-magazine,E763904E8BC22964F4ACF2544ADF37945F802CD574BFA78E8F7FBCC352ED2461,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63909,admin-magazine,E7644E58B1B52D013D6A8AAA2E7A78DAEED275AE692965BE5AC1AA73B41FB731,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63910,admin-magazine,E764E2DD80E05C827836E7A9296D38B41B177F81ECD6F77B42C1FD64325CACB6,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
63911,admin-magazine,E7654F9F7944250CE9D35FE9A28FCD0292D56E472DEFA358C945F14646CA6EC3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63912,admin-magazine,E765D8068154C241763A92D3AB0C7F65D666431D53D72DD6585FA8A89B1C415B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63913,admin-magazine,E76A262A905C5C878EBB9F4395D8D1228B86453B6B3DB69D44BA68F22703A00E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63914,admin-magazine,E76F0A377816D09746B1627F73A63DC8E339149BD885C6C7DD5BD7EBF4CE55AA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63915,admin-magazine,E76FCC7B034C9AC19EA505F4C9BB60D06715D9F35F7F75E52983D758D76BD2A8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63916,admin-magazine,E771AF579EACDB098838AA717C4E4A5D44D5FF784BDFFE53F81719FEAE287454,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63917,admin-magazine,E7763FAC6D10197D1965315F522DF246153ED40CB3490A6321CCA41D0E60197A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63918,admin-magazine,E777323D430E0719E83295337B46E1E2D2FB08D9ACA48C11EF2C45F9CF9E7391,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63919,admin-magazine,E77EC48B8752F24810259093E2D83721DBF67EB08194B55D3ED8AEE1F018DA2F,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
63920,admin-magazine,E77F7EFD92D000CD18C037A4D36D4C2E11C4EBEB35AA3DF67D0156F1155B70A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63921,admin-magazine,E780ED1B049EE7C0B525501CC3159F483625398DAA960B22A2095A3998A4AC63,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63922,admin-magazine,E783B83D2A0EF6BEC6E9F5DA07AF8B7EFB5AFA9130C9A8CBCE4AB160F296E56F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63923,admin-magazine,E78951E6D46A80E30639B6800DF42D354C225B23465A4C7FA74D7DA48816A68A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63924,admin-magazine,E78A83C2F1BF87C29D740EDF71B010F32239854C03516A3BEBE01687BEB76533,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63925,admin-magazine,E78CCB81F01CA7B8320ADE864D8A060422F3E64F9B71770330D489C39849B1BC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63926,admin-magazine,E78D9D967E4269EEB51FF98D9379834A1BC13146081B2EADB042B364107D29AB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63927,admin-magazine,E78DAD301A14E29888EC59F71E77CC67B178621340AEDB9887CDD6A818A8BCAC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63928,admin-magazine,E791F775316BA66C278EDBCC11CF4BF4B21CDB9CBA07F08AD785A8721C607130,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
63929,admin-magazine,E7953AFABD9342DF29D01B19E23A3733C3D31246258912A076A36EC67E99A58D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63930,admin-magazine,E797BA20400CF0209207C093593CA4E996B41DFC488C4A0804F6E8B6E471BCF8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63931,admin-magazine,E79B5FE47447202961765392912026D5D558B78732CC54101A0D98FE57D419B8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63932,admin-magazine,E79DCE87DEF7100E7A0D2877F02E6EFA39AE7F5A2CA7C04C0BFEA0DABA8CBAFE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63933,admin-magazine,E7A137B46983632B5F95CC906885F912BBA8883B439EEA2F0CDC66823FD51B87,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63934,admin-magazine,E7A18EC7347C5BB1FDCF1B1370A0594444BC1925985A11BACDC02C236AF64384,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63935,admin-magazine,E7A6659D9B2376AC6FF3CE277BC6DCE2A6EE1A02541DF056F0196711C2C9860F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63936,admin-magazine,E7A67EBF920FA02D71120CE0E6B5FAEF1AD3695FA08CE8918DD977410CFDD734,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63937,admin-magazine,E7A9CE673B341954F0BACF55477C2FEE65A5EB5A296D376076028ED2E51D9EC3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63938,admin-magazine,E7AAE022C854BD8156F20FE941BA52A73EA0F8F4CC110F73EDFED4627BD531C1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63939,admin-magazine,E7B15411E942CD2C19D17DBF84F7579EE231B68B5F160CD5E6A77E4D23ED4553,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63940,admin-magazine,E7B33200EA33A934159BBA0587D454130AA2B9EFE0791C4AB77F10B84C922B0F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63941,admin-magazine,E7B5548FB8409A72F6F6F3E6538E92DF5BC42EF80DDF3E63A70F47FF13A047D1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63942,admin-magazine,E7B67C255499A23C28BC1E7A929EC2F99B2EA6479127505D3A6D9FDDEE891028,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63943,admin-magazine,E7BA0EF47E97EA4597F5E4B5AF38926648B3572A16F6717BE563219066B8756F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63944,admin-magazine,E7BF4F716A16220F731FB99E78AC13D22994D96D285A0045659AA1CE75F3AADF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63945,admin-magazine,E7C179D1F479575BA909C9A0195B70B32A7C1717B64D280CAFBA8FCDF5F9B90D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63946,admin-magazine,E7C4536C43D9BA9EE0E65C26111B2BA04FB09631D875FB8BF0940066443C4A45,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63947,admin-magazine,E7C49E8E527034266C80F010A009B9B5DE67E024A3DE58638F8F4FAA80495884,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63948,admin-magazine,E7C4A1644995B77985467627B6D57F515F043FCB1CC19D538B8D59C4A5605738,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63949,admin-magazine,E7C5BC00ACDDFFCBCC4829D88C304C3D6727F545214F11C0320DD724779AD098,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63950,admin-magazine,E7C661552683726F3441A72D8264E839CC8D14FDB7F86BB0A959BC982F2CAFA7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63951,admin-magazine,E7C94739030C1D7E914307DC033074488EBBF30B9B00A13DE674C52891BFD80C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63952,admin-magazine,E7C9CCA4A3B4BA15C42B7FC0675B3DF13E858541060B9196C40B63CBB9D848A7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63953,admin-magazine,E7CD05801960D9B8E9F06AC696E1FE0F66745082B7B43BFC3E05B6EC2F976B6F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63954,admin-magazine,E7D9395B8AB994F05243D0EE60402FA46885D7311FEFD975B5A8A29B57E6DAE8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63955,admin-magazine,E7DC42C2C3B903AFEB35AF6870E70A4C638148F36A68D8FD94290CC7B9BC0E6E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63956,admin-magazine,E7DC505460254EE8ED6C58E4F42054430E84EFDB4B72DBFB53C903311A0278E1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63957,admin-magazine,E7DE6A242E49BF761CA409F0C01154A4D7C9FE7ED31FBD3C96854E25A8ADB313,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63958,admin-magazine,E7DEE877DB4DD46777D2A90E308656487E6C7A373EF38922CF99156D710DDF9F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63959,admin-magazine,E7DFF6F3A47DBD6396BCEB263ADC9AAFC41DE45D3EF531572D8A08F9AD02A6B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63960,admin-magazine,E7E2993C34A3948833B68FAA512A5E1A7D5E5B040C3270C1D51EF23070C44222,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63961,admin-magazine,E7E33788A953A454CDE7CE3701640E6784C129525C9A08104DF117DC23D54DF3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63962,admin-magazine,E7E41F39DFE77CC3ABD4E0D9F44DCE124F401BAD3DD2C200CA1A4DFA036526C6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63963,admin-magazine,E7E48638FD4716E96337253DFB16D49656B5E99C865292718689A10ACC11404F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63964,admin-magazine,E7E6C037E2D4C67D4B93B3E4D26E0BE299A2BC3C5AF9AA8CF6192C369B30C192,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63965,admin-magazine,E7E85ED2A9E3A784EECCBC9DDA1708617804F2F0995F4E5DCF79FE0A000ACB5D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63966,admin-magazine,E7E8F33E1117A0DB71C3B7FACB335CDCD92741CB976D34ECBBAA4A4D17DDB1D1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
