id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
40834,admin-magazine,4ADE96FD645CD478D5A25F7247D28200F4E503A10E0BEE0554B24A453EADC2D6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40835,admin-magazine,4AE1AD6DC97BBBC3F7B14CD9A723E7C5D3FADD2397B5F7DE1ED22AA56BA0BFB2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40836,admin-magazine,4AE53A11B5F22DBB663CA8D795045E9221D614A6D4E375E11A3C46A9142C10CC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40837,admin-magazine,4AE75EFC8250DC963526E83501C1B968E8DBC6127A2B3563C078B1ED623B5FFD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40838,admin-magazine,4AEE3F8CD31781742341415417E321EF35247C345528534D93C7F718CFEC6471,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40839,admin-magazine,4AEFE38614E8092952F8B04BB83D8D6150CE631F628E6DB04140B98AF7C9E587,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40840,admin-magazine,4AF37B2F32DE8AF8048B5956CD8FE773500B4578AD9E23839312D81A18A3EA5A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40841,admin-magazine,4AF41A2904615228677E73010D316F57FA2FF9FB3044A4762B28334C9F3E8ACE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40842,admin-magazine,4AF4772AD381C88AB21F56AFBADBEFAA7668F259C0E386774B7927EBDD58725F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40843,admin-magazine,4AF66DAFD4379FB64DF6930E157F9C0BFCBF9263990F9787DECB6E95E3699E52,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40844,admin-magazine,4AF7D8460AE4D741255D3FAFE08DFDC84FD345520D1C53722EE352002118D66D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40845,admin-magazine,4AFBC3D994CF4E2CE55AFFB222EC668844E2DAA775503778B4F13AB67A9E7696,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40846,admin-magazine,4AFE3B5B6E8FFC25CAF88F4E821428108E0B5096D77D2CB5354D8AE776EFEF66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40847,admin-magazine,4AFF6E6F2A4C885031808C34DB0516F35A3843C3058E24232BC5014375CA486A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40848,admin-magazine,4B035142F071B01A2E805216A802485A2055AA0901A1E717909100A666D81957,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40849,admin-magazine,4B046A579D9D878F6632AB54C25599902F7C6F23CBED90957AD757073FC16846,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40850,admin-magazine,4B047DEF1AF0CEF2BEA5D7D30780E61EA13F045326EE03691F5DCFDD316C83F7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40851,admin-magazine,4B04B015CA1E3200AEED4CD91385F352A5DB63F7040ED2C0ACCBE92811DC9E17,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40852,admin-magazine,4B04EDE6A0DD623B95053FA7584C304937AE9655DDF8BFC602FBDD8DC60507D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40853,admin-magazine,4B06AAA583DA0C84E695804F01F106C10F3AF5012010B8306F5E737B70B60204,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40854,admin-magazine,4B095F93828874D81384C7AEED3EE64F20775370BBCBD461CB417DBB8603425E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40855,admin-magazine,4B0A2F3F6FBF18BCD1D85FAABE9212BA2D2F021D17DE9AF5159DA7E3B873AF3B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40856,admin-magazine,4B0FB5124F24E49C6E7ACEF6BCEB16070273A48914A5D1A9E7DC9FC07D7F8F59,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40857,admin-magazine,4B11F5C6A0EFA3586DBAAFDE825D310C9B8F28F0FF1CADDA148C05652545DAF4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40858,admin-magazine,4B14CA9B5B66B7E0144A610929C6D047F08DCE1446BD04A7617A02AC176E913F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40859,admin-magazine,4B1836A4435A3F22181DBC2FF7E1B24C3971B0F442F60F5D902761E72C99F3D6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40860,admin-magazine,4B18AA70B071462EB536B2132A1AF105319254FD1BBAD570BD5EDB57AF8844D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40861,admin-magazine,4B1A0AB7B9C11897DBCAAEA995011F1545D13148F74F509DE9FDBFBE65CB04E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40862,admin-magazine,4B1B50889DB13C46C2211C06180DDF3D4D5168AF74210ADB9A5D086C88B6C6FF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40863,admin-magazine,4B200B224CDC42CF9AE0882AD69A55EECBAC0077D17F7C406BE932B4683CC5EE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40864,admin-magazine,4B2082990F91D776989091C496A509AB43060E9245F46BE70C8C7F239B0CE50D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40865,admin-magazine,4B208E6600EB57511A1AE5E134570D223F3C4829F8281ECEAFA8158EE6CEC8A8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40866,admin-magazine,4B22040370E6DFC199109A4D91A8E78A4090AD973F37ADCDB66DD0A0DCA54D99,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40867,admin-magazine,4B234B89AC246007A3CCCB20D82BF7DC5F6BE649B4269A0859BBFB95EB9B5BC1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40868,admin-magazine,4B2852BCF1B5E052D8CEE7AD0938C5FC688DC461A33B3DD835A9812A449051B4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40869,admin-magazine,4B28C3D3C39E8B73C9DEF000672565AB41FD3738D51B9873906C6F631A589059,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40870,admin-magazine,4B2EC6E7EDE578C254ADB3796ABAB4A55623F332EE57D0830B190D006DCB8A1E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40871,admin-magazine,4B362A49D4B3160FB47C59B02864F524E62197B4E72A6535A5CE1AD77512A668,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40872,admin-magazine,4B3A8676F3F2326DF117EF53E51062CB8630FD6C600A9420C2AC88E147BAEA01,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40873,admin-magazine,4B3AD071726D2D484E0F86FA39914F1C9C381699DA7EDB0E5E3E122B9F6C109E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40874,admin-magazine,4B3C6BF7F35332361DD84A23685598967323C24346AC90613A6BFD94668CF5DF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40875,admin-magazine,4B3FB0D8A8639A43DF82E3B0D865A3E159F25AE0652FBEB2F305C73E6A1484E3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40876,admin-magazine,4B42867612B1F2AC3979321312C8335E2489F8E3015C2D5A6D713E7B384DFB0B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40877,admin-magazine,4B42B67E9C9383B92A637109A1AB6B800C0998B79C06BE8AEEB37E1EBD8B8BA9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40878,admin-magazine,4B43F4FAD0E020BD7BFF1429559C16A2BF8B999769C549D9075069A0F8BFD506,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40879,admin-magazine,4B4526E6551CA5D2E83740351965AFEC735F6497F905E6DC457FE07D6A4372C0,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_no_sub
40880,admin-magazine,4B493AFF2ECD3544005F7C52C2FC15AF28C584A939C1B712A3F9D15D34BAD4C0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40881,admin-magazine,4B4BA51B4339FA5938A81CC185669C57A95E8A3425C3F1A267D258AD287A9988,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40882,admin-magazine,4B4DF2F114B9591BBAEDBCCFD1B4F60B18780B1E1B76F57E877781ECB7AD79B7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40883,admin-magazine,4B4EEC66D5AD7F1A59DD476757622FCB87C3C23C30C0C65C2D0D35A9FE81C983,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40884,admin-magazine,4B512D72BAA93CBC986A1B670A2E758728507469C0104F554339AB586CE185A1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40885,admin-magazine,4B59D94AFA11D86823D62E01A1FD121105F5AE5DD751DF92B70A8CB9E4EF607D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40886,admin-magazine,4B5C267355DFCEF21FCF5B5CE4A6B58E01BCA00132C189A919CC2E4D368D57F7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40887,admin-magazine,4B5C2A72D63CBC2A3595FB3CDAEB9E21B9A7A8D7FD211C430A210CA1F36E9A46,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40888,admin-magazine,4B5F36C4470F7B7A2591F6B6219F2EB9B8AF2BEF03FB21C580DECE9FFC5FA7BB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40889,admin-magazine,4B62BD58D4A86C62134D1E9F0075EEF680F188B3965A786DA8CA78EAA6439B1E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40890,admin-magazine,4B6324CF01FAD33B89560027C360C111114E49CCAB47521AAE21ED2B1A7012E1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40891,admin-magazine,4B683757CA2B8CB7F8A5F239BF1AB65A73A632B0732F8443185E64BE41807E10,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40892,admin-magazine,4B6A839241B18AE478797F69E05232362F5E7E70473F17AD65F298487B5A5314,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40893,admin-magazine,4B6CB1EB9C7AF54D61A456071A3F91B4BA491BCBEE9BD990739C12410D279B9E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40894,admin-magazine,4B6D3F6E327A80B94C4DCEE576E5DBD0E453CEF4800435BE69327A0D963C6D3B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40895,admin-magazine,4B6F87B29AC7AF594E60BCA0213C9FB5C66F66CB732ADE9E3113C02CD313A7D2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40896,admin-magazine,4B70203382070D2ECCFC766B73A2236B6E8E4C5D83D45EAFD0752DD8B81D3F82,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40897,admin-magazine,4B7120189BF70A1FE1442F02C3D9B7123AAC01E74AC18E05A60B0809824F3CEB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40898,admin-magazine,4B7344A15BCA418965EC247F8174AE496EFF88C6FDCB0A50F0BA5A8A36C4BE7B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40899,admin-magazine,4B746CD365A38B1CDAE95F5098E935AA2FD039865532BB2DC5068F719A98A280,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40900,admin-magazine,4B74806614016F60827951EE0A8D49F4712A3FB3344AF838D7CE4A7D897B5B68,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40901,admin-magazine,4B76D864C1832AFD1B38CA7B896D9F99826E802D896B9FA59D23B724AB3E2231,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40902,admin-magazine,4B778C8177E0ED98CC4590146EC0277E46800A13D201FBF04875FA0D006A701B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40903,admin-magazine,4B7948D363A4DB4F9295C43E402B16FFCCD0BA95FA4C2D7694830399EBCAA68F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40904,admin-magazine,4B7C09EF14597979CAB773641C4AC7C33ACD8B48310DE8BF9A96DD33C2D3F4B4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40905,admin-magazine,4B818D242748FEDC3D7EAA9E05FF63334A7421D74A97DFBA0BE4CE08F936C9AC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40906,admin-magazine,4B8669385638C2124B85960E0595AC2F6F45A2EEBB607E3533D420DC99005B91,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40907,admin-magazine,4B872C65A312789FD764AACB4C672CBF8013037A19887352F4B6A3C1A6CEDE04,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40908,admin-magazine,4B87EC738AFD25D752E68E7842AB7863A44C71E365F2CFF35142F54349AC81EB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40909,admin-magazine,4B8974F39198B3F6ED86923098FEB53C6EBB012257C59771D3D5EF9CAA72A712,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40910,admin-magazine,4B8AF5D5DE2EBCF4AA1D529C74332B362086C462485E424290D6DEDB3B7A239A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40911,admin-magazine,4B8F217671341BB01A36407B27F343FF04F32F783E0788E1E69D1195B74C79B1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40912,admin-magazine,4B8FEE5450E135BD278D39A6C09F88857236100BF9804C724AF06F5608A23BE5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40913,admin-magazine,4B933E68F69B651A563DCDCDD3845A8F7C27519A98AC60D527CA5FC890E97D34,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40914,admin-magazine,4B95EBE75D7DA3471C08911C4A4DD8203BAF9A52C15DA646C40C6980179763D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40915,admin-magazine,4B9705C5C7A0C904650EDAE2546D6A62C24B296D830AC31EE73C8C717EE4E2EE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40916,admin-magazine,4B9A4A7ABB161804E5E379DB3F9CE98BE664EA3612F5B85C882BD6CD8CD0F7E5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40917,admin-magazine,4B9AFEC06285FBF74F5817E3D346DCE8F005242F4EA9BF463C82803FABB65AD2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40918,admin-magazine,4B9C64495157565F14DDA49A3CA35BDD8A309FBA1571B3B7EDF157C6850B38CA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40919,admin-magazine,4B9E5E9CBE2A47D9BC8948B14EFA084876FC5D07A1C6A10E1E349566E857CCEA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40920,admin-magazine,4BA306775CF0C9BCC06634AF18F19744838E40DE6FD98F8414AC3D7988C9F041,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40921,admin-magazine,4BA3448534A8738F9092830F934F4EFD0AFD2F128E0F0E8227C624BC464D8E95,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40922,admin-magazine,4BA5CD6D03191AB9249D04B3823FC4D6B8FF862B83001DBABCECE84827721A5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40923,admin-magazine,4BB3EA2E42AD48E2E605B87061179C4F60DE9AB84B22131F2174092042F903C4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40924,admin-magazine,4BB4C0AE702305746C45BDAF812F1FEDB5A68715C0947116751F64637EA0D3BB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40925,admin-magazine,4BB4D388D78C93ADD873D0AB9BE13A51FF06383BC546B28C32E0EF2F442E2673,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
40926,admin-magazine,4BB548FF360B30C8A202EE0CAF7771A315DA5F6C25C96CBB6CD5AF7CFD845CDD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40927,admin-magazine,4BB929356A8D5DB06F5D9D2EE46A27220A7F03D6F72E330360448020BC6A46BB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40928,admin-magazine,4BBBD998CC85BEEB769578392E483CBCEAD8A81E96391BB7FF41031A5925B808,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40929,admin-magazine,4BBC331DF87A9A233582906AC57907F2B8449823C345BBD676961E1A07472915,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40930,admin-magazine,4BBCD24A3EC0EA83705F73C8106AD79CD86A8827E597349DAE4A85AFD2F9EF8D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40931,admin-magazine,4BBD2AED662EE80963590EE9BC1CBAE18DCAD57EA521A3292EF77CE4DA4F1457,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40932,admin-magazine,4BBDDF65AA4A1060D17202956A70697B0F102AF58F8AE1C1DDE1DCA040746E9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40933,admin-magazine,4BBF2537EE3C0BFE37B0DB7C9408823729D291A42D96D6A357E626D346365596,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40934,admin-magazine,4BC3730C76F55CB41317C8D3BB0A2047EBB8CA915D75196BE0ADCBB7B297D5FB,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
40935,admin-magazine,4BCA2C0212147CD50415C0E7C9983E45C008F3B3549C1DAB24BA74BEDD7806D1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40936,admin-magazine,4BCA9F35C7A228C84C57F7D14FA3D4FF4B598A8FF091E05C63FB7573548D3221,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40937,admin-magazine,4BCACCDC63FDAB7558762FAC0976176DB499E4837D937F9086CB14FCAE5F41E2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40938,admin-magazine,4BD31C5B624BB25A675063C1B56CD7B04B75C379624E3BB62A629AB01262AC00,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40939,admin-magazine,4BDADBE1026F408128C1580036B748CBA6ABC524594546F59AF12B6E78C4951F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40940,admin-magazine,4BE086B6B558C543DDF5A1D03F643A6A57BDC2940A167CBF0EF6EC437633AA35,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40941,admin-magazine,4BE097440B6BE38D5CA8A7C017DBE1DC3ADC67C2171097BC06ABBD896D382F03,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40942,admin-magazine,4BE1920366E7F143C51E596115F453AC8606F6ED21A722A0404F253DAA1B14D7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40943,admin-magazine,4BE21353085A0787BE9CFC6D9E9325086B7218B173989375A259598300611B8E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40944,admin-magazine,4BE33E7D1E74751F5733B9499B797CC639419093F795676A2056BA74B06596C5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40945,admin-magazine,4BE35B7048915028D28FEE88BB0D66A5FF59F2D6637CF231BBE13B9B8200A3B8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40946,admin-magazine,4BE41ABE9B08B41756096B683F25AC7B550A4DBF380D720126187215EBBD4DA9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40947,admin-magazine,4BE45981F69E769AA685316CC7EB3A5A3444C65DB077263CB2B3054376485133,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40948,admin-magazine,4BE8246BEC4D7EF3D22DAC8F8D4D201BE14ABFD3FEBDBF8F8F8D2802FA11117A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40949,admin-magazine,4BEB8C49ED8EFABE093BB7999AF349CFA06879C334154255AC2558C14A948C2C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40950,admin-magazine,4BECF9CB7723C8DD658A0D7F52F71949D37339766B278338DC5DF0BE178938F6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40951,admin-magazine,4BED6C1759CDB01315B2D9023DEF4B60C89911E387DB7661ED0E1994AA6C6DA1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40952,admin-magazine,4BEF135016A21F8F5AC98978C466A061802FF6A885004B9C5EEA874BA568E8C2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40953,admin-magazine,4BF03D15D556B85D58F54FC44AC839DFC7AF198C4494BFA6F14B60506AAE41BA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40954,admin-magazine,4BF11CBB83282748D762D5916EF06A6EBBBD2F340DDBD53AF5DF167FBCAF1CF0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40955,admin-magazine,4BF180D5FAB63AC9BEF58D309977E238E4E1A77F4FF7DE02558A54E193D4283B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40956,admin-magazine,4BF2861738DDA58D50E60CCCE48346A0C8B1B431542CEFB6EECB8067577FD0C7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40957,admin-magazine,4BF339CAC832F0585E47FDD335880ED3233C66E9A924377D7EEF1E729CD7E34E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40958,admin-magazine,4BF5E4ABB62CB1F87AB44ECC84BE58E752580616339C2FAC686413DDE27FF93C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40959,admin-magazine,4BF729AB7564D048A94F3D31BE0A7962ECDA7B877D643AAF9EC084F3AFC8633D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40960,admin-magazine,4BF7930A20EC77AEF1FAA2509A7262C62E16D8F13E518A0DE39CF9596A776B20,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40961,admin-magazine,4BFAC3E6A8748EDAB79A2FB55DD5D3834D07CA57DC5E353CDB476C9EDF7CF180,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40962,admin-magazine,4BFE73B64FC3F7EF2BCBF9F3A6B62523B31E52D5D7824DF944796985E645E068,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40963,admin-magazine,4BFF10739B705B26AF90D452E39EA7F5BD773312CA92467524C6DC67A626F440,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40964,admin-magazine,4BFF68F9A0E1919DCA2F47A9FD877293C44E497D36B3EC38E1EF9F6BBD449D48,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40965,admin-magazine,4BFFB64C25E0CD8746FFC8A5AD0B70C8AD7FBAC14F9E3BC4F001A9D075AEF55D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40966,admin-magazine,4C03C684709F6BAE71F98BF527C6E0D5F9EC5B181316FB44AA36399A0A8864CE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
